species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
387,10,5611,247.2677225534298,278.43393674476306,123.23015851797206,59.57568504151158,-1,296.9782744728003,952.054507839285,321.5733865329343,125.08832081677365,5,11.984725686369522,66.65975222974551,88.91249621443183,1727.0987128677984,2,869
101,5,3889,210.69368668674818,235.94604449983896,192.2248500384648,240.75119451104987,3,205.19329430096573,253.91220701861704,335.18166232256027,108.62377090555833,6,21.741108814768317,74.42428139483465,34.158677478987116,1593.8261859766806,2,525
277,3,4157,214.39367891315408,347.26430154920445,146.51604158527041,107.85852401578543,1,90.20893819667002,703.5440352224821,362.78833568559185,247.89816928153965,5,21.658688164641315,32.4184193441304,26.617793078823695,1147.7147969416037,3,3408
110,10,3933,153.39313870756067,484.51860087487495,138.57171293212468,120.5255461641809,0,295.20145300637216,372.28859439065394,159.05579553694747,287.14290894740304,5,13.93298469302529,77.26592309297106,41.30523237215031,1880.1748290307996,0,562
278,6,5598,258.0396522159063,102.79159799169406,106.91455751145912,144.58675026099036,3,140.04129892628995,705.0111834936819,333.28889292610603,210.71223041218065,5,14.961801824514797,73.72170953100478,94.15702183526868,671.4386495013096,1,190
125,7,4627,140.40275886041147,382.2792740650847,245.98309910216437,86.22505194835041,0,196.40137646417205,342.628208537618,191.15421630447875,123.22069983932344,4,22.385259078661193,86.702467858083,83.02165067231542,1062.70028204494,0,1343
381,9,4682,167.85953841712814,103.9551922407421,201.86688231463552,211.11876226688304,1,223.00016793657738,289.7628605417096,99.25391124655599,355.27281093089937,2,6.341097523466191,117.47878811169923,39.625722810864595,2221.009599358021,3,538
69,4,2860,122.86736333411449,282.2407931234733,227.28258105415324,75.40420918299007,0,129.71516520338,510.0240061833225,208.19894085780732,143.01166260410685,5,7.09531348920176,67.09663841554533,81.57113630620074,888.2231616163166,-2,925
212,3,3269,146.20493938847738,224.4619338107691,182.33454211006818,51.806305791298655,0,92.44904811629002,821.1723182943963,345.3041446185787,206.81149838150802,4,19.16129903492805,72.1364127200274,92.71527315764186,1987.9271624442013,3,2648
168,8,2695,270.4251140473581,395.19842476756435,107.94923578500206,78.25296444786383,1,318.1773734048676,777.7150308716887,122.27302330770223,315.6514721305221,5,22.070304253303373,67.8748551968451,81.07572022436895,724.776398267958,-1,1282
69,2,1869,274.722432666574,109.96954876587068,210.91270261938476,85.0393274259308,2,183.00419930798017,613.3421388499596,371.8187458478722,356.6783250978627,5,20.164944611383703,36.568075796533726,66.89251358156493,1468.2742597026506,-2,1619
345,3,2547,224.07439320926755,240.3533652357032,123.04602271914773,89.34580469693583,-1,321.56942803425653,542.13275213356,312.49994958916716,350.08688213662026,3,9.344814443355,73.93714236727142,43.9389290930957,1777.2764972570205,2,863
100,4,5947,290.2394370345717,126.93967052802849,157.53336404778491,172.79178378999845,1,294.6317676213871,453.23475166374163,84.40236903838738,364.65940922610895,3,18.491890512742092,44.98093684883108,70.51445820771397,1249.912756947929,2,964
366,10,3242,129.1820824036361,297.9399607523061,217.0086997697085,202.63701783528956,3,318.53995218987217,650.0000348427822,152.49869618666415,88.22633996896246,5,21.471414330499748,117.9923452163069,80.06674481308677,1345.3617134204076,2,151
206,4,2824,300.6257183326946,169.13705535317533,218.25184817290534,205.736549278486,2,167.7276759670144,950.6530611076225,373.5494421372452,344.16630353564364,4,21.110948108499947,113.52477796137346,71.05662834586406,1354.9070911285662,-2,303
243,5,3681,306.7616988899796,334.90673582448096,95.84017523950102,136.89962574948314,-1,277.55805114750456,816.471521534374,104.12880565128967,258.5731985627992,3,13.97992582737044,62.54441623638938,81.16882180300269,2260.9626957962414,3,873
266,8,5257,107.98599563424875,280.6215085632994,187.53999594910863,237.24782033781207,2,158.9403747504153,716.4142009640673,84.44743125450456,134.14594008397683,3,9.173419352078803,108.40249447708932,40.77606716990073,1711.4593767115848,0,379
353,3,2242,84.21721242458733,197.66591167317662,159.70762885836612,81.32604625858319,3,289.9379837536646,231.07079361330128,117.13433568629594,267.6333531243078,6,9.313143559966635,41.1609435939711,30.778540700348216,2161.2195897909005,0,296
231,6,1866,225.5791720362468,487.25231126349576,217.06249626974324,84.70523002209393,0,314.52696519397693,806.3918344906189,358.0950730266388,111.98062641132134,2,12.094454635470992,47.646158633121004,35.51334804431532,1323.3536797656852,-1,2703
352,8,3172,139.21466958471407,390.45835268483336,141.70426673939158,228.12285942392796,0,299.9711928649641,251.6638262238571,329.58360118143685,234.72841383815958,3,14.896004713262903,45.32823843508971,26.39570371387144,2141.7923140097546,0,1028
235,2,3475,106.96483423970649,148.7227035251526,230.74022995783366,161.6471865124401,2,290.9488994655784,838.9435353313205,336.45149361924877,119.07520926664915,1,7.333749716461975,77.11601319194102,87.51630060123401,1734.0152805740488,3,348
135,10,4474,257.8842953576272,496.75694871978544,170.42087819964618,244.1273375337384,0,171.85862812814847,826.1090767340223,279.9982686994375,165.5242795513973,4,12.933870327715551,104.32087420841643,90.06865632627057,1742.1010243694868,3,1709
293,3,1969,316.9184869895671,197.59065196793273,114.47295142330256,204.6190548430783,-1,218.46778402589646,385.36416677402883,173.20064912911886,235.58839654772,5,16.874971713838708,99.56664455358562,59.83279695934024,2428.343779160292,0,503
97,3,2025,183.07064936807166,288.57785294857064,229.82049048754334,157.72624333641247,2,277.8702892131816,623.2158863987878,219.81236783249227,315.8685632536956,3,16.87982302799673,49.18995119119918,48.49975600858295,540.2791562261417,1,1434
257,10,4702,130.16887907733036,451.4878687438786,124.18954950670162,56.35194883063457,2,182.9352528956776,859.3691101347824,376.7498152383965,190.16051209027643,4,14.359422753051817,42.52316297234567,98.68297339989624,1570.6434070489925,0,1152
346,7,5745,117.0138951415706,387.1381557828511,249.2536955048913,177.66991182880693,3,84.22004567144,313.3140362499746,366.05440371458167,246.46431754162003,2,19.60558279123361,102.49858539272374,54.7532030269106,615.9220369974134,3,352
377,2,1885,175.82585712114977,342.5487587683321,94.82521424865288,178.85337905985367,1,178.59914418847805,720.5108914196353,323.6873740169316,333.45041821511256,3,16.942506324403336,70.69012144026055,60.81084017496813,2228.729922250066,-2,594
152,8,1520,144.8763866098014,318.05985590690716,148.47243467678885,109.53624570291933,0,97.01017763215675,650.5280648835737,107.03844386849788,294.95208394171874,5,6.090628029448624,90.66587879582072,95.07366603046528,1317.0226706193089,1,1422
229,4,2428,136.53957256636136,203.94964535264376,133.1519762869431,69.03625842501637,2,242.7161890152129,654.2517796874754,285.685388736242,139.4396708174523,1,24.901510798847262,83.12559533318272,39.29120881552434,509.480690808368,-2,2008
397,5,4121,218.9067345607523,463.33077877376587,251.54466073251484,234.80716284234035,2,104.4582703948759,382.4825225005358,144.41515545813766,209.39908590736258,2,12.809467062433571,92.88474788980785,88.98131717091485,2224.694439259678,0,203
396,10,3113,322.1232349010282,416.2946572032906,161.6697530558602,75.19100584048056,-2,72.99489752720216,864.8350813813815,299.16875502646377,108.6459928245002,5,5.599285395002425,88.92090273332404,67.18218647503136,1768.5700330042832,-1,1283
330,2,4882,219.19982758594534,249.92533681181342,227.36893098144589,107.13375436592038,3,81.44253262265595,812.5368581128536,154.05682008424714,303.47007023591004,3,5.165260572306501,77.63415139204368,30.98459569660144,1624.204800564714,-2,825
280,7,2923,262.976002048978,343.6019139625003,108.31931472425006,198.90560501668955,2,209.6782273704038,884.2712448755997,167.351027555463,274.8424768292928,4,5.846599913747412,62.42964546699703,51.142380543937904,2368.724633725499,3,279
125,3,5200,266.26367356881065,358.8401850722995,156.39593637225929,95.19409759145667,2,214.38773674266375,758.9567799342686,196.9759428193099,85.84493263579137,2,6.521249113879206,47.949160292383255,45.51824857664852,1179.9252225208609,3,2598
275,10,5123,115.90748065387916,388.72511651612336,113.54175780654052,142.15912943016227,-1,197.46150392459015,363.9739208034128,270.06072756765474,127.66982014004144,6,12.632173730974717,51.23066244680845,43.301240381565016,709.9118501855218,-1,6000
371,8,5838,173.5432081487563,400.8911591018478,134.94309461832773,80.4415318356592,0,66.07011947269534,925.1161783241319,262.7208566899566,299.3900153898958,6,20.95143273242046,68.5894789175511,67.58017311688164,2416.1875764911097,-1,1247
375,2,5684,80.76149454989925,137.9167278484548,101.68459990614197,200.47978776976257,1,272.25895185040616,794.1420183099116,237.81188381109638,133.88655397322677,1,19.437213549750535,103.68133449642181,60.68596987233583,1496.0575394578357,0,352
344,9,5776,103.56732662124173,403.4356280746568,250.718905155137,127.3650091108567,3,305.377550555169,689.6311952238102,236.20712860824204,166.36930609219257,1,22.387154992971865,64.74660247340772,37.58132212382172,1080.744779640237,3,840
280,9,5107,144.4883046946004,101.71728569149523,75.77960376184092,88.14446644840746,-1,216.896550732869,356.6686214924117,262.03082361093806,230.91652438318562,4,18.8452670176314,28.459877794949662,20.044961309686098,509.6789682806262,2,3482
50,7,3214,66.75111685777644,290.4151361279158,88.1151436484057,147.8960196918285,1,231.5739882296576,763.8187374719228,258.086974038546,213.96637282410273,5,18.970289168215942,93.76045577510908,45.00142421706157,1847.4735264110116,2,2368
60,5,1285,226.4682962704307,322.5843748815462,234.87004535645815,196.68333541950392,2,289.58341062277844,812.2510649559949,255.62208992628993,221.78882950879895,2,20.23084632653744,25.546961068286855,53.58726467918102,1236.186976204131,3,1573
343,6,3430,139.8011138722153,472.43607392573875,123.97794681271351,87.32734224909294,-1,272.6741214368245,367.55252276160235,309.71774848100455,170.0802671185918,1,15.908872185932722,62.055723587049215,61.66431780649572,1601.7668815610386,0,1622
272,2,2800,160.57152977331927,478.91901605827235,209.93874476077542,74.01178344724437,2,299.041012644188,391.11424018254235,222.6501391598955,116.34096432265997,3,18.529758841045766,57.19025230578784,91.7138992869694,1708.0527033645371,-1,5204
260,7,2045,272.08993136921964,168.917719029089,53.13430195087262,62.46095835466703,0,77.76610506832054,555.292866052012,151.25128938950658,342.56418690608075,2,9.315667930999545,119.44645432025874,80.06785562300072,1832.0071537572233,0,670
158,3,1866,263.0791742995065,463.143256928598,184.06294393017194,97.57000232290459,2,188.30126049494717,221.42500284933675,312.3881597880712,83.67537958671906,3,21.20207059691414,117.30831043373557,67.82728861279526,1006.6156867216354,-1,4281
364,5,1024,167.03918376462727,247.3081447745114,68.74316852239753,185.15601756062753,3,288.66919887671247,496.76324961701323,245.80361875090435,218.31046104882796,1,13.894406812729054,81.95677642424454,80.00777737837527,1982.4786771216143,0,74
128,4,4391,97.31208932967016,472.03582868240426,204.95713842018847,165.06636562301995,3,176.11566318421265,560.4820349193526,84.17741281940768,119.8985664025084,6,8.483366048075347,67.28964215716778,67.88274629579327,982.5664109016632,3,988
74,9,1061,95.16840121290863,135.90485187605412,60.32562677498279,242.56712633378416,-2,268.95773863846307,478.0553611730573,196.72865775179562,336.4634380588667,2,22.184631297811556,74.94221254523474,25.292441994844765,2080.4159894993545,1,4660
328,10,3567,257.34347922524717,377.4809531419637,166.93608451050915,189.93219043602488,-1,233.98809886534588,885.9686182580393,326.17500287246236,314.53420029007464,4,10.123479787956287,108.77624992953,43.12174382496981,2085.8309233171644,-1,729
61,8,4343,182.82236838938485,101.89667519629313,239.78820695773484,121.60516221896796,3,74.98790855358307,251.9690356145656,199.17373919128116,282.1731481079937,4,21.265928207997415,114.36733399881214,93.92976535955917,902.7870011317481,-1,619
117,10,4950,202.90786468178246,344.7436912587643,236.97329709515324,155.83980314463992,-1,153.20386485368977,638.5546036658023,326.8781749552833,273.23604222617956,5,14.334514095267652,53.10642246925459,36.27182737924216,591.6579136313215,3,779
260,5,5588,149.05962395217034,300.9328446128914,233.64932027785486,80.95151162751615,2,195.78891425969636,350.6074901521915,153.51754833297446,356.43805543261624,2,23.42579764202906,44.14059405832924,34.47836401683837,2080.1794626703013,3,968
181,10,2175,119.56474289570687,285.463023516141,247.6638601040681,220.63787546326208,3,171.40497862618764,609.1167980515803,361.7032829020063,352.98495383164703,6,14.407836382098182,64.30635698263359,20.02977722365312,1664.1849077057432,-2,803
293,4,2495,202.01517397298133,466.57792233203406,126.79089186242126,183.58833200363546,3,231.36895811827392,208.36231267296066,106.6892788136707,225.01749791965608,3,7.161795560552524,119.66781178329016,43.59841726353963,2038.827364333944,1,392
102,3,5456,211.79593211468185,153.34419681979105,194.98152608825288,239.1821647321824,-2,316.6037847800179,235.28991135257309,96.70493098024309,193.04229462321422,5,10.913799505927011,102.44397213942204,24.405326797494105,727.5595143821638,-1,694
107,9,1190,295.3006954233803,203.02056293848003,236.3872534511148,172.81633544110952,-1,83.06532459041846,318.51378139524985,182.4528247095025,146.8762630358754,6,16.638623517374544,88.36408929376557,94.80886585786008,2088.177681998598,-1,712
88,6,3549,195.26801457698812,107.11460193870867,204.7016513001664,130.1511110800361,1,65.89426301703243,337.6605631345206,344.53728849168726,154.5072578985267,2,14.603445135083089,47.544957289105064,79.82905630372696,1559.382955265171,2,1086
183,6,4197,320.0596350581249,435.92852412980756,171.37209494632467,58.49156115584031,0,150.2872622216836,731.3159631293856,237.66900661562522,307.8528478062093,3,18.73084566249641,44.746757114068934,99.70774953451587,1662.4522936252863,3,1261
398,7,5569,84.5218881872229,440.7427286004678,124.60994355329983,136.28364783145653,0,302.76825412939144,881.9508226849359,294.4442061999256,329.00331259989673,3,7.112313605341074,79.00468240139125,60.16080106596191,508.84697515039676,1,567
300,2,5025,270.5671831328781,404.415321209315,218.82197554281916,70.763103568612,-2,157.73991812962672,397.31101792586105,321.0873459774683,232.14427034859847,2,12.249111041834567,78.94592437716831,24.764310317442835,885.7164777211193,2,2790
216,10,1110,292.6934456057172,117.04239368744408,202.56532009077546,62.48469792629607,-1,123.201464203623,466.03668957305234,241.4970984893568,301.59753091181665,4,19.87419044334088,77.47941622954725,86.05204817040837,1989.4295696865472,-2,657
146,2,1160,258.7091618952974,130.5964867121657,203.24328673633107,98.48181003643457,1,100.46237985706418,976.54398716275,157.16160134941336,298.6091189647439,6,10.088239353261626,116.99301765619212,98.84651950878447,2204.641332468651,3,2122
270,6,2010,103.22109574494331,190.57856046669858,249.77449426884039,130.16756339824678,0,264.54235162400283,507.1170886203856,283.2630962640241,256.8859887775963,5,11.830852704076184,97.42905470396683,68.40897659571597,1311.9173412292187,1,811
70,9,2207,245.18947943611585,473.24321425045224,138.88864946810676,111.24496074109796,0,133.51892734857734,293.6437740113921,181.52527042753246,311.3738835300911,4,22.186750382642366,90.66721404130283,83.92536275664997,2245.1852446014414,-1,579
392,3,4786,285.6063293371729,408.6149995805581,99.08050730108553,145.4206847944608,2,198.22753929569862,889.2727680323313,91.73917551515649,279.29224413429046,5,21.37953869507925,52.991839299240176,82.49987012777385,844.8377919543253,-1,359
123,3,3274,283.44880914250933,453.97168236210365,80.32692872697781,168.32834959516072,-1,70.40240350768923,968.7197313552208,317.6799013586544,162.4799707779768,1,20.110940745684935,53.64793164868266,71.17938250418322,673.8677717080561,-2,1030
160,3,2717,269.53000387972884,257.2079637312622,233.80965847586128,233.16823836261386,1,176.76635570276912,589.7772095279238,322.88446588814395,320.77618593709076,3,16.66448070890004,26.834372813745045,66.64515333453406,1243.6759325560527,1,769
270,2,5741,126.70311363501497,166.97366390261297,54.438663354882685,88.5510449341361,1,74.77852710828887,395.6083811226864,187.97560944293195,308.29959008384645,3,10.420668984943447,40.21851884640143,94.01507282147819,1407.0612666172372,2,656
287,9,3245,82.01278884244424,187.00509604710035,157.31894062349488,189.75233459003218,2,234.93087992923907,318.0693530780099,141.85505844586396,166.98604313091704,5,8.707031393289013,40.190833059845566,56.02288484205914,1191.6693075970932,2,259
194,7,4568,259.5538001486602,154.99650053601655,200.6640935727966,141.3294013077413,2,105.07022864263178,552.1101733852262,191.1258962320299,321.95003614640336,4,20.3327590643013,116.28229187013,45.450593909273714,585.3146477699007,-2,1285
97,5,4090,67.9620262451786,431.04315069624084,203.1499421363323,144.52146897652625,0,112.99568123330153,861.5123088566271,121.01444505283226,181.95511796886163,4,11.736969520226953,94.07663804061892,29.965899286554986,1362.5340332970811,2,1208
247,9,4053,197.5271464010938,132.2992198287507,150.2011958020577,72.49770714135025,-1,323.1867716645439,886.1453244986093,119.353906616317,263.95404677487596,4,18.909013128203032,66.8708091635848,59.31395545607834,1118.4082319261047,1,1261
342,4,5066,238.81799642422882,268.3435907095782,195.93540166193955,199.9738932424071,0,185.69493881305343,875.33274017327,101.68101308871104,115.05748549907614,1,5.266985524989359,59.75861127718222,48.05324423835752,2186.6298900400852,2,516
142,2,2503,229.3635870997112,188.955884920947,118.85648058636806,151.21357633604163,-1,310.2416298272599,625.9888049477669,188.1840959756055,274.453022873301,4,21.751854487133066,95.51133318007754,36.548051056888696,2462.723819571988,2,6000
186,2,1875,160.80135772518454,178.3685444895315,76.81194968578208,174.79187110297588,2,92.07973557014144,731.3964962538362,290.8761801354639,241.98893320776918,4,12.732618062248328,71.17659796107341,58.206871464316386,2399.041805270133,3,234
68,8,4153,156.40782835162256,213.96804522964894,188.26553855131093,177.73267966014632,1,115.16664572623225,496.3387353850245,359.9854544515979,332.50108494368493,3,9.901788863531548,81.22902416721577,91.53351224911857,1396.775064656194,0,1445
327,3,4814,309.842862103349,299.4182811709448,98.53642538082613,151.1033001791604,2,293.38967704312324,237.59701058900094,161.46781180750517,86.53037084559843,3,24.01734987429421,39.05158628842851,20.91858314099295,2066.9319388046815,1,306
393,3,2405,239.58156871590526,138.84292113450704,207.44449212548497,115.39399297032571,2,267.56319524950584,400.35208789043224,97.32599657341746,296.6016664619331,5,5.43148745880856,39.9183886887586,50.773673882300514,971.7370108445325,3,488
54,9,2385,98.76178913073026,238.88583954191992,129.38223865277482,67.33234308401612,-1,274.80826030254707,660.0943147290285,374.73698172730184,297.30481201413414,2,9.025736198493002,93.94142433299753,84.1905064091226,1147.587654118823,3,973
368,9,1170,158.81962663019502,433.15176377833353,68.06384925973182,197.06159197089846,-2,246.03307345322958,455.6177608603472,290.83644916109597,260.14687413103405,5,9.975768969131877,86.53094758048522,61.018459457589216,775.8268409364637,3,328
358,7,1453,297.1448725747763,452.9038781310022,87.01981858512086,61.13274907286388,0,295.6439073842111,958.2705823229923,328.1892416073747,320.15176626864917,1,15.686599310110253,100.41397976612349,55.18399156487131,1405.8524762148913,1,961
114,10,3655,239.8588966950611,261.1721865970773,221.9418556731876,157.18111872049388,-1,253.18069006455764,254.07782539520136,166.49146858356875,348.65124351845077,5,23.674112367378015,123.34019057957157,56.804617330961314,903.6585547911158,0,712
207,10,4150,136.88289698870116,388.5924342548249,167.47747009184945,127.14326521349967,2,134.0082112638441,203.2097090040387,112.44175777258758,279.9052537619069,1,19.47797699797421,120.60810655336947,47.882893463750655,1587.008726685241,3,1753
137,4,5265,296.00282264188144,352.98992880618067,147.54515498809283,236.42869252389377,1,146.87872028444275,442.57400398997504,147.99575227095005,159.52024026642897,5,19.34015704944985,82.3956903812348,78.85050472333636,1606.820126967979,1,1003
338,3,1304,177.37156557619502,346.67217729269396,156.93872331331482,93.35270035323904,2,177.91626214975335,884.5498223127727,375.98687973062846,185.04755946534974,5,18.482271900254307,88.04303411499124,59.77838879543466,995.5883265605048,-2,668
78,5,5632,283.6611239813444,258.22836481092327,179.0269969720831,139.61849934059543,3,124.28211549157027,811.9229438536088,261.0462703037967,238.13092386263278,3,15.634025058429684,81.94286246900576,56.921160484963835,1862.959165352074,2,2094
287,6,4983,218.04915685169726,216.59029322380135,145.11841071856824,163.29037648713563,0,306.1530689221496,452.53742093754425,110.2939684306812,207.51195015768258,5,14.276264118133826,41.52085461328154,78.0475355102449,2080.968056803134,-1,477
85,9,5296,156.98103608051898,232.2204034745021,227.28379964204305,114.04206669085318,0,180.29732909194965,329.3918610000146,226.8285338205281,179.2963650417556,5,23.596683916260833,98.31965146789639,57.61456334617413,1092.227743891394,1,930
190,10,1242,153.56079054485693,477.8902598175895,238.23371407561075,218.90584010916672,-2,296.6268228573962,696.2078364016837,277.95361428788505,189.98032706059823,4,16.444031557080983,37.015047783808484,53.339983907301125,1441.269925924577,1,6000
239,2,2385,310.3517269360696,130.42661547812827,233.20213452688373,181.3059741112651,-2,230.36452264154482,541.7045375309243,313.5206059040221,259.42916957265794,1,17.542311627075204,58.88612632982536,20.449035740467494,1663.838730607493,1,746
334,9,1267,175.3374800906058,433.7749466648156,75.11216160961571,169.73714243302297,1,224.66076342152766,892.347693572799,256.19975933635754,305.0469323508475,5,12.744103598292806,50.18035637892283,30.79934766263112,2371.1189917925635,2,884
270,7,1283,144.0330394438294,189.053637412814,55.44279639610429,169.25955904846697,2,129.70671900148284,699.7179634535512,233.91208465151803,88.05762869911497,6,9.750160919978653,73.27862974321395,79.00702914380575,840.3643312860858,3,95
231,3,4610,227.22856463667597,353.48732494346456,218.5837663509202,111.70017888615624,0,270.9402350331158,820.517002238372,287.4675320209653,333.04423448942185,4,16.70895421108589,112.29747136212352,27.452311784926728,1571.7402361465706,0,2019
342,6,5834,266.47234271899055,160.31492131202035,91.287459612989,99.23865668396941,-2,117.51137160787945,654.7428090063393,260.22135226413485,330.83431264157167,2,10.203506134390798,120.70466944279019,84.92252198600968,1204.0205865904247,-1,641
98,8,2861,241.92690605236328,155.49751300336192,172.2413525931329,116.77348063222934,2,184.34441574623426,213.07767261226624,308.0810760346259,149.05089212478865,1,6.440565372912013,32.73702616204569,65.73405717224564,1879.3463562574773,0,1675
210,9,2975,294.9700810169684,161.1903821232791,222.53914989782152,173.83787678017697,1,102.0995094764498,420.8529156396403,254.70286302989334,107.19593955107656,2,12.405098756710032,50.430817017231725,35.034698497303125,584.386113457489,0,2786
322,9,1793,85.15924678679453,364.957518011879,153.7947365916662,218.83886771614652,1,205.12553932876835,694.8382960280867,251.4290717610638,279.3904158116157,1,15.435577847691182,111.04488424028997,93.57047486726196,2447.5285932494767,-2,521
188,7,4627,299.7776824858047,451.8857267605458,100.92745318254077,206.48872942616728,-1,253.3142800133254,788.1814647982521,143.2850773839727,265.93412700060816,2,6.406027253531377,56.668163647160426,59.76226782705368,1223.1732166968604,-2,5119
216,10,1975,261.7197804195819,346.2105830111108,105.58325309219977,199.61516806449026,0,130.59508000771575,539.7543572772422,195.4766529260036,239.81875290592455,3,10.72030139108767,121.54517495947275,53.16487395979256,1827.4749330920056,-2,772
298,3,2747,78.03267420170721,468.9313718058833,59.3932659698561,140.8597798263232,2,67.05929691241525,614.5468411353065,75.749318247541,209.39473980311683,1,24.16692763042097,122.3879311527361,45.09141827620922,2320.492012812099,0,400
334,4,4978,315.59480919052544,344.98184446026426,127.5684003261915,154.03988403342436,0,72.08143955667234,616.0921019842484,113.0464485049937,297.578642265926,2,15.04188807037904,53.74187784896075,71.22779828263333,1220.8139355235717,-2,602
371,7,5293,143.98319575342504,144.1218957861315,67.15861837498326,121.96182188917265,2,186.3035236050719,228.4450868257828,136.4634642504685,184.39331928813976,4,23.38462502765107,82.8342513073344,78.6791166682446,971.9050992523992,-2,350
299,4,2088,315.5404586561352,326.81809424419964,53.71369642530767,190.23604555305963,0,83.28751087761032,544.1653727728113,329.91995523818775,341.90288141932143,2,17.63424461097701,86.73747027407833,23.869347582402575,1377.0120436151308,-1,954
163,10,1297,165.807249034908,270.60506023856993,121.45659081234226,121.97854816845788,2,208.22656077940127,604.7451715676875,214.9212216179891,278.9683462326022,3,6.219780479525094,63.61874813964942,92.05144277412404,1219.5394211173066,2,1355
136,7,4888,79.0700839332059,223.2294522131489,143.29770559957905,166.58899450152717,0,120.9274747945682,695.0169333659287,247.1748769576945,328.926102462591,4,7.380891301880701,65.1617513084775,77.32507751479089,1527.1454785138876,-1,5273
264,9,3544,94.75906206682065,437.9893085020294,105.81964846903782,219.28908488971447,0,127.03526975544993,795.3666959683411,354.305999826912,121.85524849604484,5,24.449986050306165,39.42787908700245,95.98428586636189,2118.089909676672,3,723
400,6,4054,71.80872349754057,384.03262949695704,97.81275266279503,228.1052554270964,3,201.1479928414411,244.8012668524765,89.53055240047931,349.9368693635967,6,12.521470975263341,44.05310167894346,84.377510757936,1009.1531691094335,-1,273
375,3,5865,277.8745793745764,178.08782352486853,192.3100034262365,98.96496326838519,0,316.12270146218685,600.5416573635125,316.68863074850185,199.3305778602,4,10.899636656927589,54.30720172704283,38.27084410108605,730.9940459667318,-1,797
328,3,2924,126.67912288243534,167.82333655805627,164.88793468561173,90.62804778396224,0,282.93214544240607,836.4133478507964,370.753576989734,88.61821658038625,4,9.49919661750625,110.51747549684188,40.85731027761322,1174.7976917933593,1,715
95,3,5150,74.23186828413277,323.04906553264965,102.65517821124845,141.5569773459234,-1,248.7660696577339,451.0740539703819,133.01410053860744,118.38506434103928,6,11.181003816978418,103.52902349922148,33.67531233272156,1936.3777303163833,3,1229
394,3,3246,218.7702282865088,171.15664062238167,217.49612866423718,218.68383997209904,2,189.8663286740278,416.7949146265199,281.360457061087,109.03606673618023,3,17.34157162900756,106.226414475285,59.626778608261844,1492.1790788969279,3,137
165,2,5933,145.88251770970857,321.5910113216408,247.4175419300609,65.41205133502876,-1,276.24645458348783,402.7534979367612,218.3088554047303,117.04015857098192,4,22.486985139197387,47.502621236622744,41.11467580327886,1149.4334535095973,-2,2362
288,8,4949,86.61098705618565,135.40188817673723,157.84496033556547,245.91659460551259,-2,127.0897144020931,490.68007182661626,279.36258394898044,92.33693845960718,2,23.59936334395499,118.14439408168901,68.82372389532911,642.9000655509271,-2,514
108,10,2785,112.13479549288458,419.1693793947696,142.32022771518305,94.6920133947998,-1,239.0091350159683,906.8142988195827,313.9572317403639,328.29376703551526,3,12.811753886213953,105.60356940937625,30.109982689979944,665.7144487957809,1,1219
311,4,2260,312.9092991705855,285.8637427004475,136.9898212564762,145.06372670961207,-2,250.98327103323786,214.2842506107277,178.3498971966129,341.3117404863479,6,17.122420577953367,55.93347384062185,52.60156358453116,554.6964719108482,-1,660
201,4,1390,302.26142341727945,379.88308076768186,198.31903763617888,156.75875425420605,0,265.9193139156064,658.8851141159131,235.89217830596672,353.09750959239074,5,22.195195882004597,32.537909539326414,31.2617498328531,1776.0140113551638,-1,1420
189,3,3977,303.7860905832265,248.46378778414598,190.82423198471395,160.53422913686194,2,208.4964885657691,495.9367766816459,112.23180955826518,187.9276169312606,5,22.05000696512929,69.05403910585052,58.656605119710576,1114.4864006393088,-1,947
103,2,2850,187.47245176982773,230.94466870205704,100.38914387037302,195.5323859246701,3,70.78717189867544,235.19382438797754,369.4060817003065,184.99239771515252,4,22.144475293741888,98.73540162613106,57.22371021436517,682.674767889839,2,671
153,5,1531,217.5303630061895,128.80888037632795,108.65758583026599,85.72486981726837,1,140.22879365920048,737.1461581273975,279.9771145996614,135.80392172350162,6,15.843777232246259,99.24277715096407,97.5951421331905,722.525357424158,1,625
356,4,1352,275.0840939382834,330.9015694281278,52.71927880150776,221.04372213792595,-2,172.5530323205247,580.6538887731126,161.29618967135124,336.7337902628283,6,6.801866297943602,36.78970284275298,72.56422259398161,1013.1118452232178,0,425
143,4,5282,164.24790789616233,378.1269339172193,63.85229908594426,107.85014850224377,-1,93.3328222438774,725.0450720741544,249.9194662012093,284.8547931514079,3,16.472636020743305,71.77832595570199,49.86180102789486,1598.557131346533,-1,6000
256,6,4413,117.39628670028955,235.86327711659632,84.34424329754864,239.52823340182778,-1,113.95012356688422,568.70501476515,145.90344347220952,272.9925240694561,2,16.692565860401075,60.881328893767176,70.92205180843229,2065.7738399603813,1,3356
68,5,3667,324.19124127247454,139.21980177741852,245.67344473245848,148.1982342481444,0,67.59034121280013,937.866296685618,88.89802240872278,256.7457988744464,2,9.812382838030288,119.25875599649967,54.43775757120613,2023.9893980689524,3,1738
