species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
154,2,2933,273.7143725700584,296.97882861942577,79.8582063833991,105.50297785244094,3,319.6856415156581,347.1238742578529,171.6001067919497,316.918667665046,5,9.014757705881426,52.607914035188806,41.838652788417654,1634.6808939724344,1,False
336,4,3541,271.8214652564847,253.74348329346174,51.00920787239289,124.69326317831664,-2,153.23212158760688,897.1617180896363,182.5612964697234,356.55465027799147,5,24.676720816673104,120.43459366949654,22.42963232809636,697.1024847529244,-1,False
358,6,5042,198.99007716833464,471.1229189918838,164.71945453451804,238.65682651819748,1,141.34270979987,465.3474122034421,306.8721785514419,345.13693459497523,3,9.097108193041434,96.51829377627217,93.22189298689615,514.6906379675613,0,False
362,10,5474,81.41390793772905,227.443014727588,213.28359007553797,130.60021040232004,1,191.9998360074773,255.75850844102862,320.60069878436855,233.32860870530249,1,21.191822472432484,41.932447794959124,86.35787653404057,2474.4007755019943,3,False
380,8,3698,284.4465874542388,342.98963786822105,197.9429603503149,180.76543383594947,-2,318.75010250335754,807.9674003092073,168.3061075004233,110.24452015730687,1,13.08270742514977,42.48267650664261,90.70787508757776,1004.8344463584316,3,False
208,8,1208,306.862898502781,183.8278865701231,196.1859307674464,174.80938358322996,1,315.78449776671005,964.2183476519901,78.70029608019013,217.31180034404935,5,13.37824063377232,55.09100085984222,45.889268136791756,1692.683319119224,-1,False
93,8,2253,268.39111031882635,291.35654256710836,65.52133794256007,172.42614318297834,3,248.0473435172754,679.5394367965348,284.1223015286855,315.27798674424787,1,17.698959415196374,79.42939044071657,95.34015135339297,1458.1614017250606,0,False
75,9,3656,180.26946819236912,492.9859622140749,154.7164400877809,144.25540946255398,1,164.520007794286,838.3037925489905,178.96499993884584,135.96224344494905,2,21.95609491772047,87.65667817578576,91.42471588172597,609.3525131390525,1,True
117,4,2152,258.09395688571993,246.50729870098448,83.90910198721237,183.9892040486925,2,174.31579642230074,949.1285901221058,172.50958566749762,362.6363253275966,3,14.05134738402551,105.31116998718302,98.87743175654433,914.07948336732,3,False
334,3,2995,290.21360065362245,269.60246347293963,243.74290046353568,148.79123898155936,0,128.9268929895033,517.7739780964635,139.31146530616007,277.12715679664245,4,9.331006260794691,77.33990269800371,35.58055383779178,874.1661140754588,0,False
265,4,1144,251.63156973710048,366.4384566840065,181.17838475546824,191.38250161453894,2,169.69665120947138,269.5771259506789,194.18741693766526,373.48320276795033,3,21.914738654490108,38.450909583636694,35.781110397806486,648.0776251961448,2,False
283,8,4678,105.93679977080697,123.07124821392338,142.38002971947915,180.26095559007842,0,129.26673342174072,292.9665951127788,150.66036333619292,311.6986019499433,5,18.31173051976573,91.2317105693113,39.938670380905954,2203.3216807093227,1,False
260,2,5362,197.8747029918175,330.37246492221703,98.69203643436472,204.8892857001218,1,67.25463448998899,582.3913418863012,179.3688071700762,327.467324676643,6,15.334614491481348,67.5816495470029,32.62762278159546,1191.3410260573883,1,False
69,9,5291,265.37862886602295,446.3204874817883,102.46347902397855,137.84763964341877,0,247.86199852242797,800.579934029362,132.5178163291768,85.91599347519144,6,17.929001873162733,49.022030970763616,96.323545173816,1331.2007660483382,0,False
289,10,4920,157.38048979655565,334.33231627959793,252.25014545619933,69.38654997013583,-2,73.62624170497331,551.3508794183853,243.0143794661112,245.3239135336754,2,13.090361071079993,123.01288215639077,23.311986234751387,1836.4686884887565,0,False
165,6,2070,178.7637995260573,161.63298342575084,195.85609979841104,76.40215238984686,-1,192.68956741017155,780.7199210772408,293.27704261527737,344.22331131503756,1,14.080678873973342,54.187804902627775,65.97534960581092,1279.6528085743037,1,False
221,3,4323,291.05334892060046,410.50594975876675,245.89114252986474,142.18188313691266,3,229.75321664025853,732.9441206293795,176.93956680848171,122.115622402179,4,16.7556713622171,98.58977295624314,63.25257730639692,1298.7629689952053,-2,False
176,8,4735,117.88892494691845,456.75021069142633,107.05732330533286,143.46446933885525,3,65.87109622085286,369.9700014792329,83.7985835631416,169.35301357970684,5,15.819645854479688,26.58084673706378,54.529958156465106,2104.667207030283,0,False
260,6,5893,306.8875743777082,455.71163259911015,186.02297282332734,197.3254200525947,-1,190.1058374799118,342.3404861145319,169.19243762871548,239.36272888375208,1,11.105080206578286,118.5046184490881,57.42376790072855,1234.146952771425,3,False
355,3,2725,183.83523710239572,126.7228547471281,60.11199838307314,134.28066260803664,3,144.2524819078971,276.57518425038637,328.7714319046374,209.94487918519437,1,9.74975795021531,59.50953012599878,76.84032518601617,1763.784001528712,-2,False
200,5,4104,226.91316493963285,188.0590026501975,117.37946272430884,155.73008152080737,1,277.71858949654336,319.0253026998295,271.23795238179696,246.78042739605095,6,20.44314786819551,31.72046103121887,58.574029377099706,2185.9195587510976,2,False
290,9,3172,119.63036530104705,107.0741818758564,115.20203742795144,158.31703566452165,3,179.53531173815324,421.09663116932836,181.76541986242987,133.79110266724368,6,10.909363969294102,25.373876839922605,83.57595261311289,992.0348493533921,2,False
123,8,5657,259.0617257106661,148.144237575499,233.00736456551834,137.85086827877743,-1,176.1098900669823,579.1061465979592,149.55379500654215,126.60939981981323,5,5.24100440989735,69.4042506614953,52.669698601932524,951.7940473510118,3,False
104,3,4567,319.2603066070096,146.71189996791983,97.89994303081525,60.924025516326765,1,210.44066912834145,621.9040865396526,224.2402674582533,302.13533840059364,4,22.59965322001257,31.274619649816415,61.200864519673466,2151.608779508182,3,False
340,2,1655,113.38409509625576,134.10935239267397,209.61166375911947,198.14964235280237,2,204.75689582698766,825.4476765717139,322.7928217567232,361.4465755531661,1,16.364584086391663,71.33802289905512,69.04753147769392,946.3345295431833,-2,False
252,3,2833,144.6026494421762,134.74153407162538,142.4628018050313,68.32621242231531,1,85.1212297708603,610.7839567889692,211.12733334145307,103.40098731444436,3,21.107573281635517,49.41110670199218,49.94653981445409,2090.511269478833,-2,False
124,9,2484,237.47322657950332,320.1475235737475,135.46919411009026,211.19550426899147,3,73.77666680808537,809.2132046097735,210.9816478395491,356.24561442850444,6,15.389463420875678,109.37014328991327,36.776090862183125,2444.126867958387,3,False
63,3,3600,201.52886482030956,119.59254027993124,187.64736026750248,79.28256590704001,-1,190.6659455635681,564.1705912376659,129.77714692661684,246.65368957064476,6,23.36522275628355,94.24010085726064,53.82805975770802,1428.3767584000122,0,False
279,5,2868,81.90480216988762,149.9988835581506,141.55088152607289,232.120124886847,-2,214.11936718122502,757.699153530239,82.32030866986612,259.94432699839825,4,9.062277071708797,100.05355720511307,23.585387046847295,1547.6272102434118,-1,False
115,9,3869,262.78612547606224,261.39156920317674,92.271010334346,73.06271746254569,3,155.24315180455807,245.65950095030473,106.13437187755706,227.16254382599743,5,17.531169027930456,31.49180201882722,36.75101624069774,1597.7088773171338,0,False
155,3,2375,179.08642556588467,325.0895675149532,77.03474974883615,176.509378987769,0,97.95432063142009,463.09595508952066,128.07184771601345,154.97618597978683,1,16.560996985501582,54.64938646542159,97.02819496312969,843.5552132150475,-2,False
68,10,2152,213.6462619018734,185.5085421831459,249.01144641870067,123.39453892010457,-2,155.76383635409678,820.3931728323699,210.26491012300292,351.2571269615362,3,11.201064660693323,110.66742491725697,33.543018752366976,1134.6004656093533,0,False
203,10,1930,199.59407673134245,399.90444862165725,58.18076255147951,221.1947343512315,-1,114.26918658898408,549.1755422899475,184.2327879882238,156.5235540692691,1,17.231573154685414,119.92323159612775,54.34148489851832,566.3541287658094,3,False
382,3,5754,173.90921370209543,236.42156065409122,162.1558253627949,94.22043315487399,3,181.0202923254223,755.9574633434504,289.45027007364143,257.2892462706925,6,14.11811872304929,81.67782514493463,26.385995031678586,1113.4390906589997,-1,False
222,3,3660,268.80968646629606,145.70721313843217,235.18220743689153,175.9857304059236,1,170.72012233200755,522.0559953689517,154.48873155089035,285.98881182305456,2,16.669339286573464,43.106513500131825,36.71948990077043,757.9181489651343,3,False
358,10,1283,175.98348292813702,417.81925334929736,204.55459780695625,221.88185224719467,-1,254.129194209854,648.4320307874685,206.45535334190345,189.30172563973642,6,9.396262927612257,43.11665595693296,30.002600242704524,684.2322815907764,1,False
52,6,5214,96.59106932181726,231.22504812540257,77.80228533447482,90.53205316782744,-2,256.6601429529112,473.8907063206368,360.6959900961687,156.46961887766508,2,5.9314086681053695,123.06081945438146,65.93419697554052,1973.4235348055745,3,False
102,7,2808,153.49296803280512,274.3098616171267,203.2049446650491,245.41677748512365,-2,214.30331592378118,870.0026680484847,181.13187491720925,309.4931689309993,6,11.3116578447229,114.52735627026469,58.45780645364427,2351.72039662824,-1,False
150,2,4388,118.52338643845273,157.18028019891665,177.00517610141293,221.04689871904367,3,205.0327665651108,506.47241525364836,115.83271719829823,321.2839127865708,6,15.267143697192665,37.11258075970705,68.04647078225094,554.1766822332505,-2,False
62,6,2581,122.95204191108219,342.2627489841595,170.0318233117588,132.11509303167875,-1,150.33577670471846,622.8544645828429,279.69385457796517,213.42172902575555,4,11.461597892898705,95.87375726538158,33.20543031654074,971.6853663079326,2,False
128,9,4465,105.74941177073438,267.6402579818654,57.7182791992209,236.34624979150612,1,237.1847158784496,448.39753011293186,312.4576388112177,138.41997450567587,3,9.155929751767502,99.64516996028816,71.96076811779349,1081.3724122779054,-1,False
391,7,5503,147.32060641277073,457.7176447481433,140.44187609686534,205.0134211523611,-1,242.73688423771193,500.87231233654217,194.5070359467283,123.50765948875355,5,7.719593885923956,61.037306070858364,80.4296185779013,1322.6835787133414,0,False
71,10,4265,248.76964961544553,329.1886963030812,82.28300439218854,184.2098478232628,-2,223.3241102122775,552.9610080168926,284.16106362387717,251.95962523287992,1,15.932120933385516,67.12887952434299,66.76367358096071,1708.4904742246295,2,True
298,2,4203,192.50889805051267,280.77533663088843,124.78451428605975,165.9769459212544,-2,122.45243058146713,576.1970506415332,168.88772516769149,143.62721925267587,6,17.40288973385163,49.74235984621408,87.56987620045955,531.832728220218,-1,False
255,4,5813,216.07504069922385,162.77579557071303,230.24416395420639,100.65203838735212,2,200.33502698403,251.88360585585886,242.7240599045894,90.91405212788048,5,20.106464522009002,31.731845850397455,69.35302404847471,2153.458112333354,0,False
195,3,4259,66.22846073335049,285.02543892863633,191.73962686661514,176.81760346414814,-1,309.63147237888325,854.9299667048174,279.127439020526,136.2805674787537,4,14.199766766638986,112.8997547273619,92.43771401768416,1669.0456072499132,1,False
139,4,2178,275.39570666504824,344.3540481979864,91.69883244134994,67.58121448908965,1,175.61218159333086,694.0081820374784,119.10551339799855,225.54386827012434,3,15.601414149028507,45.72801559203916,40.532461088807814,814.0383967814872,2,False
91,7,5458,157.73814201849177,222.88301840420357,184.93752064228548,156.76960102118278,1,196.84694952189287,599.1789777053767,269.377621265336,314.67058796210426,3,6.138403846181159,99.72304712464086,47.82412943449944,1966.8011773161033,2,False
319,7,5860,279.26771032559014,300.4796079727542,135.82485797817867,189.6594221206001,-2,147.42748089793795,672.1652840370272,132.35463372067125,345.52300480232316,5,15.348987651753873,96.92727821079592,43.07643623578136,1754.3647257454725,-1,False
263,4,2595,190.45247072976508,339.70389577593204,96.32797341378384,236.866889897232,1,196.4058322695191,685.0241292346582,343.494565533028,234.7343889094238,4,14.348157321014504,33.251746603357105,26.130468630502655,1567.495378668239,1,True
115,8,2409,124.1520114973031,381.3262992247246,63.86767152722471,149.8167521603931,2,268.7219754423003,507.6050036129055,275.098077523333,341.7637312137772,4,21.065856297227363,84.46570389774449,87.4573909817399,1479.593325406691,1,False
256,6,1963,265.1521842070436,109.31019520903553,155.7486448886092,192.50860996517238,0,118.89105054331571,391.8355974370829,343.7974636902999,162.26941216049804,3,22.039419958920185,58.76386125215053,38.31222198344402,1523.1506100309487,0,False
350,10,1886,140.26654148578555,400.3453434759332,96.259266553265,88.15521195190554,0,105.50617124753838,888.4791741647756,372.64773364765506,355.35499881686707,4,21.57807636050766,117.75153624581654,49.465358968943605,1600.2942629197685,0,False
335,2,4757,321.69761308176254,353.17980744684763,241.28458052562306,193.1472909677691,-2,239.96713737775406,483.36100294690124,247.85682798074686,262.0454960010028,4,22.868100367743175,77.91117180575466,68.81148056162777,1304.9461989852964,-1,False
122,7,2120,155.88169697272463,183.89634385182697,98.01305288197003,212.07832843159304,2,105.806499025045,566.6231876845575,245.7129460136636,338.2413810347533,3,12.10876092029767,52.87912421872322,94.42432668194535,1636.8719959701655,2,False
287,10,4420,97.72611746946977,213.3740227729725,178.9686975205865,201.9205555988671,-2,104.96685544493963,960.8044668481647,200.51009950847262,232.9213132221985,6,8.65436070840882,110.78328351247495,47.975829658721985,2217.668708910168,0,False
391,9,5356,277.0239202386762,257.55029399699276,72.01001230415446,175.56971764070582,2,302.5586315380525,472.5464384781737,246.69310692427345,128.66310817865806,6,9.794139862450129,94.77871635723389,91.04830328508478,918.6134760361673,3,False
182,7,3855,322.9487433175297,415.003163650783,101.65928976735205,184.27784932875545,3,202.69408932328028,446.0048661335163,281.36960050286507,217.46388947752706,1,5.816638021935927,65.28339440341395,65.35090495360156,2047.3844977211543,2,False
112,9,2928,243.70168473972672,241.2918471292354,180.1735427394256,133.4762588943752,-1,264.41862076263106,690.0802104580035,284.5992846833088,119.63489528023466,2,9.010035891877866,102.81857590993275,81.62880835059141,2309.7521065840506,-2,True
95,8,3646,257.13366799267953,114.675631061905,225.6161527091207,205.21074755995318,2,244.16483276551355,361.7702401968125,293.6101502387131,95.01066453025179,1,21.16601343370987,113.57148419877181,47.555901572265135,1604.9320951801415,0,False
382,7,3452,313.25290969963703,132.7781478474948,125.49551341932653,154.7354284547008,2,246.734884233332,921.9526953253378,364.75665103615637,240.83322336251274,1,11.110631325315566,69.28750772681903,30.459247088995145,1617.6877373976993,3,False
68,2,2169,251.11832914508938,476.1121191267444,249.5017477705588,182.03074485016955,0,240.46349144186158,936.0049585888568,193.99906545331626,78.62139047907235,2,16.971253405481722,58.011855576113405,69.3831103019978,689.814095470948,2,False
174,2,5657,281.386644153226,221.23901529599883,144.0234122264634,82.82336636949744,-1,152.38136976061512,656.3642731454678,257.5105334433,159.44201685762224,2,19.881658947508893,25.020626701316605,59.3173147094701,1883.2112621763147,2,False
365,8,4763,131.480013773011,273.06976136600707,127.63784646154473,52.78221120976614,0,229.991391015901,621.5657910637157,151.7123347434938,286.59518328341755,6,15.587945835249172,63.51030674335013,45.89028758916106,1750.0215663864417,3,False
329,3,3723,258.51287811724546,373.9108617345609,141.79342383375842,248.67879441062058,-1,289.8474369364144,344.0928165029757,129.5904169696975,252.93815195548436,6,15.679765670431603,79.4672708366303,53.07246495955482,1981.4070687975725,-2,False
114,5,4084,134.8181046774516,130.03625818396475,191.55336977251417,61.50688906702939,-1,170.2744793056907,580.6322857053544,199.5478900233186,224.92399354293258,2,12.3429379998103,61.30980055502883,38.991512299323794,1665.0067149728868,-2,False
134,7,2423,322.58109683986464,483.9650468702386,238.0702447444838,111.88849810990655,-2,183.59979345688978,843.3895914991041,189.53216707354298,154.64162614550148,2,19.76644418401546,71.19400833717108,59.424978140782756,1686.009629341493,0,False
214,2,3774,156.33335533567302,191.8493601504914,102.95906285961311,228.01615381305652,-1,318.0417324539876,253.62045727603765,160.71536506124167,345.2131452218358,1,24.805491140822213,56.54236872882804,75.34072081395055,1500.397205498831,-1,False
90,8,2407,157.9031872696437,300.28518900023346,127.20854828846046,214.09133788485107,0,158.7027359686481,670.5814988083403,233.46762246491636,227.31085544703845,1,17.33867040128988,102.27531939206665,79.0208267968305,2271.616550366321,1,True
334,2,1918,75.83371985551621,119.27686236928183,126.31873672941751,88.72126885816141,1,162.0620230646515,605.4760088962904,105.01191246664263,278.35690429544644,6,18.61121395521518,41.17784954740784,87.84975670802176,2108.5708858637586,3,False
264,5,2813,160.6640923799237,214.6150943495652,239.36797010148481,97.91782970003948,0,248.86666281075722,779.4711659830325,135.42093736330568,373.37623373370843,1,20.453870365407955,67.28854404424195,33.26515424163226,1944.2622477827545,3,False
266,3,3434,234.87459931558178,476.56317602697413,121.34824937429948,83.13332248050533,-2,236.1925203697084,862.5788101182561,91.55504358599441,152.33152762252328,2,22.981057795525068,46.33189635620379,96.80369413936884,2335.028434537479,0,False
318,6,2959,235.40451493957875,403.1029955915544,108.48551987978658,132.9109907800917,3,93.83856250028815,552.392755582573,235.11033650259697,219.14110828041163,1,17.543646797416702,98.97486961451627,62.959963978320594,1356.007308064927,2,False
62,6,5150,149.12726356615428,160.34235600583204,88.79726280645892,197.25085389383136,-2,212.02198676972316,957.7039667356573,352.28721559808224,354.8801819863305,2,15.142410799777588,64.22031849178266,43.63976267935929,550.4032026626469,2,True
399,5,1213,208.23702957157056,295.3414943938082,105.6006563335458,238.46966763500146,1,78.85541177367176,415.81460694425834,93.73456625900738,107.5384619518926,6,7.089823298796367,37.00226040360627,40.780726122420816,1744.9833029847753,1,False
223,10,3078,78.86186461908274,204.18484010250936,116.67715866732023,91.89314980340559,-2,117.3519557766661,268.1029499750813,263.3372377991248,108.78242961058892,4,7.315950469748637,47.82797097810415,87.324086199529,1406.1527895928107,-1,False
200,2,3710,300.26077130006763,126.97229914420322,204.50259574795206,230.56349368464043,2,242.85575545855195,476.9352276356612,130.67114160208658,177.88331125842544,5,16.81421875144653,106.82858360343448,92.41214538951877,1453.7453570845616,1,False
134,3,3422,315.71268060022396,402.47286169742597,67.2592676396961,226.4036897318312,1,174.85779420441133,555.0671529939959,282.704034160419,252.82881663561062,2,10.300914717970631,45.382637325000864,63.93044291324338,1031.3652121704963,-1,False
124,8,3454,146.7093314902969,448.76761127351676,147.2289653067586,137.58635335024877,3,298.0688389396371,268.20497858035395,212.66123267568918,80.1935153130343,1,16.740750989974103,37.290713792329655,89.89833964098835,1078.9641523397925,2,False
230,6,4455,277.33351870581856,218.87252473725866,75.63142355067859,143.54301404799997,3,189.17861668425417,292.1104881859026,156.9673049351706,160.1306359736005,1,20.68945855849128,74.15529726594546,87.17631297930176,822.5917606890421,3,False
326,10,2818,177.9582472163117,239.70193181732418,112.94534728882421,102.19182774744004,1,290.1529237492506,608.4431636689811,366.9111406582842,166.6595377099775,3,20.49272299884511,76.51024129407458,27.69512869793043,660.7502519058081,2,False
352,2,3847,104.14103940615477,207.73032326360803,59.84279213485758,55.949348571809686,-2,137.15816193274347,683.668938887468,324.64606013826966,110.37678243005328,1,5.936681997519866,65.41112626383821,24.83728053087546,1408.1191863526392,-1,False
103,9,4708,281.4847634081098,425.9913370986617,223.41078084068243,122.1233287640425,1,156.6121851211426,608.8054016744946,231.5902656280771,340.20266090917556,4,17.508458884701973,61.51416188178077,59.39414977317507,602.2117852155751,-2,False
242,2,4291,310.83703056724625,171.59254769553084,112.38365551730665,93.60510407012741,2,78.01436081985632,627.6530792392482,343.5025501886053,176.98070996549575,5,22.400368990160885,107.37207860491047,84.19203817369707,1722.4659810902676,1,False
370,3,4809,69.78109380393309,157.44575011088662,216.2088053131899,68.98217705462014,-1,107.05407530871645,364.68591674274984,231.97617957705435,101.80845326224254,6,10.163339339890978,116.30820454839343,87.33262198780176,2165.6928682749985,0,False
332,4,1567,128.35964942541457,101.45395672273234,210.98180739469734,58.7551802326302,-1,246.03871188707248,427.5013188877155,362.8904883420252,272.76950985826846,1,13.090525850687895,105.0196562294435,78.78376350714602,887.8150564017801,3,False
255,8,5373,249.1027009574368,485.36285682455133,217.610669394217,124.48878545677486,-1,68.15849032617633,223.16152843835778,233.7643246199222,164.88481189429532,3,18.592409849967673,87.94559508010875,84.96385202238952,1007.0499126134687,-1,False
273,10,3459,78.1088614252293,258.62887730076307,81.36725863694356,171.04498107649238,2,114.31101592265102,341.78151371803756,335.7668948851073,131.81895087437064,4,8.737327522350341,75.10265533333315,80.35642770627302,1431.6123097225725,0,False
123,10,5043,133.23091587633255,219.02894410199215,105.92100411428912,181.3790051271174,0,178.0576366721155,274.8911927057719,232.90953134227277,168.52350043612847,6,20.59057593939827,86.96911702238714,89.55273266838103,1017.6077270031108,-1,False
122,3,3161,184.42099569282482,237.555333824392,238.34980961307124,70.65276423319185,3,189.2467726752264,288.41664939886186,196.08741098147397,299.62467868886347,4,13.081573201113635,63.82447540391275,21.61075343941814,843.5212978402346,-1,False
399,3,4320,112.71872955314981,228.7973694596749,239.33653711660082,67.7170044853948,0,309.16047885859945,308.891184202656,107.81887556955665,85.54248885172858,5,22.303068315418923,120.63510859314555,40.92677562748313,994.7783524455099,-2,False
121,7,3871,81.71084867809951,366.3933768101033,182.89389863416838,170.8074838669376,0,147.28162909674865,856.8679505785279,288.6703246355066,206.23870423624044,1,11.683904712377926,28.93098580977166,51.31718160560274,1550.193083554382,3,True
187,9,2582,138.5728385603138,410.75331295132156,55.338038485850745,182.9896459133426,1,260.86766783065957,743.1361015405406,264.1243967929471,282.6301298872407,4,11.471025775190649,48.92325635716725,53.83731187911557,1849.910334330886,1,False
144,7,4322,252.03375363739005,223.0223436015264,213.86808015320418,138.4402222456708,-2,322.3512694203267,378.26113442705383,262.9130805209931,287.7810758865508,3,9.970032472986476,77.37516841300695,85.68738122822788,2311.9244983007807,2,False
61,3,5562,206.17857383522542,117.16955540617136,103.47830942579095,83.04380335579653,1,215.19215988880597,635.4380512011343,213.06667612546494,150.63569084784123,4,15.068378182951825,45.95869617739587,94.27577045186968,922.6120061486247,2,False
113,5,3214,207.9257589360057,111.94390597561052,127.96026341484156,171.46719010298025,0,210.968788366807,698.4087161823722,129.6535516539803,267.69915681341206,4,7.155734464333752,110.53142652345925,65.706634086916,531.3836439507893,2,False
301,6,4850,112.74015418686541,429.3348511701934,117.19047365220354,183.87381979553385,1,69.00765909120719,502.88512617221147,78.59701599387509,152.39839648223648,5,21.99631239150104,35.130309061783116,27.44167361774722,2348.446246618397,1,False
85,6,5245,76.39785671703108,305.6400084802361,65.23083964560196,93.47095039417775,3,185.2206541351657,452.46830220257846,253.57847345744625,342.90346335845754,1,8.752609505794442,33.21607744029678,93.84732580753088,962.9424430457558,0,False
57,6,3352,155.8030381553722,167.32285339447705,215.5666816537974,50.38244968652419,0,266.0072585087926,867.2981869841472,302.9088324321532,186.24171186185993,2,18.450945968052036,54.399371139388855,48.415629298418416,870.7098191574145,3,False
185,6,2451,281.9204302334307,461.1572899270936,165.26456097197328,59.75385793174806,-1,176.2179509565087,595.6583744513492,229.09197441636107,123.48619194248563,6,6.218162194640746,75.80082837651516,97.73943673417422,1188.1197663869032,-1,False
140,8,3605,127.4104036317975,110.87970957665307,214.81364261594402,224.35738113910998,0,307.5946922285599,771.2096512435439,243.0118825272764,77.53945878436875,5,10.527153479155906,88.11362080499279,48.200652700176775,1083.3352001245999,0,False
387,5,2822,306.1244998707728,318.3456660034745,67.74720917223651,91.44068072909496,1,76.4422021230563,845.2494607219373,343.63002024799573,359.0439459770173,3,21.915220688415307,68.51046777016279,46.504479049606964,1513.8875117705404,1,False
211,2,1137,275.44354199260005,332.9878221628033,192.8219983639312,94.9868219164434,3,237.69338739013492,412.5455407984556,274.1762825732571,350.5971560570975,4,22.012083341690882,101.92847912810272,72.58781215063341,1066.2649811975125,-1,False
64,10,5743,65.72380716444883,156.75540000568154,145.6988042171318,173.8148164767957,2,313.69226101565465,470.40772799605594,376.63249686400974,166.76475984468772,4,5.030208434100503,69.66903176578295,94.10981462746433,1153.893932756969,3,False
176,2,1013,153.5011665387485,455.78149659498257,76.19403033178735,235.11530142833232,2,175.33172094092006,201.6507661523809,367.4591417063427,192.42768835617485,3,12.66686165053137,44.634217591779105,45.151033116441404,971.9427653908637,3,False
390,5,3364,176.38861703071728,150.68223036466034,163.48529118273254,101.75820265705613,2,79.79353630197487,754.8604288248403,150.89286288951362,287.7091821311694,5,6.206430696563359,71.13201861425678,98.11252067018181,2307.918105482556,1,False
150,7,1668,111.85139586226016,278.294304350682,141.72955059800606,148.01746076919602,-1,192.23016542489782,510.2643129059884,145.9072790662021,226.87231948924168,6,15.517466929403378,106.85480841615036,92.27709582059617,2086.6944338768435,0,False
222,5,1638,247.5256999196635,304.2177453007914,87.19281981713674,91.28920668225042,-2,102.70523359091432,259.581106407766,283.0547709639095,222.94447735834487,4,14.337358827524689,81.8901254949307,50.8303573269028,524.315846421747,-2,True
225,6,2555,187.96187586686634,145.48920700053603,70.28394823360837,134.24111163055062,0,74.13234570117035,773.7033437248297,319.29511745091094,199.54432808783093,5,7.966114641892485,94.46464327659591,32.461882844703396,1295.1968225617018,-1,False
315,4,4360,254.12019086868463,379.82906305764345,208.9837241346909,183.41198341370813,-1,256.7885183346799,431.2669375126235,84.04543505180862,114.14830424048421,5,22.088153093990428,86.46615564271914,68.67675712547165,1881.1206209023924,2,False
265,9,1715,241.16433972659587,272.5549081229806,182.1874842005831,159.36359585680347,2,135.35270417631514,892.759061579815,222.1338718743114,317.86658970316506,4,9.299825525100303,112.85897118419632,42.88344342780968,1282.7337090867384,2,False
253,10,4785,315.80825988079454,362.1445368857644,185.04263197991557,170.20948992863123,-2,223.61437683865304,930.6282539417925,186.5271394127046,200.06305389994532,5,13.246708509545908,41.13181380998257,56.72456338207398,2046.7763356065163,0,False
256,3,5866,161.56504572622057,105.70939738978416,65.19910755174479,112.73533569971677,-2,124.85359182135383,263.49316509782216,250.99428813426653,89.90069222499444,5,16.04868403634686,48.19818734345183,48.134463603158004,660.3788111464288,3,False
162,8,2305,287.9022165244573,120.74369099909235,142.2990957582715,227.53852300996726,3,225.20647768569353,711.3204783757275,133.58921746188213,289.6910524990853,2,9.692483900006936,103.8831415660734,62.87941282877923,1130.9397684819596,3,False
85,5,5581,97.62637880241199,386.4950359832788,207.96095882929666,210.75832407778245,-1,138.59826387296067,541.9391112337099,311.37610239708044,250.43747644993257,5,5.539317749192085,72.26718156256801,37.22321636960927,977.4810265592035,1,False
293,7,3848,182.15275940368664,357.9276677378903,182.0664995285771,145.38265746217456,2,275.4286590385147,345.00163947495173,106.17908838035959,313.5151558196235,5,7.470808875787172,94.58598604606057,30.469014418344784,1221.1416768353188,-2,False
322,10,2730,94.35227600243135,398.6495356524538,101.24527220797232,59.85400346815819,1,272.7272357235791,423.85802842993263,215.96781683729637,150.6424231311437,5,16.90590395075143,86.136896834426,87.12868160218622,866.651414952097,3,False
354,8,1048,160.3889070236363,204.9945239044542,96.69209261892232,84.91351561985334,0,315.0369169527507,925.9368286310302,128.62258008246584,321.7488169933754,6,20.607179281040302,123.62775782405686,64.02927666618498,1310.829245425004,2,False
371,8,4425,192.72568308962525,342.4749315053263,207.97503346590273,207.1131744177581,1,154.3733391017606,749.4418103736981,307.15388886777765,286.577049796143,6,13.406001611005971,105.69562200548516,61.04242576141783,1764.8680400136957,2,False
311,6,3275,136.31232032818923,124.49576386087413,144.36086983981275,192.13148977245146,0,65.47166956368766,471.7443085153074,362.6913942506418,372.94424888322015,4,19.73255720540807,38.90616636998085,56.92637498049678,2203.792817969909,0,False
289,10,5110,159.90238536756596,366.0675782517627,186.0904133670551,55.56403022084475,2,114.29133579089853,969.2152934286348,254.77312751651675,163.1531117212506,3,21.33035188740451,96.90567536557924,39.6632527219449,2098.9102999779334,-2,False
63,2,2246,262.6187770317465,335.8822666519034,248.62806405227698,58.5339677932521,-2,268.9314409954191,564.6565002992565,208.444841647098,131.6514989117748,1,11.821896256186495,97.72218471559123,55.89826855990354,1509.1132417168587,0,False
277,5,1168,135.80274383914147,448.7264279928057,199.36174776507588,246.43617219748725,2,128.39417510078007,502.5739145275908,102.09246196792508,288.4312945253386,3,14.669260258319184,88.83006075419799,91.106505255016,884.4160451331244,-2,False
