species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
257,9,4654,110.30815530850894,191.1904905679185,117.32542203216829,201.17220966931697,3,76.9708044503353,258.72735050460614,326.34771384545434,116.65034072881427,6,19.193516293376792,61.722378506724006,66.78627039362706,1890.77488467771,3,216
288,9,1681,119.20177426424435,134.7563829147232,50.96072944315818,169.731300926862,0,82.00790174166207,784.2344983097971,152.97386710616507,101.7061852370037,6,6.147435206328127,68.6020503381513,21.33049570710284,800.2309190532372,1,307
101,6,4999,320.0287851844903,438.01846804875345,245.09230335531052,236.16141326289107,2,245.79160154438563,898.8194096281003,241.8155347235811,119.59178856422447,1,13.050967931984363,80.80451124630778,66.20604190593237,815.046378079494,-1,813
124,4,5769,209.1617281036746,426.12039044872245,239.87249901431892,94.08776698531737,-2,212.57255655780068,489.67486934171643,205.22882991678998,118.84466062951998,2,19.7574399085667,109.50350228559422,82.04869269260672,1921.5924397673705,2,1734
290,9,4933,107.25484752484768,289.29182392872633,201.46660813632985,70.96248281082751,-1,235.34141272318232,262.38237540061743,345.6592995024323,104.64208856709907,5,14.86424936777584,27.946047809397058,84.72019107100238,1031.4778994737337,-1,1702
67,2,4187,177.35515788790337,220.761794408157,106.79948718980481,181.02644944793437,3,86.71875941268267,964.5999950812713,195.79613564862134,184.21111356818773,4,24.205330001296282,28.71256833958238,89.37083729932456,1335.676126654122,1,814
295,10,1799,78.28034990672528,431.06835529396517,175.69139849897883,72.57657652965823,-1,180.0907970828742,317.60210620768623,204.44122257158037,194.60417644089455,5,24.03716908537993,101.07696970041249,89.77641758516452,1720.1758029485904,-2,583
167,10,2182,115.28821082189613,465.76456447377524,79.76021010856346,245.83026849431963,0,166.8447958357249,662.2719976503574,201.45069596938362,190.68407251655495,3,8.287276816018363,47.57589095277173,51.647766033112205,2313.64050876976,1,2486
254,5,2070,225.22792483368562,235.02029539019583,154.85075686265984,183.58255774787187,3,183.94894075507008,244.28990772597396,209.24613253986638,262.4797962942014,3,11.359127669687542,29.57807916504326,62.86413119721217,1320.2615421105265,-1,199
162,4,2829,205.57033688483187,358.2763705291278,154.21091166719708,246.24582824832368,-1,84.00195101160304,237.29501084295768,306.0574408695292,337.8233787491018,2,5.803191073115215,31.03179182633702,30.44376956345917,1613.2220129163138,-1,1468
95,5,5381,314.4543435304358,319.63048702820436,132.66941637537653,103.94896396133737,-1,154.69618968353447,204.40986249293465,326.17037206782345,192.1056220925035,5,17.459388841887712,71.57153286226537,20.65455845377299,1267.7818465167354,3,6000
196,2,3168,203.3656974263746,177.6808655016492,71.44405872904052,95.99513762246823,-2,275.2431171181834,568.9967925363437,250.54377633427796,314.5950546352983,3,23.358774641029086,72.47098720707008,30.247860510501113,1306.4115568962422,-1,744
283,4,1180,213.55907051714226,352.28396592664086,50.70630757584027,78.63565397722627,0,301.4103429256212,483.1282094786639,277.9953507413679,369.79433909519366,2,22.73798827686731,113.53338159856041,88.26694660420938,1667.3550926003315,-1,3434
375,8,5364,239.96796188761377,307.2207201618648,185.63965165611023,195.3666791572011,-2,214.33205902119838,426.5171458657504,355.91578178276865,347.0813063937396,4,10.520390692739799,93.37939858444126,43.206227072859384,1945.5583727090548,3,528
219,9,5716,124.60022728276229,458.8059086782042,62.470033989062856,225.19618236509427,-2,166.1291468896553,655.276148179791,214.27728339234798,374.6980103279012,4,18.67915623578609,115.72180023562754,31.748275638738257,1003.8536457832683,-2,1459
202,5,5491,77.58125009091549,468.2519710188626,117.7003869865302,119.99787856180942,-2,303.73409278936,813.5656203160089,369.62920481112366,263.4148738375643,5,15.551337401907954,51.57617318535323,40.23577778244931,2233.488530797536,0,6000
377,10,4464,81.48699807145792,411.44846052733396,188.24251659681678,175.72815498480102,0,158.4082765402797,554.9499181162474,282.51070234356445,201.89009708446207,1,8.180296385287821,39.39374754851702,75.0694547344458,647.6825488137501,0,370
274,3,4050,79.02268629612502,134.48599903010256,170.6995239944473,184.09520616662485,3,195.7991919452426,860.8838407306511,252.58867071285866,198.20739799632943,5,23.796943130856132,110.39128852858909,60.40529067701691,1909.9251456584827,1,167
96,4,2580,188.30180310788106,166.22487033516776,54.42264945914708,141.17331651915694,3,173.6250435621801,970.8550360097764,346.75984200451364,165.86121868579636,2,14.297096120210968,50.16026840571241,47.30394568023086,641.8133001382702,2,563
308,3,2814,307.727676962222,471.361187312107,69.95958662388195,229.3283825455487,3,203.9024064028416,539.4390820537366,348.250522526636,90.47427112137554,2,23.60672977455524,106.62204892474509,91.48143200480902,1881.5793590173585,1,310
192,4,1961,139.11094638060825,175.31181153349706,213.06315432368976,168.31634691180687,1,163.26705527656526,293.93289819467253,370.1417293209973,241.01249360229846,6,24.267649842546497,81.07221575963247,81.08504424185452,1656.1983461023926,-1,6000
174,8,2011,160.2131749798702,301.058071505138,244.82505534038435,160.29656439937062,-2,87.45906800161764,928.9298629976005,139.29771432752602,354.14251979249445,5,13.760770610708779,121.28205156298422,21.272095634969908,891.8984524880107,2,908
87,6,1306,67.39674811395157,472.9899828062903,249.00891402805033,243.06012099078353,3,318.58345282524294,206.9763269390407,359.77083894679885,357.9076985481516,6,11.420317134075223,96.02231221208469,36.78485404979244,913.8069064360994,-2,570
235,8,3386,239.69318836934823,206.98853391487918,192.2138280077213,206.05297100593828,3,103.63140153535265,955.8685765097364,321.22335256578737,309.5234487621648,1,16.887089779368107,79.10417796905669,50.752674500710356,1217.8506934084828,-1,300
299,2,4877,75.85850009487132,397.1802364332003,199.91713338985187,80.04120141587482,0,219.91290181478598,203.89338932305367,310.85608204504945,300.7287681568622,2,20.088673713443832,101.91020945957293,80.83977719663207,691.3390233417389,-1,1387
394,9,2063,250.19606750084517,232.93066763333155,76.98131372183019,85.4574743049493,0,257.55095738792784,798.7208349808504,160.05758137251289,339.41947154924,3,15.771608771621764,62.40327636276069,40.94143950482463,780.3276099601544,2,687
260,8,4605,317.8224869384305,254.72953902450683,152.5866524023714,151.13916372215243,3,245.46861959409057,578.0303213424124,162.04351606085265,124.88903544712745,4,12.75953715193944,25.167277386769392,71.08928370809402,1031.2246197093973,-2,322
344,2,5201,76.16232094581984,402.33738187718353,119.74035731526422,245.63851483736917,-2,320.2905904375582,649.0239761179654,362.7967296815997,344.3802984784694,2,17.786584176614724,59.445429906158395,28.348621686934692,937.2650957543065,0,759
253,7,1354,289.8841673386688,271.3788801513281,224.25840437024547,150.3837756641038,0,168.70976893289983,639.6641583237217,124.45400623553775,104.99854499165635,2,19.393959523666975,50.19022494823398,98.5283542600229,1420.5131320975865,0,1383
254,6,4172,187.7144001925618,180.32582169371216,95.54371928562139,195.38236989756942,0,280.545873081964,688.6295196785895,82.78261647102917,165.16985776467132,5,8.101175845856703,82.12288303385566,21.123224638771294,1427.0826917183904,3,451
328,3,4722,200.7167988183608,307.39494014607544,156.01370608006775,221.78683357627426,-2,260.6401809410371,634.0842892108061,135.56821380796976,178.77820551588525,6,13.41987239984192,51.830183418379704,32.112391435659724,1371.1762257039702,2,970
274,6,4000,318.2897101430591,166.9260033489163,175.38743771706584,163.91468411562457,1,234.51217776715245,496.65123435722023,292.6538084260819,85.34465336181411,4,21.8684914511641,74.23082103475726,44.70092769548053,1841.9631949709094,3,490
185,6,4314,258.09542940836405,305.9870633399343,72.27614877094021,122.42538236477765,3,88.72957363367726,656.967392783315,357.7598362704485,337.1955813189687,2,15.441748922417602,58.84581058820382,33.245424847678606,746.2564753824616,-2,1677
328,9,1937,263.93386219879636,139.62159305679225,145.397004709825,117.56979674077108,1,161.83683332313623,997.472111348969,134.74394244903806,353.72526057850075,6,21.326297995037002,57.12213281783273,71.123777044736,769.8598639566192,-2,436
239,6,5734,117.64665154381701,144.69426503375402,176.9379121150534,50.71299649035457,0,257.15847085700136,899.6980456191001,270.2710756305228,194.15713835236187,2,19.827864731205313,116.55266956072703,37.42625100131704,1658.2604347596741,-1,1574
145,6,5423,83.21019517336269,230.87234202708302,251.35299376307404,242.2141340810255,1,182.90287405647425,269.96360704427894,164.71845200928297,191.32721021473498,1,8.590389433974073,90.33964600972648,92.50637882842327,707.0332578805296,-1,3952
305,3,1254,279.12838358396783,448.15344843258396,182.4473236406756,74.40998680913475,2,73.84808234535235,358.32982629100644,248.49872284288273,165.80288582812412,6,7.6494195167714825,66.23963705537538,49.11167910223506,2295.337424212877,1,2107
297,2,5278,210.79737587058972,259.38560408813424,91.82545764511862,150.3464420514226,2,172.46901961992052,278.34079291078143,334.74234689645425,173.3201940428635,1,21.432338906451776,112.7188287832402,84.98047269785395,1847.9124157965748,-1,282
82,8,3111,65.02929882063457,296.1734374258041,110.47965150819006,233.25497904648046,-2,71.59838085557718,815.7271460659792,248.2475037247666,339.8495946121255,3,14.47668372617988,34.555061807460376,48.27393146784439,1293.9684125840854,3,1819
292,4,3631,222.9601353330971,231.30941430379193,67.35294741087377,148.3797376471116,2,288.52992742089566,233.1766651909594,375.2479012284952,277.4539417179649,6,15.073681452965182,123.38128856042181,96.09505519742264,2097.4218219327886,-1,247
326,7,5364,318.817553197569,232.5247426975769,178.69135068638693,204.3289530370461,2,165.89431327778553,210.74880876526433,295.3254055847409,293.4020393091923,6,14.64563234271676,29.51752689565861,65.08736209297732,1000.1349586791066,2,427
105,2,1101,121.453825847193,416.24931878958125,184.44116749911788,101.71456370344481,1,161.66675177138555,959.6241860564593,151.3578013319293,365.3777046010962,6,8.106344325099517,35.50023046901437,39.6418970280544,1177.5982457546766,-1,1488
252,5,5901,259.1625861743657,148.98183486977126,239.95121357611688,152.23557601679389,3,180.36214445712343,206.0654970385202,145.96439023263304,327.8340422966551,4,15.883618466744574,72.95526601310414,48.38664616117816,1014.6087819374708,2,896
342,7,5011,204.21691138786395,185.87302727149262,192.39872034373417,246.80420865109323,3,71.00076378780693,753.0786766093952,303.6100122446866,120.20787313739348,1,22.857349710025908,51.671711923884935,22.23514224799321,2122.9774984525307,-2,209
175,7,1735,258.2479243846355,490.9748150068853,199.84461889130606,56.20716952993363,1,283.7952646880776,721.7617567453863,281.4837355591196,95.95912856355486,1,13.702997844268328,57.307315600915175,32.28186346332524,843.0426429540305,0,1025
348,10,5537,146.30833414265422,180.44875672122305,168.52795953655271,166.74846430994637,0,213.05429886828708,891.0628639066513,272.567909831498,187.12112342142748,2,14.173939160016285,59.13268411227892,45.19666310856061,2021.3956420446682,0,462
153,9,1425,215.57964742586154,133.86226850494714,247.23675012899707,166.16189917606283,-1,296.8158165559394,287.4264535373567,232.96696895296176,268.0762491999581,4,18.324149185964167,116.33645210769245,49.499058265982626,1162.3368885319094,-1,584
96,4,4507,270.6999682739718,468.23137105900435,200.82825845129187,205.91939063591838,0,133.79343260031038,669.2667819192988,183.86548950476734,242.81026554921698,5,11.181128497269935,34.045695536416744,53.572388363005345,1424.9678167831246,-1,1678
337,7,5452,276.06592038618294,455.80688456946865,109.6320122741727,106.97713385662864,1,308.7452476649676,251.60850548731509,317.20800360162565,79.19680781110083,2,12.834443067044845,55.19632643079157,45.633201808991316,2379.201741668507,-1,642
91,3,1740,284.1059973988127,372.7409040495524,53.77882688127814,240.5348309427381,-1,141.9159243994053,718.1332369927113,237.35455042622894,354.42539254501975,1,5.821715667840288,105.40533520232867,95.17383084172619,1670.7269971533199,-2,3271
89,9,5757,91.68768091155886,165.58823174587093,73.89584537221229,116.34230240715169,2,309.1253441810829,498.73779570709615,107.82581713426275,343.09464812159047,4,6.664224781741368,27.832408723897885,94.35826618936234,2087.296521329872,-2,2971
108,5,2436,265.42344727828424,323.88317871481587,94.42737683114518,90.68610991298627,-2,251.52455483361257,406.4393296072456,367.7099663421388,82.07185309341078,2,11.385644654311362,116.95305259226099,69.71127687674291,917.45860958967,-1,1043
342,6,2288,160.59753529824604,387.8741082827674,142.55383938782285,122.89679756517128,0,79.0900738798442,316.7132312440583,180.9238614312956,163.71906941529429,1,21.757212419317568,33.27884268189331,48.53629625939175,1999.234110897298,2,674
207,5,5121,272.33703326652574,458.83393341903604,138.37792954879245,127.365118345064,-1,227.38778281001345,204.18872821972317,347.60776568113977,241.59482347458854,5,5.124654500416879,82.63632862705855,64.46871200294366,1052.5922241681196,-2,1099
219,2,4631,152.0198503270706,446.191602255524,120.51086936073884,169.34135215813285,0,207.5104781177555,284.2140422833886,219.37280765799915,280.8720938133078,5,16.24731998862723,116.05567909838625,24.50122660775949,1633.0998507810248,1,954
74,2,5187,286.8757581045323,122.55616194500769,54.021135992552495,52.644168615858256,1,322.47874866728114,230.28842397874092,77.43513414966304,163.8970245358343,1,7.349876480267952,95.25544737844307,30.522369776170393,1402.9619209354682,2,593
205,2,2633,153.08036707802123,262.5956615812267,189.74597596285952,226.8310142362677,-1,222.044754479438,702.7973311143624,258.66494741159914,210.84344510544165,1,11.690665463970165,34.21377518835028,23.358502343622504,1516.2120583165047,3,6000
247,2,3873,81.84376221447317,412.8675819463082,242.8652544908407,69.14894687032734,1,228.0756744468413,378.2750273035381,304.2271105646097,360.2615365804325,4,22.924154235321403,89.31390949949451,46.69625058599729,1207.304033441512,-2,1345
53,2,5731,295.34506265108007,170.7262127825908,173.54319963961086,197.5881025369831,0,123.97677668633595,680.3097362875103,169.2337880407946,306.96843402835066,5,15.529990472672004,117.14318268501044,48.015084649756886,1676.274573638386,-1,3774
356,7,5778,187.75316711003256,444.6634025287018,73.26486392248897,245.4477546565637,3,281.5856572343347,784.4035340508034,329.92405477029274,309.2882329085941,6,21.053977369722023,108.95113619245672,20.90398001089828,1391.8177476191934,2,243
295,2,1842,108.74212374476639,188.25911397605225,161.75975512648162,131.62619623779096,2,303.5298282125328,324.17297605837075,340.67736836421324,204.14652963693663,1,7.256442899117772,34.1390748834358,35.48878001251886,1922.1606314837495,-2,90
122,5,4495,316.0320815052498,104.32040826528547,195.30782520124822,234.51954647349123,0,217.17358976746814,935.0276228474662,193.89790358209956,143.7813685236475,3,12.100290921139816,86.04255890292576,51.61870484683654,2149.1269053771684,-1,750
276,2,1074,277.57489470205076,225.65061817303595,203.2033553954419,60.29787528197379,1,220.7891500515515,387.3897883176677,353.5336507168193,368.3830756076552,1,12.51445387431419,91.0422529837345,34.09815834265029,1366.8428340963258,2,1689
197,10,5156,101.42807399050493,453.7586706864481,59.30522238293335,70.41691939319004,3,276.89585422943236,499.03773518013725,335.6688294358103,347.3009753859921,1,22.28294605745535,122.57887338471345,68.39089672832912,671.5204927863057,0,1852
365,7,5806,260.2549279706179,399.25634127244814,160.0181967017549,211.8208424301665,-2,324.75049175876615,313.43119460647745,332.59572029031165,149.8163952222741,6,16.000250233165797,37.72847527240396,80.1130388980242,1201.8605610776478,3,564
103,4,4344,103.20607811424821,284.75723779017346,227.3475554068221,193.8376494563818,-1,110.45454209776669,595.3472224130328,157.83236581486727,304.74812071413976,4,17.166439144350246,29.330798107602085,35.58346063838884,2425.273924079226,0,1737
244,3,5411,126.61157433339113,362.40068694572903,90.13481800849495,88.72569829227605,3,125.65785908977202,764.617719021374,103.37766434338525,299.5773238504812,4,16.130924419451738,58.14137409047243,24.683641790273604,1694.5775531266827,1,474
192,10,2833,230.9955415254905,104.668918063299,121.72570342880175,156.9853034549344,3,254.9400512786385,892.3684239191352,142.8949540944866,295.36939759550677,2,18.388463553789194,65.61168347290798,94.9387458770314,1024.1693118831024,-1,210
212,9,3595,300.83882565088066,213.7297489419639,160.8578839573469,155.8544102876695,2,128.05213063158578,837.580008788576,344.66017823188133,86.20490134394564,6,8.922303512057573,97.20650101802636,25.506425052226653,686.8935409096892,-2,298
70,6,4429,301.045417292598,357.03223712780414,96.54961004503038,182.97264374121642,0,150.25579564642723,299.1640361465427,313.63805956995424,299.5582579932125,4,7.248132858494589,42.03454569124426,27.656933541492023,1787.473879230872,3,900
308,3,5959,120.9768394268886,171.2623886749842,97.8159087187092,214.0901919529766,0,214.20085796617013,500.6681119628448,126.94298242948935,333.47332450577625,2,10.4488038698598,56.389553298750705,44.773490547477685,644.713668752887,-1,509
348,6,3501,215.50731128365152,446.92057138239693,220.63974782325647,185.6806653778355,0,302.87498834046704,278.4720921479451,344.65647458373536,346.62920630162085,3,13.182746468022701,120.48170211949105,57.647296181541435,767.3118744025555,2,672
249,4,2908,248.72551388925984,109.68655263433931,66.97298377777724,158.13411679794473,-2,120.89797570418463,348.88103809900446,341.86337252974306,366.3118597943225,6,17.943450012686917,46.35862909939351,50.88378843577473,2337.4917481575812,2,399
121,2,4333,252.54364985642496,136.9102109563137,174.51198208007392,205.7303056747267,-1,293.95192497565654,690.0832200471025,306.4106359817289,343.86694788619434,3,24.722181801036058,101.77944329574959,69.27096473386628,1240.5665808654817,-1,714
130,8,1821,262.95169620949616,461.00284528814717,52.02178526010745,79.1912983643445,-1,225.30565177316217,818.7750900823817,86.91802775626358,124.97249204644896,2,16.42339390804863,36.855186906964136,57.973278159826556,2344.939350901082,1,6000
289,9,2338,151.37071565971172,243.30326293029185,82.02032185149558,84.88146370128604,3,127.19639509600445,959.8033668462366,111.44650700282779,218.89482412748808,4,8.055309810314068,44.625958013989795,22.253807569388062,2285.8970409375515,2,353
127,2,1280,224.6003386864749,259.4418380070094,151.42086167144086,206.5828015396071,2,125.84617727645528,678.5302609042278,362.54206880010526,204.4873299382389,4,18.657134268307566,57.980466414309475,22.459836188831712,1361.8044031379175,0,805
299,10,2847,221.54913141397012,450.549842931278,65.68807488598951,152.5395258242574,0,306.04414900613443,915.2963686905441,353.87380212826184,76.51991405119769,1,12.898465275033741,43.041771841116905,79.75084153669947,505.46305763421896,3,533
245,4,4713,183.15748763045562,306.0516733129222,245.35150314389443,206.05604456262316,-1,323.2841551508766,589.7036694850666,165.05232061931576,307.1266391848835,3,20.03071542863669,40.01626300593502,42.32015713827769,1565.3830983290818,1,1779
312,7,4656,91.8520436081851,108.17730950515742,212.43841515728118,54.70221569314595,0,77.3528942823945,860.257507278924,103.71231892331475,301.44410663780405,6,20.53830404853869,51.174262278426696,48.125238146894674,1183.6727060096973,3,1161
136,6,2670,286.09651211428917,211.49961283377223,76.77163121395161,51.02252631150215,0,227.47181002751975,602.313441089663,184.501317518184,126.85813009098719,5,13.450223642633258,79.46755250976666,33.37062935141718,1617.1516860937625,1,5230
110,8,2977,72.45696785825403,316.7434763448585,151.40908116338227,138.69405693498464,-2,143.58061069464173,739.7755557384305,79.15812978482572,306.9130578997935,3,10.084221567295447,48.169111484138774,88.58719330301867,2394.9557330674484,-1,4835
263,8,2468,141.28373539379544,180.8162670957821,89.41278642993903,200.75150181789684,-2,213.85112392804984,258.80389459561604,359.23928792083336,240.97736977104836,1,11.512075127049656,90.77560370315214,83.9684778201663,1032.681703273144,-1,535
138,2,1779,156.8624774607561,439.8566700378593,174.22105557029053,222.85152841823023,2,110.16955589872514,691.2659649093326,117.23356428399931,114.46108059903457,6,9.170972388915992,123.60891220504797,70.21250855260631,561.9629196197766,-2,478
116,6,4295,174.60706440609962,348.41381287361355,226.1807092716946,129.3093067982727,-1,126.18287687822334,958.2924130993341,153.31998727706764,272.7046136211049,3,22.428606840379025,52.77639447591547,20.4303382798677,1268.0250163978121,-1,1482
59,4,1418,273.2018778800322,344.86474127021967,73.29056045601209,136.7730011013044,-1,174.98212363229175,541.585327858837,339.13916858988716,155.34557860940066,5,11.838852026757385,107.14026984362803,60.70309283620753,1277.1429874479677,-2,5899
160,10,1880,268.9793019378405,290.5254823404156,200.67167004558047,221.97805778694067,1,188.74346858835477,437.58689763282996,293.40651608882206,368.70281225538366,5,7.008056697070682,119.56798132980357,45.7716161275865,2048.3814899521294,-1,813
104,6,1419,241.85323491029192,160.83530694221153,217.35084283663346,171.27639949642207,2,298.319284466399,734.7715360357726,243.45034888947842,348.7634172310843,5,14.934561225337825,89.4798447855076,73.4000104951013,2399.39371856645,3,1411
156,3,2118,128.35131441224485,454.7050689207039,109.48513578647871,76.28791966698894,-1,161.09680535728842,652.6113466157657,92.52785289385268,179.75077545466533,4,12.025782705773388,27.807031924972968,79.22799864861842,967.6485265137502,0,1654
200,4,3448,148.67242458641743,349.36845262421963,243.6510016726374,126.49348553430353,1,300.3869255091201,413.0089139824777,176.37417869316934,343.4328180477106,4,7.479603657642738,75.38438495519246,82.53425717233078,1965.3343558254383,3,1003
254,7,2075,167.06520363506027,148.04932432682776,61.27499887239301,141.58979594706423,3,317.8407563480883,307.85746103970695,322.3889481947736,282.97505886185377,6,18.280707051113655,53.95302217486528,70.82840549580209,749.9314633937366,3,171
326,8,4760,247.81978995797465,245.57774572739976,95.06007295925511,61.78800683749888,1,107.01678466070985,678.905590635466,229.15869137135135,120.66220588461285,5,20.53465950584892,105.49839047231177,85.67809523658266,1713.0439876374996,1,601
191,5,1917,172.3288488273043,380.08571932628166,87.22656469802288,178.48718402094585,3,125.29127772009197,512.191668542084,257.1460492830684,248.3785953549448,3,23.792724261165002,43.8949544951275,74.84123650348447,1682.1676172279454,0,483
194,7,1158,79.97911164972328,301.5815429177894,167.89193332305797,56.24542393919085,-2,70.79489553784569,583.5878971098709,255.00209741267145,310.69340628908526,3,8.807528687131343,119.35003664585899,69.4257391982084,1947.9400544114303,0,635
257,9,3818,131.41079864355567,143.8980185770736,96.24881857321861,155.09408909717507,2,161.95948328420562,288.09644007247357,238.26465938825032,361.49101066027526,1,17.224845103910596,93.2213259597455,85.33658734370925,1313.9333328317437,-2,445
81,7,3309,237.85873316122652,337.51048012612006,224.7739032503096,107.72779198238345,0,288.512256800142,243.1194549399316,284.1678147224754,82.71011535319404,6,24.535544695735933,96.00857793962967,64.35500327422751,620.6426685787656,2,1438
355,9,4574,318.8278548111954,377.515591663178,192.45665118504263,59.75844009840123,1,233.66736652956254,657.7050725228945,241.3083954522798,178.16814250779893,6,9.389458396413591,64.04968942846277,62.98916886148508,1182.3189631491816,-2,1605
307,2,4201,237.1215285440093,380.3735733992645,117.3915926478419,245.4562248591638,-2,121.58088962509277,786.5850983200338,114.86200429814565,372.217144228551,4,10.021587056826855,101.49798592026849,43.217587831558276,2102.6141265945685,0,660
136,2,5098,191.5484696862038,101.77073683025846,127.28939690602965,102.7773659100546,-2,246.6821266544555,439.0513355219795,167.4105166047889,99.65469174601014,4,19.939725362005326,120.84197811914672,56.96318056600553,1643.9578727366932,1,643
394,3,5938,303.4503672430429,357.9498402354583,153.57362181136688,180.8699216628336,0,192.48511684059972,456.50484581010573,115.20018265228781,188.49476794699223,3,13.098798701159575,108.86096210644686,62.02407716851102,1745.7534112408398,-2,542
166,6,1313,310.38597922099063,227.74480524615424,99.49352681647815,131.2283118472586,-2,141.38647230446898,237.01567413147959,132.26214149724592,97.91505271517276,4,14.174375058469977,105.16109305120568,51.9538687147525,1053.4053141040902,3,788
211,9,4966,171.53381060936616,492.7682719236044,213.53877103579075,242.59786206051874,-2,228.95001183524585,595.3819518335546,160.04880490434766,367.07259410672737,4,9.921532081277498,70.09844249327493,39.407568037514395,2386.9520975051028,-1,1257
149,5,2928,148.59191981365962,338.97727351526765,88.95940216686824,83.79948145234042,-2,175.72746893489935,262.7969949737512,113.88274868616242,106.39596387036143,1,21.562769058120104,68.30447690150795,70.93190708100845,1025.3567338845637,3,1122
358,2,1486,150.90300929166418,251.70747275442906,248.22383018217982,74.79137506998721,-2,223.7899853840552,674.5665240523743,266.0774837469629,160.00326670972976,5,15.692552504064368,37.26146927648616,59.89147148412458,550.9863905379975,0,1437
368,3,5489,241.07984033148014,413.62432664028876,176.60138987750491,156.75390429188298,2,159.84403790821867,770.9402069786614,247.20276492498044,122.89158864673638,3,18.698943290551128,34.36595974298844,54.954021710007666,1036.0655896642995,3,404
332,10,5870,156.68946965766,199.50847178450434,167.41947344040713,208.87919163713323,2,142.32604628996148,924.6663863348628,355.39792517901685,211.8233623899742,1,11.923883658625511,80.62982580617532,94.32220903958222,687.9423924723089,-1,187
60,7,2716,120.53891473237836,329.0014700146161,52.361807788753325,50.56031103068366,0,122.50639813362461,208.5888656343439,129.14752571262534,374.93416827748365,2,13.708527461991316,94.05949855544927,31.63349361548817,727.9022478635691,3,6000
351,5,1186,241.86204874088753,400.39496562715476,230.3367492037104,158.44048481187224,-2,266.6573318355527,680.653786760245,280.18694821874004,109.48147586203486,6,18.649102029311237,76.76799478175376,43.70921212199919,1575.0684380695366,-2,1287
385,5,4024,242.30663979060512,450.27357803352857,111.75338908316496,227.9631572063024,3,270.2478003662244,636.5835943569049,189.17272159189693,176.77398153087347,4,22.390513024160825,51.00535899539212,90.86638957031283,2312.586223936418,1,278
173,5,5081,324.5283663106784,360.17573082203603,198.75770186542425,108.92886110949298,2,110.35724375351215,368.8392137072627,343.03705880018407,156.81725360602522,3,7.070182863843053,83.27995431934102,68.7359917145594,1359.8361309250383,-1,2929
229,9,1554,83.48174567974307,439.93900098813344,185.9945891653923,123.47055416430261,-1,158.13058867986746,317.35159009307364,137.23998927131353,318.3984645017109,1,20.325863800881976,60.26916282438959,55.63514282771837,989.3416016423708,-2,751
113,7,5284,113.85292676752128,258.1072241154445,150.41334463375574,223.71051225938209,0,99.52039637086895,323.4087696245984,302.57187081483875,158.82258658005958,6,11.288852176004685,64.96109139268341,28.571873164517775,505.7418215937699,-2,6000
175,7,4494,85.82694666798604,426.4414295783366,94.9900664361349,123.38295846158019,-2,80.4092387787054,351.84254025972007,201.08146214819675,205.48148602388738,5,18.12082146291736,99.92198036393478,52.41786614939559,2376.4963717278447,0,750
175,7,3314,264.0222052043675,332.12272669387926,249.86478663248164,156.71177413711078,0,76.21976215549878,277.9501100492425,191.36287854711682,111.42898930298384,5,10.36996015078979,32.52754906694707,26.97678068707697,2416.4417728345393,3,1235
137,2,2038,113.75125864086999,354.1155402213437,250.52689234321224,93.18964692603022,0,170.10717711603422,498.6281809651399,241.71638129825132,118.17419805049741,6,12.871816708914722,120.17605746422504,88.19146985487912,548.011311125514,2,2865
330,9,1253,270.739951234023,351.34600955545915,198.39591557630544,114.7404761952122,3,70.10300067704641,267.8448061227711,262.447847250939,139.9132727159024,6,19.650907162543096,88.35535792636463,94.01612334779878,1273.1307271666083,1,621
279,3,4074,226.6378910312119,166.54633087878193,78.65816079222685,94.1120140230407,-1,259.46955368802185,526.0017307230561,374.17287749599114,133.391498747401,6,23.318482960332652,110.00484487248046,43.44603823496193,2329.3549186391488,-1,416
344,4,2556,236.86741699521704,198.411088343325,52.483859489468614,73.30421126592377,0,176.37808502763895,796.5037676320466,320.73320739055094,207.18660141732684,5,6.8503853733488125,68.98907071882275,93.39743365272435,1451.4753122417542,-1,424
211,10,5210,177.45867210923592,113.8559513080155,91.56956216263069,166.02351203670955,3,207.49217758680655,970.5714756555797,297.3192641998759,176.91173073929835,2,14.123578008704083,105.10595722159448,32.203645269106104,2036.1183416049596,3,363
217,4,2096,67.24904897956554,249.59439291014593,204.39650393381606,54.98203589196624,0,206.72619395903268,717.5529253707576,306.624901488081,248.29432263369458,5,11.860104410241021,27.628993972816552,52.94749076836092,2496.275807366433,-2,1656
195,8,2199,220.8184051359488,493.41958915632114,182.65981306978037,55.23061882296621,3,229.54899917348658,532.6321698435878,168.53177028379739,316.4998703520831,3,6.754074479519385,83.50010498716951,63.88807712339816,821.7683546955901,-2,969
353,10,3013,245.67574930456692,106.11243409855882,66.07920055170715,246.95416428164435,0,81.11017708164441,235.93281111011243,257.43446320603255,84.98870638664543,6,24.07972667978771,101.36503298744151,30.765316644986534,1114.0111599318338,0,331
