species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
257,3,3143,131.615283224819,377.3527732597176,195.7809237573329,245.43016103749204,1,142.30167895146053,886.0180631375631,316.4042105766483,300.77886816479077,1,17.34546006342661,27.153058079965607,83.72497889497612,2403.1928248648474,3,656
188,8,2233,190.38059052198378,468.4678854379536,230.80999412489348,122.17505391347716,-1,189.93007461598611,682.252748779258,227.14457406467614,135.61903622411182,2,18.306181003769016,74.67794872791956,55.55943187352806,1646.5580275329432,-1,1691
198,6,5482,121.95772161361982,179.29609034186322,61.35679818545555,81.5361891456863,3,283.91626761181146,401.2583789789562,169.58376137048978,296.1685518732116,6,24.67270356187302,87.89329128752952,97.10623066245964,1951.089243528078,1,434
103,2,4449,123.87255388122264,100.90178611044891,240.50801213712023,227.2441408667368,3,231.048649198471,556.4056473033025,192.4676572699858,245.34762187333902,1,18.997223616006384,111.0353035875367,64.5636474052233,1417.5762362081116,1,441
375,10,2520,292.89717446541704,129.8815942886232,77.50524614170725,203.67688218486967,3,268.744156817226,729.6378453150857,146.3493251590773,312.2696481657717,2,11.670509827615012,89.00322959634426,65.52879759752616,1837.7200790057486,-1,148
304,4,1268,318.46172153950096,282.0318292710341,195.41441165543404,54.90430667125721,0,290.7101829664993,687.2260751349336,311.97621538121615,232.76117530470341,5,15.929944515160638,45.53752944244227,78.64262275537399,714.5443227626973,1,1873
243,7,4655,322.8476610149443,228.6326501556247,157.60003535359357,133.42788655284454,-1,68.6973220535911,432.1247937874481,375.28772020782577,212.27760261391415,4,8.579276452497817,89.82557504279595,47.63104510571405,1554.4853865257307,3,926
57,9,3203,138.05432766711706,356.1856694525457,143.3668457047952,174.38213632211233,-2,72.07511930219833,985.8754398389431,275.22986897509,292.669988571941,6,13.541247240537588,43.54197399080809,90.32380192559243,699.4008416997254,-1,3539
257,6,4630,290.1377344909957,337.86645130251884,207.54332590733094,166.30496690255424,-2,234.89657879558976,929.1759213584799,290.4011059795344,290.9623584491288,6,19.652347706678775,112.98150370249809,99.35199725437172,1708.3682767074843,-2,926
147,5,2853,80.93289327955341,303.5643023023282,155.1809733171992,187.4971019821825,1,323.96184695210707,812.4625118232185,366.32275802032603,293.2698840273269,6,11.396794046589381,80.98828226128491,20.055142683908578,730.9176980441115,2,1898
269,7,5537,267.72524382904896,189.17572621419657,251.47436194244875,86.101491046165,1,138.45712959681865,832.5912061880962,262.5862931823985,332.7289143449894,1,5.812411916976377,70.16755584086754,74.98405285728496,642.7158188026034,3,1547
184,7,4951,312.7571631141409,470.24659323171676,68.8519912201678,120.0795257932866,2,165.74050276872111,975.1221042955099,164.3822041488148,273.56532082028053,6,13.7799383435509,33.499250596295916,40.00910594204531,1623.4854573761497,-1,1028
392,2,3018,190.10046337883068,397.08584167004136,85.1171480120747,197.52207268247003,0,290.6765585632116,276.04751293615675,312.4628754420627,125.16636763341299,5,16.435610431325024,112.91919916072106,58.615793826501,2495.0290865087245,0,445
261,6,1516,269.8802048888407,159.48433529665328,117.06067623825172,224.88902641649355,-1,177.28595013975084,611.8417594717085,265.542851260487,100.86924513535699,6,12.657965265699742,53.76386134172356,95.61830992496152,1151.5548738478997,3,439
279,2,3269,77.16364987083713,361.6071882308915,243.76569003952778,221.28921928622353,2,170.91060956994517,765.2892194795854,282.673850813929,90.00962269098942,1,17.771469790636548,25.10754543728886,87.51068505219378,1918.4279927810758,3,286
259,7,4530,242.87839450899588,478.93043361648245,217.70836470829076,163.80685750019154,-2,159.66857195446624,517.4616956357712,362.83879617671204,198.9981605416618,5,20.190230485310472,65.79299497127631,36.92955541254462,2285.943448498357,2,3660
330,6,5824,321.6675739987299,259.5752585106156,160.65434053060963,99.51445746350889,3,91.70482331539012,206.90187703573474,270.7490388220864,95.14627537798394,2,13.908308918621664,33.05033763644089,46.033170100335,2467.2928375192723,1,586
267,6,3371,182.45619494324578,469.5254156407916,120.95628655564663,112.970411342796,2,202.97025966884638,654.145301773324,248.45666053987838,354.5012447644548,4,9.584124769757862,87.82437955906343,49.24928686843148,1678.0318264360917,3,1015
71,9,1756,275.7318478132255,436.6745751896952,181.35763873553762,226.38004705293272,-2,248.93164858896316,374.1932935231135,145.9392907469193,325.99563742088753,4,7.158212228878962,36.24066620211822,46.839042950802686,653.9616167338907,1,1104
398,7,5025,65.39214294179757,443.4064741765264,97.75978581513968,52.910616976405024,-1,227.50649621200952,963.0924115842416,295.4055555091202,337.32603049841225,2,14.974282109937882,69.74081437424711,60.10629377250832,1681.109859987198,1,1125
217,10,1488,173.01376950332235,440.1362422641032,227.5958842328178,63.143627362928825,-1,90.59093515749561,865.8556852351381,146.6610433240014,206.2112915885946,1,22.448642896877935,100.55110980305122,64.35076374440777,2342.168907234278,0,1400
157,9,4919,257.2920897314711,302.8350371527189,150.102061420336,143.86380797232727,-2,323.0073080856415,560.1232980929063,299.90267207786957,270.3836501088678,5,17.363518056808317,79.70531386770278,24.760872166056824,976.7333551496627,-1,870
316,7,4303,180.70474929052745,315.9269817063214,218.40417441754545,189.56699045697795,-2,180.82354296524738,924.8468632083934,354.7458393285574,170.2574677249212,2,19.4380899495515,118.80442500568107,54.13893686957472,861.0832934469279,1,778
202,7,4435,163.01691265048362,243.4544881330385,83.19482384151087,130.70685921597635,-2,240.0632355656056,772.8117203627211,185.47170191562893,150.29483306438854,5,17.916758013074325,26.7350356821041,76.11462881706856,1560.2976731200085,0,816
179,4,3295,118.58435123848614,211.89051432264057,220.7771874418269,130.67959677545187,1,258.9162535640449,294.2786776096139,337.95038448127667,209.09140797779372,6,15.964878115508576,104.08270610120223,73.03355874016522,2197.652341110624,3,3500
235,4,3511,222.18066439626782,292.2500939945576,58.98074818025139,206.62359933148394,-2,92.7486692046935,323.95492618899715,279.7225050037745,94.10692543263715,2,12.813420038906127,88.83246143517951,54.688215386755616,1807.9885483933856,-1,609
194,9,2898,107.10988854608401,394.2574937468271,200.79403895455516,106.17902019512346,0,128.05292586959945,851.9271754049034,91.43617006661728,205.85091973277406,1,16.17556570558783,72.6050151167403,66.15284194282852,1167.1033179647059,3,1848
222,2,5089,97.82942172730844,117.19839057220804,106.45568998867395,228.61013742928807,0,138.97142466805272,348.2557981038801,160.52270169565145,152.3600924126423,2,22.909788346623152,58.34915369447612,33.37743270937385,636.9978548014135,0,591
255,9,2187,302.654366781158,271.34703901248866,228.88498458924803,218.8309697712544,2,90.97428711332279,418.541672045999,291.67997408921906,374.1286558744344,3,13.42597110662413,81.81116452166994,20.929039083569016,1169.8586811720133,-2,513
339,4,1972,304.40579702866137,359.512463354225,152.94321548079623,52.049885450998445,-2,263.8699624808621,298.9634250630303,370.79227178763443,239.38030955191778,4,13.110427249710437,29.867941864781677,59.39462165419926,1714.772730628024,1,1946
265,7,2058,196.11704184887276,290.49392114853543,60.18336733936241,52.287204579588106,2,171.9680314514809,818.9372313920782,284.8897969958782,278.88444867413955,2,15.80998779968629,48.97175998341843,90.27032326719826,1956.437497316819,-2,722
143,3,4417,155.83027885637188,497.50444015366685,95.77858300336516,76.46813849251583,-1,106.41891739001375,544.1401807436539,204.3801865267374,163.62306992408108,2,24.735026646342693,57.41612950964324,40.42290915791152,1605.7112469435472,3,6000
200,4,4974,185.27530861429898,319.49804430585493,234.37155790099064,77.44242085609822,0,266.13832157027383,595.8871036491369,168.64334891627237,85.96345955690424,5,22.379208201240736,88.90588719271575,80.59364799652613,2417.098800569241,2,1716
257,7,5118,186.10108697934083,212.58606310255902,66.90315707123932,222.01563890066933,0,176.57359772752037,785.7901258353148,268.94151949340926,372.0765186696923,4,14.944443871311304,68.57608586458703,37.32410662750841,2072.4087350534664,1,4362
97,7,5688,306.7535954447785,399.31324160707413,226.5906067350892,106.87051717644722,-1,242.1201396034875,609.3411360647569,151.21917581152167,130.74779936758327,5,5.764948276239174,36.584019373693465,69.67818210425852,1870.458276397623,0,1078
288,4,1086,175.87349561593098,488.27432684069316,62.53089473292734,87.34693784042959,-1,147.01258757549996,571.8355328187404,100.215200533916,278.45764839828996,4,20.101205492802286,112.58962714899079,21.332114127055767,1995.708533474053,3,1323
117,9,3751,122.91541210130664,110.1977112071073,138.25429747150173,149.01374195908159,1,150.26692468147556,513.8796511385491,164.0081972021352,290.5496349866025,6,8.889459916737097,84.0126449578943,76.66288100360883,2376.1895333068132,-2,845
67,5,1209,236.0321135099765,200.8657932490355,80.28184979220798,223.0101451431098,-2,145.64281620189462,658.4787224757705,360.2829480178362,108.86330957181067,3,18.5475032367319,46.61050214132886,75.08964260936202,1359.2540770193145,3,2144
219,5,4099,151.48701458999997,279.0169872704024,104.01330444787763,134.23850515863677,0,90.08997499902401,312.4186954697914,309.06814526773064,327.1587708682215,1,14.932685962720026,100.40860989564054,55.78356165971215,1022.1089845166547,2,2212
315,4,1447,223.820209501248,391.409162665289,185.7025634597373,227.5199120859636,-2,185.8078209918726,390.87862937803504,276.8253790680303,163.54568691402196,1,10.920562275135989,74.11681612107678,24.61889697896984,1998.1185877182415,-1,483
336,4,4338,126.46867887660734,193.34946922174558,151.83652323148556,232.54902748893426,3,95.35000159451519,205.79090646951946,237.79219105769693,105.97429120296115,3,8.640798851136687,108.54545287987594,25.014519945425995,863.814522295842,0,111
238,10,2324,68.64025961091639,182.34975990883112,100.8164398845974,61.41857658521841,1,263.0411199063596,858.9535250682334,342.24315343501354,138.51305319669916,3,5.951269789573583,54.942867614732016,37.18358366374978,1453.810356866971,1,801
318,3,2241,144.21208712873164,125.72819566793024,245.49156764932172,185.78523160709784,3,199.58272328228722,706.722062892255,341.39581178269617,131.78896417714108,2,12.081046056373184,96.58733357867189,98.05467362981787,1363.3909355049193,-1,138
296,9,5174,208.25575712790112,459.7999607627811,232.89609617273672,67.8536720129972,2,165.66617530790109,426.86823459556854,105.42404209326324,185.15698070329313,5,11.881112739410062,94.53240965595968,35.12035327789992,1548.482507468376,-2,880
322,9,4987,275.93067177407056,238.2533940916439,109.34548374434192,115.76971471439816,0,198.04042961552395,582.2207084423239,235.62391677293417,222.94906221707592,6,21.365505597138252,116.63437746678325,37.26908421850604,703.6413926079135,-1,557
383,8,1131,153.58699136515,342.76402171934126,232.6003748858385,162.62822988258338,-2,232.43027250647057,304.45335716321836,266.81858354715473,139.69742810617132,4,6.861666378220674,32.68572431465135,67.09651668448744,703.5698364481941,-2,320
383,2,2550,322.91740479693755,464.66402125853284,87.63402284445154,72.15595618849622,-2,88.17252536487267,365.1478609931904,241.8908432777384,326.477092212639,6,22.381754417062982,40.33595218330902,32.53113099195467,2184.353205578727,-1,1296
389,7,3237,294.68797799305366,214.7205583748275,221.47906880479326,89.1384782791366,-1,290.6257617004158,633.1002319998827,304.1570892984596,329.5772134848733,4,14.112999224929563,38.78211724532541,20.02845818449625,720.4016916619063,-1,1132
196,8,1333,251.26695436129108,151.83231557064994,193.69123648480095,238.68023158234942,-2,163.62995251040226,528.7091608613086,344.8850411416603,283.50073401064384,2,7.430002628921857,109.41729299842562,33.25954567583178,713.5408412722735,-2,2998
271,7,3936,178.27307094625795,159.3936343222095,216.70254894812922,195.16844949228317,1,271.04220402357834,331.28450697039636,206.659640302437,311.39003625809255,6,19.499631641849057,50.317833484133956,57.45416174883161,1731.7567620639788,1,622
219,5,1176,187.41549995107877,114.23904237100149,138.71065697745834,218.86940894540325,0,151.33083706262184,927.949963624899,144.3184361156175,289.156465722842,6,8.102642133001517,114.65814704590373,73.61676391834875,1122.3382545500574,-2,639
274,9,5113,255.90730116507038,233.6591449053907,218.43666094373378,201.93908972706998,3,231.4840253776893,348.6287295739711,349.08999393013664,213.69538264051528,5,17.53874568588612,84.19541975526974,21.405906649068918,688.4015758775159,1,350
333,9,5580,105.79890391117749,165.06487930209494,190.71567612733318,235.7599320677937,1,285.7723869569917,399.9798936944376,158.0486977035435,314.06494126921183,2,23.8288161594302,105.62627992755145,64.17831651809325,2246.3016764554986,2,445
365,6,2880,119.43355101948227,366.5375768218738,86.79671880860381,126.39297464369807,-1,210.1099535158166,287.16249689752937,205.7349711269057,286.6145792055866,4,10.22475643443845,27.217848081988816,44.9692441961657,1235.4452355866144,2,527
106,7,3282,148.55089095851997,311.8237683951523,143.98721989161947,207.7965588305343,3,78.08911907518558,446.12736482088644,257.62901996509,371.1702643464752,4,19.42124198706978,44.1647297920855,39.012159446729115,2418.446903465784,0,1468
366,8,2375,76.34067590125653,409.56737207921606,202.09539325102452,192.47881774268157,-2,137.0577101682091,782.1974428160264,94.31170131940713,149.77350021445048,3,18.736362872751478,34.11313808928459,53.04706341970436,1271.5465402038417,1,565
187,3,3048,121.09377089310463,175.79729566181226,112.5898963568587,186.29234920535845,2,218.0785017641514,818.8690724504111,279.426903782037,175.17596332519557,6,12.664937671742587,55.801790462826695,70.4115369711923,2116.7303473476586,1,384
191,6,4919,281.68684486200607,234.77624588047195,242.10917737094923,242.46347303237164,0,87.27799314803654,777.506435853102,254.7488007423865,301.8046344283501,3,18.206560604099888,77.76488619411019,68.99577332005178,1879.3630276777394,3,935
354,9,5174,322.9977507601935,302.6466334259833,145.8648229202773,86.97555296527256,-2,125.45192085884031,608.5964305967804,78.91676811022549,252.70075431412738,5,16.861679303878667,111.11911697495947,53.91665400053937,1415.3270475319007,-2,977
221,7,5805,209.4278758108685,165.14047023067752,73.94877405033,222.3761318044368,1,103.67424892631203,692.2023563725996,150.9495836826438,347.35744437981555,6,21.363978023544185,93.99991152048506,46.88434480355155,1429.9086517570695,1,767
53,8,5456,139.65156499482933,364.3201805921867,251.2922315581136,230.65307176535174,1,72.26850550422168,372.5704731144905,254.16473680413375,106.86603973132578,5,8.484427594071695,87.37258597152446,73.39830223142498,1744.0567268073207,1,2062
331,7,3632,162.31987753937523,183.98221798939414,184.95310271551827,205.41472065713054,1,239.1792581925684,208.7736797487997,171.0930634701957,172.76792988670047,6,5.062729657829559,99.47729066706317,28.101579659904317,590.6529162442116,1,384
248,3,5697,165.50282156438726,322.38903037749566,200.44212593213305,219.1823921569656,0,235.87914059015827,772.4059742530685,247.39582829051668,357.78778727784083,4,9.245663792341897,99.80480115425117,71.11774023819073,1353.3874701388515,1,3454
168,6,1098,90.75958832172509,288.6870486097693,251.73554438115542,75.16699364992792,1,80.9294137996129,627.4286068598495,172.42171110955726,157.01266792903309,2,5.4091662566606225,83.29700790967145,98.36877584942108,2177.031782097559,-2,619
211,4,2100,130.22867310922123,322.7429982181408,157.09075229192803,225.69368228361276,0,222.7874993579413,283.1325762702434,317.75765848393786,321.3806582510557,3,7.490977971980506,81.81928801726377,36.046327938268604,2128.7365111605022,-1,2502
169,6,1006,307.0373854917769,349.4609688316153,191.86439329161038,78.58191161991437,1,67.25531105572166,316.32940586241523,101.96544896107186,84.09269485719307,5,16.97046044490915,116.72658748731143,26.72426213897743,2414.6009582746224,3,1102
68,8,2806,192.45938929289926,280.5521102823368,243.8814388999171,69.53335743415133,0,132.81687368192135,984.1974058699457,102.0980238215741,372.55152780194214,3,19.128002463782984,87.51314085703461,91.21202720415688,2011.1204900161633,0,933
145,4,2821,265.52258262036565,401.41483423890867,128.99609200240786,154.48884298685604,-2,87.75977975988435,842.0475737192678,169.64247111370665,221.66457504326505,5,8.168044564144303,94.71186118628358,51.065346339201966,877.383922520709,0,2366
181,7,3565,244.27579116945793,438.6647241909008,93.93879762443049,93.39954225906762,2,73.50338133841544,896.2932683998317,148.84787153266058,357.3265231362966,5,12.350841997425043,59.26139847182761,76.43257141951348,772.816714682665,-2,1541
96,9,5385,246.42049033287967,281.7726798573983,161.10832484668106,209.91346662294035,0,244.48142338022157,765.4846770342459,138.07396433058406,141.98263985983775,3,13.717053629469273,114.93346218735874,74.09646644580404,1536.0695911290325,2,3268
357,2,4669,309.8442846901282,242.84634705043183,130.46426187287412,87.7412165638628,-2,297.055727015247,262.4679384496842,170.27880973385354,225.63119069566886,4,16.817151416366325,53.92619941376451,29.66354437902483,524.1367931114504,1,824
244,7,1675,314.2613642901711,242.95884434713977,65.31277444355167,132.42044142309055,-1,313.660287577378,816.0963873568875,224.91975768849693,231.78976705665417,3,22.666811352248857,83.41492159729627,33.09301806432057,2207.0907179559945,2,632
182,5,5797,200.87704038997745,312.05747382177253,179.42089358230174,57.744988685517654,1,158.32610383763165,219.19471483602396,328.18740871278897,80.54910686241367,3,20.926696293700182,33.72397874411216,47.46906055116125,1216.230930344015,3,1008
54,6,3165,306.34691056691094,335.7879926467187,182.3487879751819,207.8503393479755,-2,144.236323159368,436.8397640960105,319.17871358131197,190.0009159729828,5,7.743550027318246,100.50819377732081,51.4811822888818,2222.007215823334,2,1617
99,3,5334,274.5330495994941,187.98561107969883,72.71417350420569,64.7510262219568,-1,73.07560390883987,524.195651309526,133.16860079482436,178.14909970550585,2,8.341129189652928,88.97962208729369,93.6703189146826,1906.1931062981757,1,830
62,4,1379,97.3755478833839,170.64104806235386,116.2431372268823,195.29036855765523,0,314.29101221974054,534.6802276748263,162.21009714639877,224.9693599393688,2,6.859079999531977,68.46137352374907,42.413603552595795,1707.824327294633,0,6000
348,8,1673,173.93398870575552,191.1130842554729,228.09351475913368,61.30517591703635,-2,76.94560059837048,898.13082347824,239.79956826319037,313.40683159213836,4,14.756058334415648,109.76152174992335,63.29447919532279,1854.8572830168903,3,1141
197,10,3850,302.6994763490194,392.0975655646261,197.21976072904488,78.90307677925192,-1,71.90607678736832,933.203312451491,303.53527567216037,260.5903017895571,4,12.032129464148785,26.824803499691118,52.928675523688696,1227.687026282926,2,1295
255,6,4305,276.76654714340276,328.57901444551004,122.72905560807905,97.36672630937373,2,135.31474025495575,836.7018403915953,108.93488823244216,295.4832555791657,6,13.35973613746156,57.59893570949936,60.05217632783756,724.1152859765581,-2,1219
187,8,3057,80.92246543075721,361.17310089084503,69.72797120848757,175.34591225224645,-1,228.88818453366932,899.1630009791397,313.41114176429505,347.6418467280378,5,18.431008392159185,59.46526364999085,29.294656763406543,1532.3594991756866,-2,1190
143,4,2803,270.3281334494483,364.56886688829593,231.01928147100986,201.70594704877064,2,286.00764691390077,865.6066635503926,354.98982208215443,296.52448270342603,1,15.537991123205252,62.21314950976249,61.930108598394405,1506.3845207798122,0,1751
127,7,3127,159.2689649495,342.8203762255298,192.18537857203614,121.93425458818841,-1,273.99355782175263,343.6341550734358,175.02189065574905,132.4440172894977,1,21.86425926168689,46.8073222870245,53.486301264670224,1233.0546481872811,3,966
226,7,3896,132.82177739098867,277.9441858037507,195.53970453442332,131.352739433321,-1,310.1559188155799,586.7689686793539,107.34875294497019,365.06656560810245,5,12.625120847573184,86.679358970831,38.136656137470055,2074.187591984627,2,782
207,3,5204,205.65846931340278,184.50265937106508,70.00614002559225,80.30410386768965,0,230.32520903370278,896.3124845271018,191.06270325547428,191.17821668444617,6,19.177749607468368,63.302653889926596,32.993358015348804,2230.637647589794,-2,682
285,2,1073,71.6000775867238,297.3296629219505,239.44152752411037,63.83064277802835,2,265.15540245960796,546.2869921726417,169.05393727706303,141.69159256048786,6,21.03909384505262,83.45554934521967,58.678589017010054,899.033527077006,2,445
311,2,5740,164.29110468811757,347.79922615118437,57.13380805426413,52.27576226453574,3,104.86713826672428,514.5186550369251,239.71310819141044,334.6035382073577,5,8.413861711420976,37.02405134623977,98.84424508063495,544.2202928822018,0,451
347,4,5490,185.23932556155316,497.06176360303544,217.317357239835,53.19869785224227,2,180.59905753242404,569.2575550584121,171.55141900284295,190.25285613192224,5,18.413706458571802,34.39010218510329,51.44606858618802,1934.210663354319,1,1151
165,10,4843,217.82149255968744,475.9405890464649,56.32203349333451,238.00020779216683,0,109.09021263188315,635.6501351137739,363.2345497597858,163.09472918541283,1,14.942474828809985,56.622471972393654,24.294485074044232,1267.6652754328388,0,3418
88,6,1442,85.3115068018919,416.74574296617317,74.63396052412078,192.89915156722085,0,316.1183830314741,711.0674313613453,275.7582204505615,124.73412294326528,2,6.701042987107622,116.25287903365566,83.90538412647304,2360.24056969708,-2,2287
400,8,4654,79.44270055868601,137.4905193373979,219.30897547252394,167.42897940353942,1,220.07861098062455,639.887319843341,257.5487390269128,233.1736477610854,2,7.671026109736589,50.020947962859985,56.12057624605424,1714.6678377739734,-2,451
346,2,2001,232.06868958902973,357.48372598074184,250.87134825979632,137.56265664382147,-1,145.932009032097,933.3172273290767,274.524298699758,135.51492582076992,3,7.38849349170237,67.84333078420288,47.53880656587106,728.321594528661,1,1435
71,4,4698,249.08600763567725,422.73763790610934,93.29728781359076,245.3612863912728,-2,224.02390516329476,344.8310331858557,83.94063802859941,159.76245846104845,3,11.217300383499044,84.19986405937956,53.45340681000933,1681.948190669806,1,1245
87,7,3096,275.9188024090938,332.4557168382898,222.56365816143142,224.91196858803679,0,286.77734113321225,498.8209754756719,310.8645199019792,218.62452882970058,2,21.389093757832512,38.83503000733802,37.737304062947,524.3772139672824,0,2451
170,3,4220,94.09059247229258,375.4859114817545,214.87612826364386,167.0237411329091,1,158.10132549729005,604.0537698005556,335.08304041581744,333.8641276161485,4,15.494067369379113,47.72581430177664,82.20285136652764,1667.2755565408972,-1,1543
267,3,5439,190.29868515430059,282.8872740995994,211.51805714094243,134.57250236410295,3,190.593885417279,894.5477647758587,339.49143564010564,242.60286050291307,6,17.746959505334257,26.457244323699836,69.99007777188925,1554.4191533145492,0,6000
