species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
55,6,1222,235.90725267483893,159.2633857024255,64.10989881368351,215.8603594755654,3,189.1237561363542,769.2845105624366,305.7504259808629,272.63143464605207,6,8.481217977888102,35.78424212857008,21.568515547343843,753.3310723164597,3,False
386,7,3205,298.6239949936783,393.4281313007561,119.96291665930238,217.09600210821077,-1,159.6781653806846,308.87153059924754,340.8858523901243,260.4692341595224,6,20.63254984162624,107.85274166029923,51.19931553915982,969.5920189120961,0,False
120,2,1584,291.27211405008217,185.21428655282884,131.59946824248235,173.63734061247746,-2,66.02056442645286,473.7395568308412,232.8112773973694,101.08249373197205,6,11.010046731661276,88.72428557252098,55.34154913905611,1103.8520654873676,0,False
227,2,4120,291.22492170535696,198.8515917799794,54.24938513137459,249.86513471259838,0,183.3529734728612,977.4534278767163,85.57505590484406,262.5248295014335,5,24.72100524402585,26.596327934639675,59.283106258094605,1838.732177588547,0,False
279,4,5016,323.06282808055295,318.6261534567993,245.42242561422034,79.90243562167392,3,272.0689271266861,631.8609662694795,124.79249675304352,254.48359464822005,5,14.047190080253998,30.958478351107665,96.24425179586028,2260.5227703852984,1,False
283,2,5386,159.35945545021647,145.48998478874307,151.39906051904268,213.58327568481238,2,124.26619002225732,534.7669044963873,360.1377156272785,170.69916318651443,4,22.979962056142895,119.22573874881878,97.8059034223192,1734.6817780251158,3,False
133,6,2426,296.8501089366717,145.4833205403297,72.80072710250354,189.00515807211792,2,77.28691395101785,251.2762028949914,128.94858483284918,267.6892569294647,1,6.504244822659524,28.41097489944071,27.40337820108417,2414.284825698549,2,False
247,8,4683,242.36416812944074,185.68077779504586,143.6975240963335,111.89267317305752,1,127.91047909020914,305.92384078485077,265.1879234853554,155.5612732615425,2,7.095631827764519,83.2864436818321,30.225143088589697,1143.7213085081753,1,False
152,3,3546,282.5837691248669,310.47216706675204,246.70983922548328,89.19834109972481,-2,102.37405827209773,635.3171246136698,83.94933292470739,342.56380292191267,3,15.44021858979332,119.95907345840924,24.673569308715102,1959.470322696258,-2,False
102,6,5614,83.38127702752004,368.6229040439882,129.4833900312225,87.8251038209033,2,98.42855536782464,517.8330159551783,148.20559325017123,266.3741337709352,5,21.746148518618902,38.968534143032585,91.12926554430697,2132.3758753189263,0,False
399,4,4344,265.0040386386729,438.62040230610046,144.8285028638069,182.17385633195758,-2,296.530140630518,451.2375465010436,330.43754997713734,374.51193583753553,5,16.660116315349363,82.6504012641592,72.76966278547545,2372.750359789439,2,False
230,8,2479,80.96668644022371,341.14460792056786,239.56378746374952,207.85605666851822,2,228.8370415654742,483.7308294448311,310.35467329280414,197.01875854771404,5,14.344727205247139,39.833936046478435,88.89237997276048,588.0158023579091,2,False
210,8,4111,230.41669809042727,253.1641670575259,240.04039414151308,179.8012698823822,3,288.41307919054236,543.1370507736674,125.75307309602827,275.7721995881978,1,22.942331183676426,84.41465500798665,38.205641639116536,926.4841249425217,3,False
110,9,3135,66.58749588433267,292.6999189917393,194.13543150927032,85.20720097077694,1,282.8010158494604,426.0600574066552,216.0630434123657,154.6418550317538,2,11.493494822402987,84.58936737190737,30.325518874061792,1856.8579338720203,-2,False
374,10,4642,315.31052233302654,474.2648604840656,104.37936460728774,81.84348037589919,3,311.9928681916688,230.54530408325311,264.7465030713461,138.31796426775693,1,20.1868884599738,91.51255579513419,36.25283625478371,2046.4942858085174,2,False
302,6,2655,316.7249460875078,308.7448677695677,72.04385436422903,111.07128161934537,0,317.59644005373684,688.5513802236304,181.15521082715728,299.776145872153,6,12.01900055305337,54.60163320931869,46.654018085423985,1557.646446917527,3,False
60,10,2363,234.16285255429182,180.55775822668863,228.9963175289267,219.9982165542546,1,226.04525283323932,380.5398244239493,199.77504485937536,178.15340249025954,3,6.127757777551375,62.47844260386623,30.396282263771035,835.5326303780148,2,False
199,9,3314,262.6131059229507,365.22178322604,230.58673661683483,138.3806819719529,-1,288.75301932528583,602.3792852515356,240.99942588629077,260.7142905689805,2,23.316640919484584,78.73226777038089,78.25241232712474,2335.7684352099345,2,False
320,4,1179,258.8693052588757,431.0039339407233,65.23429882939628,53.532656297660395,1,324.9978399496878,647.1709133659937,161.43465507283344,192.42613767433969,4,15.750981629529106,99.28531149563977,86.05242009321886,1827.2201901780243,1,False
70,2,1754,164.83191031370225,351.90717907974243,222.07505136836184,126.36932781285299,2,236.8859825206393,499.398324946437,271.0684314359811,190.65406466493255,2,6.492360544868916,46.302006306769215,49.008650069605025,1388.93088614296,1,False
161,3,3963,167.90744670649556,326.0946953899303,164.03750103914624,241.42498833426686,3,143.9127637306052,640.4052878648682,124.43189047910107,344.75824004401505,5,5.168988754790673,63.3163424710709,91.606093585834,696.415582963499,2,False
156,4,5427,115.10955759367414,124.33150523111371,239.6726128005841,76.13952634817505,1,139.25150102966666,885.1798665570432,246.6285135604436,217.78364944208982,4,17.541412538189228,120.28306183565,55.801778821126376,2488.1252788532415,2,False
109,10,2862,77.6911946766974,268.83349621404193,74.30289216796521,249.55255029255437,-1,248.57974084304402,477.3744321820874,295.6138048246237,199.13711234346388,6,15.670639235768844,43.12482611826037,78.6054047597227,1581.7396565135164,1,False
90,8,4736,260.9875994563039,383.4245799436171,227.96358216301465,93.56920311896482,1,112.06523740100894,663.4156691890266,286.69062200484433,195.7376435977793,6,9.252598802693008,52.29027546265175,91.21138561803431,1450.956842919699,0,False
199,2,1865,79.34479969920638,256.63835866058605,242.46484585841154,117.74864120458642,-2,113.99482343283631,259.83296971479587,283.3531759365138,212.67600751628768,6,19.782013694876078,116.53270114758448,48.77509920894212,1564.443075769274,1,False
273,8,3134,217.521164240411,245.45289791337157,178.86762250444016,173.84227182965404,2,186.5591909263806,883.6542176805564,200.4901629254225,374.1448912829354,1,16.863131351174232,61.70299002785191,45.12406582727256,640.0734643051522,1,False
194,8,2418,163.99834506788852,445.5111419308995,105.18817012876356,80.62641892498064,0,88.8403140994166,958.9396693760459,266.8289218167552,340.8193298228357,5,22.792492970936948,117.23692473294749,75.64229165380897,1954.528819891047,1,False
265,4,3408,315.41509973418727,476.18366739404223,101.62586839933736,104.5320806972041,3,245.05370934913955,678.6118584430984,146.25748661224193,97.14498998525546,5,18.058587801354363,93.13402959043306,91.95668986333447,2358.90142350599,-1,False
182,3,4017,237.07473146344427,281.55728061848436,214.8245840571029,227.1890427022438,-2,181.68214335295048,371.93023079276554,364.6557963420066,365.68992532511254,5,12.51950634451962,91.27869136149405,89.05753834399265,2360.6265797880174,2,False
318,2,5760,223.47806060112111,111.79807584323163,220.92006409333064,90.64370296294216,1,294.97972337776554,502.1641044975218,126.82586451900455,345.432045468401,1,10.35246283429749,67.66071156467291,99.3952917076854,1988.0086257292455,1,False
61,6,3489,255.8578565193567,407.93846090910984,159.6158954661166,111.23789887231771,-2,251.9266711799551,456.8529816941789,375.256305339237,342.0054246923736,2,12.78819394003619,35.84187840888726,92.3452776702913,2012.6277657135265,-2,False
81,2,3973,77.09139201617212,185.113396663645,118.15338193390608,232.9525092804869,3,239.77185973746532,746.7096392444479,312.4462224994429,214.21059516051946,6,20.066595329448205,95.96048724185636,41.764518116619946,1286.9896871473136,2,False
357,7,3722,212.63155415918482,277.12043706619926,241.59672083923894,245.73052793342418,0,241.627213830768,463.93584078763064,279.7088469392794,185.92166788967316,6,8.212452709852807,69.31777123200905,58.1649908796131,1733.769318235397,0,False
220,7,4057,83.7316053556779,120.06018509378134,149.3981305115881,83.1314029868516,3,314.2888425157559,367.9926683505643,132.414053586953,98.32851916279441,2,21.091798069482067,41.707997099248715,51.526103065948476,2115.824131937615,-1,False
86,6,2030,138.56879403662566,361.334537746593,127.36173447952437,183.81543337287803,-2,184.5772059513375,849.4865159817881,319.0724874250704,240.91635636863765,5,16.480115063329595,115.98787054365299,28.771443143054107,612.4669697840508,0,False
264,7,2600,259.86876065386485,392.82523654663225,185.90877694598308,232.1634650935158,3,194.8826794463182,666.3331561536254,173.43545766156507,307.41599763218693,2,16.803391569587383,42.17571336550648,95.03569535042746,1395.0637839895137,0,False
119,9,5939,88.56890999441681,254.33012764780392,60.03757856229718,166.4879992635004,0,280.7385075320521,629.8658830927282,309.82314409866575,77.60563722943677,1,20.76344923662626,30.645868750361583,99.907859990803,2077.723776304216,2,False
354,8,1689,297.71326234813745,300.67436177639956,169.0700286618582,114.07228254157677,0,245.8514780707152,229.9663554262973,351.0547329486612,332.9982472436764,6,22.737297458507477,99.50974905770146,80.9250906854492,598.1240085948998,0,False
387,7,3994,284.56442365765037,104.60329192506568,122.6100412634261,81.01319516551249,-2,117.23161364746451,642.9364391266337,85.69378748631296,342.94052946344294,1,9.876364118676983,74.66365598935153,61.0021142332786,876.9545848815352,0,False
74,6,1621,285.1563887587697,204.60598323092776,51.99918814584291,212.73621043721903,3,229.3302679279092,441.5073361206535,253.87021937970707,114.31526185544615,2,14.578697152905331,119.17430650464267,65.91010980488859,980.4174195981885,1,False
238,3,2804,125.5483194317502,405.3227797936554,212.30847733629483,78.75686343963532,3,178.19676088904941,525.7285371182526,210.38533025531652,214.91641148619127,2,6.746530919831457,82.63284034140742,85.4802857724497,1907.820786044249,0,False
145,7,5756,146.44117137702327,234.59671216381156,141.32182333263083,112.79553515023105,1,229.4823894479327,304.37008657992794,197.39434609676712,195.12681687819642,6,23.631266223981626,100.84491632015246,92.85353858957524,1008.445150127,1,False
173,3,2708,263.67547666822605,256.1623920233453,114.83519090096136,115.85995315609716,-1,115.34023516145191,721.848056187013,75.50898212334727,171.19505754374296,4,7.813975883050775,96.05330293241884,88.23335371364486,1846.2768554147674,-1,False
385,3,5940,290.5626466106964,362.06029653520267,208.1022787735935,180.17670358378294,0,194.9285578035012,770.8343256248096,94.85742113554564,182.81317086915206,1,20.37776754425632,50.73840030161089,93.06757130618927,631.2665973334,-1,False
152,10,3787,73.12716776604704,494.3806254073602,77.9019212092668,148.96946765303943,3,241.63415955786223,386.0508355711087,307.5531194822842,194.04840530437806,2,6.434934617524004,110.79538090552319,46.71297515322131,973.2052330025898,-2,False
174,4,5974,256.7513918996223,165.54293215083092,215.5694175583274,83.83961259850497,2,239.59321328905847,521.2197414697534,171.67155421021806,360.25820142646603,3,24.996102503925705,26.221671412432002,47.67275585478974,1847.1656954461632,2,False
308,6,3498,322.26501893010914,397.49230618526093,72.92314618498986,104.61711766484379,-2,102.65349127026371,738.1857063176416,78.14895983808003,150.9635918068418,1,23.246385598687347,96.34781106602756,83.6279889161524,1903.3662152976133,2,False
121,3,3035,109.75374073387314,388.2866169647627,154.0327686113255,163.34420170954192,0,323.93194288242387,658.5995150748478,254.1446948738327,166.23208904999134,1,17.03339795616932,101.87869711282565,71.41341180533553,1814.3404892206372,-1,False
386,7,2188,321.0726389320476,120.47704090627032,163.6416999209599,236.01650876414126,-1,210.73785727617596,286.718629352988,327.74276522375993,109.02800173224266,2,13.00174976707087,69.81142041784807,59.01564498003299,786.093788175118,-2,False
189,7,1921,214.5160882762108,346.2640390247282,195.59198195298714,122.20682202360945,3,228.75820447108262,922.4143693036904,190.00236131746868,96.25397251553565,4,12.721498381127688,53.23954608764135,70.38965818856886,636.7902145420228,0,False
106,5,4844,315.45993130279925,209.1843146750246,147.57366807611854,138.62251847121115,1,75.37385961048224,967.6860205826231,195.52002241191113,329.4266902448717,5,7.792706886531202,73.08315302684053,33.25451527464751,740.2063340243284,0,False
76,9,4681,215.86090843724455,207.55936847148027,90.9259790707618,191.56332936718275,-1,261.7151887832336,761.5056815296743,306.22969924178255,136.28057109819454,2,9.809810392710714,109.59303508753932,86.55523864487128,1586.6757265449396,-1,False
347,5,5821,206.0459680471868,470.962346660923,115.14350783882318,192.41130821695558,0,173.62203725027155,357.1571732276988,137.88243403929962,127.36625199266354,1,14.229689051958376,52.799618583124044,90.91589153250607,1821.276000280371,1,False
333,9,2160,100.84485270108001,258.9148619678988,213.0091719294429,104.94948918385438,1,205.32765553191803,541.703216116021,97.98504020358027,303.3586086219474,6,17.481471502542334,40.042509300298605,89.29117423969466,1236.0984913667448,-2,False
172,8,2006,68.54037837312926,259.80192519495273,144.67520973439534,197.88317762181492,-2,294.44324887562254,571.9990001218798,263.7201242684852,115.04819478514476,4,14.340314339088556,124.39425210674311,47.320974844084354,724.3934686579915,3,False
246,7,1696,297.0751948383702,359.3463947137095,141.00073901971547,171.54560907168002,-1,156.20878486525,700.4424067574566,262.0758306045308,290.61096201057205,3,22.368417693876353,91.73154403284738,56.2618047357204,765.3215442101871,2,False
277,2,1807,138.04643226045562,476.95828505155947,242.2515648362637,158.21557498067682,0,202.32296298289776,846.6818550529108,82.44478958969879,305.20222342698196,5,5.990238705748727,45.112143664920545,91.75477283082981,2442.472761356069,3,False
331,10,2049,105.5452324485355,470.56913187772614,224.34689109171578,132.5649133908648,-2,243.64491675213426,322.3826315446149,239.18987510367373,365.3011725969956,2,7.95604906382578,85.7256634247767,20.25793837459525,1043.6946655560666,1,False
244,9,1854,194.10339852087532,225.53359010465758,215.14316264143736,180.13137460617975,3,67.87923395189955,956.8791337552369,197.93395359957154,253.56795977200724,2,11.200331940086093,116.55659100122561,97.18083395805445,2201.9829801147825,1,False
86,5,3348,269.0791254020309,473.21625371334954,178.8241083002326,120.7775767619879,3,312.66258148171363,849.9838511607923,117.36121026284358,262.31846405596514,5,12.366167659980668,122.82546554634908,48.95323473270311,2316.8758131290956,3,False
240,8,1272,222.8684224591065,257.7635555259123,182.0032368472231,232.19940756981012,1,317.8061912145668,214.19371999815314,315.1464820878786,199.06076819115057,1,8.348874605195444,111.02868449965047,50.780630091162024,1741.6833286589492,0,False
83,5,5698,67.0280313174471,466.61170589580206,133.03165935755166,128.7406707019897,3,255.87349931100482,411.84105748868836,361.2107671836019,253.6491489564676,6,15.683340695433337,79.80117068860208,92.62080341401673,2191.406137914673,-1,False
216,10,4001,227.56183690750453,375.1079501952809,54.833781147520035,197.73684543657112,-1,224.91359982050525,386.45089386184696,152.39559207125117,354.86225933538435,2,23.34918880558133,57.48298499246036,48.416082928528,1927.4839722023314,3,False
383,3,2090,97.71223351319324,429.33754955716114,243.96810640132682,135.16353599366371,-2,238.22332961673078,670.6156721424496,154.16524226034207,342.9285362454802,4,22.2801777786807,102.72385564917667,37.78171255961535,1095.1386803948071,0,False
377,7,3503,215.26189590588075,282.5302522676735,101.73749488408826,246.04679638519622,-2,286.6556389981638,507.22943240778494,170.52157629600438,138.0538227309547,2,5.215174557172162,89.1637989927182,49.59515014536582,2268.524852946394,-1,False
75,4,4154,320.01366901021663,198.64642305346615,185.759215775132,65.00365175009644,-1,116.3322899382217,561.2521713277908,292.56573034284463,209.2684915916878,2,23.911254221365983,63.65233636860109,61.89051175561265,2122.7313974337017,0,False
347,4,4951,142.20055062245774,241.45207150217516,178.76422527464663,154.79621817140472,2,125.58371345484798,798.9526151171956,240.5164863419946,98.29416842330349,1,21.531232233427332,97.15545248909352,33.75122630164512,1742.67802638206,3,False
163,8,1917,305.8948543802683,321.95017531014986,231.303642038247,156.03060718533206,3,216.40325132689208,771.0737574928424,105.2853034747103,165.00664394023292,2,10.262245913815004,65.99812998713708,64.21567629461124,2429.316356654674,3,False
194,10,2801,248.54372218139554,175.13060795999326,89.03573917272645,239.65423398941707,0,236.0236025721651,350.3919086651768,175.2702696382937,322.03878938516465,1,17.51843295181964,43.150080780718355,77.73849430424708,1576.9306480600594,1,False
224,6,1895,190.94069827823833,174.85991864466195,102.4019518729254,149.48524214566444,3,135.44683658807855,353.1024796822826,373.45887518567395,80.81313237620874,1,11.627567206380663,67.09630301932708,64.37281747263006,808.9871102531745,-2,False
122,6,5724,317.5917279377099,287.33521465874185,177.71907160755265,62.804756343852695,1,182.5500954742415,347.7338329476626,313.925211948305,92.3570774671802,3,22.162771468055688,42.91399816670529,28.064976127806887,1194.1764891792154,1,False
108,5,2104,160.29670968496532,340.17198031369446,100.13479774214548,151.4497303187963,2,196.4256692331419,360.20010335457073,249.20486650414819,312.49404688014477,4,11.987612404233754,40.502224064756255,30.262839292803754,1885.5945182711293,0,False
196,4,1039,166.2944848886763,423.14179356186116,124.43032608973482,92.61019403031423,-2,90.79671708117796,504.7942737969431,112.5777769890193,205.74856880082194,3,22.641669817778087,52.01053219960136,34.93812035516417,2196.031798414622,-1,False
110,4,2165,135.55346301003647,488.3871272831238,237.62188280824475,177.17650461922767,-1,203.5750693220206,689.7601521079198,356.799442915735,278.48576633536567,3,12.528829215737947,97.94182130256041,69.07915803482486,1094.3432679011853,0,False
380,10,2210,130.191542696267,353.3734974214618,195.75957252320603,171.08197774608345,-2,302.98060629028555,950.128640359566,249.79866781230834,222.79899023051095,1,6.577386292708487,120.0416453825003,91.83036527236038,864.933069592202,0,False
321,3,3114,122.81570865303817,111.57772532228675,229.7671541856752,188.20158640289029,-1,172.88946577211496,208.3387535805656,118.26100615482086,202.79325803485892,1,15.718469959390468,79.73960667115416,88.21657612308937,1862.3931358632801,-2,False
92,4,5801,294.0810014043493,351.85422021710286,241.17135335268037,67.22071793096896,-2,190.91504959685005,935.0964017182728,303.82203441350083,312.71970588344107,1,21.900392519157343,31.637457479602947,76.78577365918989,1628.052458578419,-1,False
395,2,2486,270.2071991462598,172.3632147401858,124.31616073834134,146.3545510189313,0,324.4694382947273,746.02832712039,310.13322687298745,129.09245088224782,4,21.99196920628865,98.78397749414765,52.630324802806435,2338.584323124972,-2,False
235,4,4313,293.1564700095913,439.50107061228783,52.11963716961622,86.99507718046785,3,79.72918419337162,774.8976318471761,240.43144356588533,253.84505928333866,4,19.78507454248795,72.70699844074632,23.88246888423433,1308.2149043413515,0,False
387,4,3324,260.17205570001903,134.18876698414937,68.67582291951422,97.24779906557708,0,176.6627908394809,792.0125589102664,127.19289615387626,350.0015585046897,5,18.24368792057228,117.94670762849412,43.627575185275575,733.5246955779814,1,False
352,5,2296,167.0160261627873,399.17265344511776,175.59270170965283,175.99114335758523,3,71.50603128819648,966.9703382083633,230.86900645381448,231.93603973132906,6,16.46550607705822,36.458323940240255,82.01128657694012,1420.190017892289,-2,False
332,5,5794,246.80576497188613,483.93755238884523,248.25150129131674,108.24038221143164,-1,78.90449362469953,270.8896470413039,246.66317811366588,287.9608131212932,4,22.959276061935885,96.89085056400556,78.95200777891363,1449.6688888319215,-2,False
168,10,4003,109.90009859033707,307.92416808042293,143.03396756637665,162.56642804560425,-2,262.1287754551595,631.8284948351713,262.07171898461695,144.68740841518243,5,23.80896400428213,57.55407363755981,87.3856497638073,628.4997908718512,-2,False
389,9,1593,106.77839379335583,452.305623030117,157.52039226184723,229.63831134464465,2,92.90480677345731,962.5536216064454,365.6814823828501,276.78503583676553,2,11.598263340098729,30.191526616117294,47.196574254829244,895.5002332358071,-1,False
204,10,5576,136.70485157502515,391.3494463475209,148.88961395480914,72.31381721551475,-1,246.42151752128854,735.3357371166069,94.99538227058447,265.9996487117451,5,18.567533744374018,112.34951993521007,98.81456952908992,1398.581447996326,0,False
244,2,3066,230.12895556164452,159.30805828866818,202.5115960489789,58.81318400425777,-1,224.13636006482042,931.035738357091,258.27994849796926,347.9725508353341,3,21.348763490848835,45.06492283219752,94.3870392196844,2010.3867703620786,2,False
177,2,1185,116.94026658948049,178.2089726846374,166.5435964552335,241.33557652238946,2,207.86455838115225,616.0486396474644,312.07577151651765,216.88069101063235,4,19.302502298760558,123.48795505841576,36.91074227240258,544.454862028446,2,False
77,8,5625,108.44034208950049,154.24865896153125,70.33375348136875,171.87308546612192,2,154.81891864543718,420.08090170524576,344.35082413622996,317.67603970648423,3,13.788682929794456,36.4130877424382,64.33991227738566,835.3516281127802,1,False
312,3,3326,92.38999777783586,322.14725140440896,206.66869197149165,68.35959473019724,-1,240.4725206652894,310.0857352465757,247.0967407451397,224.3182457601006,2,6.377392299775522,92.01397819744726,51.07329299242882,2014.6672555416308,3,False
145,3,4414,83.59167699277013,344.526212154932,87.4710810682084,145.42776873223406,3,80.11003275626177,602.6656071470006,172.3920448742104,112.14396123093817,2,22.318440580475226,35.14347615169796,33.00871181313248,1700.1703024950068,0,False
105,8,5737,107.37034086565777,386.85351218831664,58.26346062313754,123.11812211897903,-2,163.501476323256,670.4944208546849,84.23080494148891,116.45625752788006,5,18.45113825292636,97.64932619734573,62.24113596482097,1756.6775752218637,-2,False
282,10,5175,211.09704857437617,340.3355605268531,74.72312694313564,50.45764615811989,0,219.896185129024,583.3971022817807,140.33581369483477,360.3689894314852,2,24.957027839965033,119.82259561743156,59.49281151655675,919.2807249741035,-1,False
117,4,5739,106.08913671342688,431.8602205661803,134.66560374814787,92.53245554688232,-2,250.89782811399246,221.33301034349194,349.1674019948155,101.72470735918694,1,7.414883737460776,95.90995652898981,97.61258269528622,2453.0777982337922,3,False
172,8,5467,262.2666932919589,436.98742012123705,228.03552705727571,62.51339152116102,1,260.59539984771015,437.36794135597717,292.31489008246456,158.9604517913623,6,17.598502478368086,43.59669274803326,88.22053008438218,2170.026361607492,2,False
52,8,2811,177.69990928807096,377.9974627545062,129.35992552494426,202.2962850345221,1,203.2662589389934,400.5021224103591,197.92838735161249,340.2036090491921,5,21.183812036866996,91.48767532782941,20.07347814398382,1532.0325447201515,1,False
269,6,2452,127.591198102745,316.58608535792354,249.1760912553184,118.9681699366899,-2,293.55476114240054,979.7762235463381,97.2671231652285,341.7463604344925,6,21.786484649615524,30.91887911692379,29.999009934115062,2250.499677973216,2,False
278,6,5977,287.6858056294452,355.5572242912823,82.51408664491902,134.8071902627907,3,112.21627359003203,622.7594843576506,116.3280065278011,121.93222953998409,5,13.643702055193,63.43729338670857,84.32399043715769,1381.3221860870542,3,False
135,7,3939,224.0228474063155,217.48236231056177,113.98424336371724,236.81784141758425,-2,115.5848374415568,938.6395534480847,86.19687212371778,204.0277206108117,5,24.350230979075377,30.04019233305062,42.128325643171046,2273.4580335679616,1,True
202,10,3319,313.09810959077544,136.702131158222,135.17236108688112,225.07057195631052,-1,318.2073509843534,535.3078706146002,348.2720184077023,178.11233930542934,2,19.35891104231422,75.01398414369021,45.12751723000253,1914.6963063178694,0,False
289,9,5887,100.92807885420974,156.68047807637797,109.97933430128991,112.28213802163658,0,303.21272578380353,664.3342396480598,277.74408229202936,349.95913120183803,4,10.247069744848648,103.25592632212218,24.011734284194386,1509.7083549371496,-1,False
233,10,5319,174.86189849918364,420.77599557119976,58.285341769811666,230.31444677942144,-1,277.4480301727106,764.2615948160594,92.41676351529442,133.30561152777577,1,19.097499101204264,100.77292370952252,76.06755721050749,501.2175242951835,-1,False
368,10,3942,105.22977249312486,333.97325800993764,241.93368565516207,140.46513492424756,1,170.8300053280785,446.42766753165296,373.8245531937483,95.50273349518365,2,18.367984647620425,117.57541752323579,95.69719087151813,692.6637178762371,-2,False
168,2,5755,319.639150037963,131.8219436123387,51.06748407418543,156.15500622529729,-2,156.08251682251486,255.41500515134626,105.19847998391813,120.03493106708379,2,5.764771325850113,97.17978992554931,83.8820559846732,1601.3812889421235,-1,False
329,3,1843,96.35023895590969,298.66190871457957,251.71631411990603,143.72342350156813,2,296.7188069077838,555.6445351219636,309.533936676833,190.28125528481254,2,7.320002885623602,59.10960665161116,27.373649761403183,2361.8639256369624,-1,False
311,7,3521,77.00294835282384,490.6296913080065,193.7631047935747,238.989785158219,-1,103.20306130703611,381.181638204038,374.4389407627941,340.3526872922474,3,10.111494590324249,42.31502918090543,88.8650677047979,832.0535861479476,-1,False
91,4,5943,155.8957472405959,131.14734863213494,233.63192174362828,230.31716752264492,2,169.386129736856,415.7130203285517,199.19441142221456,85.1435922501904,3,13.383380619464248,98.3437672029043,56.41959144738804,2002.9339016874071,3,False
232,10,5706,147.21119526916974,382.3797784381402,70.36523152862354,148.47227122439034,3,163.7796576538589,273.4807557494106,197.64505251303146,104.52714838056633,4,21.93341394306081,101.5235230307666,22.463766290091975,2061.5772906735874,0,False
301,7,2272,221.13075345229146,206.45740361021282,223.1723811519331,246.37424581802966,3,97.52692499998798,955.6558872346071,105.40239999974253,268.2402379420107,5,5.7609484130716915,39.923589486004154,88.41488090514703,1137.424852812052,2,False
231,10,3841,78.47890006415969,201.46851058245846,160.7921186603502,93.31777203938873,1,111.7611885380775,491.8691075349246,100.4902429453575,215.1488353205958,4,13.581961011537347,86.03779802123147,42.22556361636017,1538.6306782514991,-1,False
192,4,3174,74.81109078896489,402.6246986333392,204.52942653736483,189.05582043123337,1,177.11037512880566,923.9902973042632,200.20170655472523,232.6264415217909,2,19.36481298490661,70.10494102436336,46.544886238384954,801.8594844512761,2,False
202,4,3003,139.42751448484302,148.22475116354968,70.5542440287753,166.2007691348364,2,210.70774681875298,647.354880232478,315.0664684816514,371.80207008063365,4,15.336874476091129,118.50016739075102,35.79969925053865,2102.225286950697,1,False
261,2,2222,184.0360714397829,431.63368018596344,204.9346810196355,166.04821994862994,2,106.83888045521236,450.3049645690925,125.01060615177026,132.64978148567528,6,11.473764258011155,98.8654585961286,32.23191944263562,809.3431953070434,1,False
166,4,1603,221.38029100404177,123.24005007127128,164.99086276035268,206.1381919246418,3,195.41455565819973,805.1568624238179,257.6241019566772,235.96873862042023,1,22.19422059470424,31.719978512174517,36.670035474214714,1438.265106916905,3,False
170,2,2536,260.99402842959347,450.60324356215125,142.2091667660552,67.39649906775105,2,124.78614429981694,955.1849185321025,236.1932258168655,374.9735046749378,1,16.28286503334295,77.82298971378843,40.44537170022536,558.8734769327928,3,False
151,8,5498,295.49864526631677,312.9325773524804,121.20791790458998,242.21782334272723,3,127.38951254225617,774.9173054051723,369.21298119975825,201.5512868573521,4,22.513238121815903,57.94991558192405,92.78500618053812,1331.1414401627492,-2,False
270,8,1163,182.3918095788004,482.1494449152272,113.00920217931785,239.97489416819172,2,121.89005749163799,527.5266438296039,130.4230819560774,328.6031514623032,2,23.41010810919986,62.14138301399329,61.00220441146519,1500.8762873430828,-1,False
88,2,4321,168.31451989002505,150.5641256411426,116.9703712790981,198.98134261617233,2,228.48273194031574,486.68133759332954,99.96342208573178,166.77217327375067,2,14.428517663708702,89.5766252104107,86.07149775204076,2423.175468013688,2,False
88,6,3291,238.6273942366646,234.98762184616209,232.27786513542333,170.1061345143287,-1,113.81486487764592,820.4627105572758,287.11896733167214,287.55501702828974,2,16.103910006918962,52.65798504852032,44.845389686998935,913.3643393994269,3,False
