species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
199,2,5023,265.9626039649729,324.440392875177,251.28280004111326,158.6579203566393,-2,86.84546937174578,343.23487221961454,297.44706268752765,124.09515409834087,4,24.393375110730872,71.72974566145885,78.87629097430752,676.3412368741466,-1,6000
94,5,3923,86.75151543804745,339.3768372593979,75.62350947594093,101.40424107900279,-1,210.6109198339392,452.3027106714377,304.3165171544414,238.49488473008924,2,21.324659885383454,60.13623817411421,24.058804733129353,2364.5049294061814,-2,6000
161,7,4657,135.92244368944586,482.2449442227974,80.7756214287939,223.21665509545429,-2,240.75845665489084,663.8999014314327,191.9214414954364,293.62042341304056,3,13.513948530899365,121.08464051092878,61.34236642055983,867.1488596709851,0,4712
222,7,5539,79.22931513147782,117.39119340678737,247.81321440763557,245.34543684251008,-2,298.4117738198003,569.291058728768,238.20958601481706,292.56910690868807,3,9.45396080057363,62.71153513098139,82.63414207853828,2148.0691181383436,-1,2846
153,5,2266,281.57923818766153,400.8109859617691,54.52887760668794,106.34914040894894,-2,316.03793112074817,789.8104350786822,90.52512471741218,95.88471426984663,6,16.076117732040572,81.9582413852517,85.94177887403589,1596.3467541472776,1,1524
138,9,2252,112.45445370651339,475.08070196141364,141.31414580090637,135.996036414301,3,204.67314631187904,440.23602384378836,205.61790349553232,221.4669369506721,5,15.541413754389396,54.797387825275045,53.781712235469456,513.472047340942,0,1181
186,2,4514,196.87125008589675,312.5229451828552,81.50704024250055,225.80894976709027,0,130.0800803912939,263.89874528351766,291.10337346155086,337.3746696053716,2,8.496871787118712,69.50822016756256,66.79329572480151,728.1524611010421,1,2428
150,6,2005,74.5391372603099,375.76225618847656,69.32836972295186,55.9368174086891,-2,324.206655337754,541.6006471756838,332.45063130453144,275.3735075494472,6,12.261084627545047,92.22284314487273,25.31436460310095,1208.4528807081545,3,6000
311,5,4046,157.4832257157428,296.4406397912212,103.58301023064762,240.12485404039091,-2,113.01605092158546,826.4935335863338,208.75148078165293,224.6045365243229,3,23.111495226293076,62.70334496121236,99.65426450627317,1976.6278015597672,2,612
156,6,5913,242.18860227337416,410.7486687268816,202.02101584455366,228.97183767989927,2,291.5170817810265,492.37938365084625,317.9809702044244,156.27258356646436,4,18.383914580953128,104.10192000752994,62.72358513080087,1807.7340153378618,2,664
84,9,1748,157.6094658332435,357.3086083236065,71.27531550465403,145.38344761299916,1,314.9139720940916,421.70224584198036,314.06156497877606,292.52625812119953,3,13.176697596415979,93.96787678700015,86.87790869297912,619.5936940111015,3,1446
244,6,3239,268.1118817778477,118.96339523455373,229.87282790102986,249.19092318386484,2,114.3146183439858,808.1577203808388,363.2704256321972,336.06576880259183,1,15.591249459625732,98.96327380546379,63.027791614168066,967.5855052441304,3,177
304,10,3107,203.15215715347904,129.80995053112073,89.90665413225015,196.04557849950305,0,206.94584492099233,235.46131533606297,112.27814649383305,157.33552204819702,4,12.640738887890686,37.28164091623587,42.534097558197516,1763.140224153844,0,425
166,6,4676,239.55299611092352,457.7539016144758,67.3288701763292,203.2540182116037,1,315.34707215408054,766.6685016133378,146.70681484840432,186.76685084038053,2,12.453913511157639,37.248775526875775,81.50390093357959,1071.703945448768,1,6000
345,10,1989,77.45959203170904,376.97566719669834,182.76734886779647,65.89142160120952,1,193.76218051448262,996.9788347112143,204.48189210332018,222.74579437040128,2,19.45442341467579,79.87052040201038,68.21907439739657,1849.185631888935,-1,697
363,4,1055,247.984108074167,381.48083441216255,93.69456343647147,198.97961260014017,2,188.4250095449149,535.6524343662495,236.07433337686706,346.91601733610054,6,20.832112138539802,51.202589759546136,73.28848789886032,822.0748161714644,-2,381
317,8,4071,201.11914195402582,219.40407534851985,79.09546689675119,167.10024305735078,3,194.6627157864672,290.1746321464451,215.8170161812858,336.45409628165555,4,24.893613985536113,35.88166223800435,99.56689827247892,2020.8293844085326,-2,310
319,9,2769,98.04311747428982,201.071904857473,199.52480736231595,147.98785812493708,-2,84.5248625279957,221.2178064167131,180.6846465522787,260.1726901982812,6,8.573178154704442,99.14435815337588,73.56016496738326,1886.0705932257877,0,435
287,3,1375,195.97728840670834,339.42191154869704,155.47989535419717,152.45846034687202,1,87.98717627816536,871.253379655115,314.10129324759987,204.39295716105116,4,13.889613303245657,73.08209277699872,47.458754683594535,1336.8322530599457,-1,628
288,9,1736,105.88823108490045,106.10049216932818,61.9863176973986,238.1328429064202,2,252.2744025117573,926.2247473617796,220.83502584633322,334.7368075928115,6,17.92561894912858,41.62013580590548,92.1966667681655,1143.2008187024676,0,103
142,8,5802,86.2990701002307,360.2457547042465,241.87232768093176,229.09407062352392,1,242.2151364394471,860.6660244203784,146.0766558128432,259.8688806522089,3,22.395835691136107,75.5110368457045,48.45924371927069,1896.440030050782,3,2378
145,4,3201,79.91868747469461,344.4186922728907,239.45738541984792,229.9395410312293,0,123.52704491871742,559.6344915740451,117.55717834058466,193.30672805842667,3,24.706245642615762,85.5689306620653,81.29280171258827,661.6853866689258,0,4518
149,6,2265,133.5804379600813,372.07065349980127,233.05317464009275,244.37383709886032,3,308.030451110734,608.4824789305277,116.05278511455445,134.8632347050738,1,15.751140709818063,45.172294003559024,54.07490680194576,2397.9911800140867,2,512
366,6,4080,217.21237350320732,177.84031540650872,205.0567636808898,219.5045996726135,1,228.5875199426823,495.92794742057276,318.8874603684556,321.9274834428614,4,20.573487978780875,27.79165076084691,90.31402604401438,1513.2018555607865,2,457
125,3,1945,110.67322477318757,494.55826399984426,149.3487448903872,165.60252922814115,-1,296.9704423395033,998.155202207721,303.1726441361668,243.062687262425,3,15.775253463012824,66.64723718561599,79.57439947406594,656.2088844966894,1,3435
349,5,2649,231.15501393977425,218.93191129426387,205.8159004291003,217.864049834665,-2,294.59189943417164,867.3386745295554,98.1110407726557,85.59892292052719,5,12.689126807570377,41.59085232772313,80.13177057690235,2347.957869001998,-2,432
372,3,2374,272.7479932186567,468.2864397374683,106.70573718750539,186.58684485355556,2,90.2993968237254,833.9385916882767,314.4317488548752,208.16234430125337,5,19.19716290015116,37.71225071151927,87.34029888002351,1564.0873051963417,-2,310
109,4,2878,210.26599631345752,337.7769965326505,54.032359921871816,124.86458007043252,2,176.04082163283675,573.7934707829031,317.8407126457669,173.55641546189943,4,20.857607698781877,82.3600362823268,37.06466666280151,1563.4485763564387,-1,878
284,6,3966,289.9732637765697,337.13580388620767,103.3589442883157,164.02793230566442,-1,228.14211699180666,763.1225518475129,202.278721753637,83.55325510113725,6,21.719719066056093,73.2568557704718,62.20396795383999,1481.4654514763631,-2,634
145,7,4585,260.390296912935,405.9256007445157,172.38636178043723,130.06578088789732,1,268.98754486090644,332.97321794546724,80.67170666355548,142.55594967699713,3,12.682491268849482,107.62254433816886,98.39910097310293,2207.3443121195605,0,1223
86,6,1780,229.98794656969807,290.05870133786374,112.4141240674973,177.09452319164825,-1,100.42489670444738,740.8975792719135,76.03843628662773,213.42471411594164,1,20.124143744109585,50.27075313872309,77.78933915075706,1291.3612768833812,3,1230
136,8,2101,168.23168510743514,309.6408110756034,154.24893624282046,246.90765946301036,-1,242.60182003432203,551.6313003666013,283.91274894126104,180.50610292167096,2,19.425091769473994,52.87235400953314,67.06961969498838,1011.4933706956252,3,6000
292,6,1615,195.4688733990549,299.3647362469701,129.749106331014,222.61424918117177,0,124.73666683324949,748.7789743670811,198.2337398451176,206.81392735913377,2,20.471946974962442,33.960743741675145,71.08963872241974,1605.9855194969325,-1,533
318,6,4180,155.00778093933639,406.23227723982075,228.1689179685385,181.30109786201695,3,95.13247626360508,517.1416760455398,281.6315068048791,78.48392467315784,3,19.398224400063825,104.76566873833121,22.52105770653566,1635.9660269498172,-2,606
71,6,3378,317.1218724395754,401.5713485453018,59.107581959887604,189.71301292958879,1,150.0248481940185,229.22069788833238,218.52593285324787,373.1528322308592,4,20.43981034796441,70.66545428973737,93.33950955101393,1489.0036266434006,1,706
260,3,1757,120.62541428724838,278.01792401390225,61.76360183834581,104.6803099031624,2,267.01263890155957,367.3948157617172,297.606734067971,165.2780417314247,3,9.599669026392604,77.21103658871498,96.21723126167454,1914.2200038584967,3,225
206,10,3340,233.06268290600255,337.4673982864784,193.00154524192357,121.1172532682906,3,164.03887958911287,900.2532745969994,276.6266274664874,372.3817490244345,1,17.519070241792573,40.236709172666544,64.74679384644755,2413.5476724461114,-2,1343
51,9,2039,317.1808915884917,480.6576122695283,175.41371438673244,138.7474379268109,3,178.08795469172995,607.8743958337866,357.7425250517137,306.9883585571659,5,18.272754808114524,87.31762759093436,52.15933958637801,943.774450777221,0,1102
368,8,1770,241.62414541120683,417.26793246149026,130.0053028006547,68.69406697514013,2,193.06357387478377,218.2936233407258,136.11293396823842,374.77174151492335,5,14.879594190703447,108.94327055569934,98.36362248723873,1887.6851327573236,2,548
344,10,4204,84.17766142026316,201.30798505644844,170.18417032541674,224.473261144575,-1,281.4706504656688,909.7520619339875,120.22882741719145,372.13265144650205,4,11.738823103659069,90.96728239808431,63.74849464547087,1962.3966774382468,3,848
266,9,3083,187.392710914556,127.40040953202465,89.02270196539463,65.45635282473819,0,69.12983710745006,548.4355381679322,151.22093884912886,116.24947005237041,4,22.89590329703623,44.64578170221114,81.66394410337685,1443.915495922656,2,522
161,7,4888,210.6112621013193,287.660009420849,98.77823816083999,91.51585383894296,0,148.01882297291482,240.5357061645467,117.79538115544182,257.5729692818641,6,10.498116693170449,78.16695039880427,72.15337553021678,2460.7781849782277,1,760
148,9,3540,127.80482375907357,365.1240038750473,166.06007935649208,241.24457047329417,0,227.4225402076361,974.942134201283,101.78992361949949,307.14345848314116,1,12.249378184777523,36.84793228324323,67.87682435537091,934.1920079043969,1,3840
210,3,5763,245.0158727450348,438.81510528073807,101.00063009774377,172.6228707197775,-1,295.80427509819816,641.0254076537497,251.06264144717886,315.677709705335,2,5.5901117203209445,46.514226964281534,49.05387816800357,2329.600735296161,-2,6000
208,4,3842,155.94019534808365,102.06818216978787,123.00124286670909,115.38774572796311,3,86.13665650794749,801.6457473187703,114.96026584747852,225.52852326726276,6,24.632009194594957,89.9543922238763,24.90092449894962,1078.1135664456615,3,377
55,2,2602,104.28644557769607,471.5618182552507,110.47091707509873,91.65799925265516,-2,204.47079450871243,286.11207394220895,330.9376395071608,76.41329902683432,2,24.41440681463613,49.20776790061827,76.37427868840184,625.3250949490805,3,1631
369,5,4832,124.67899746326556,394.70209661531993,72.92981737238738,64.04436723807675,1,175.7913599200555,963.9442328423946,315.03317975051493,235.16249746076159,5,19.277414374369506,90.85218467977262,42.64284757195057,1762.7515854977885,3,773
147,3,1335,149.51932938453592,244.5150603364009,205.38862213583027,57.660333809145726,-1,255.8420544909617,436.53025939570205,325.22821582488535,329.54830797922546,1,5.911718558100006,122.11190152543634,98.9955217387521,959.6931736188676,3,978
87,2,2483,275.9042038969968,476.0554730038466,143.72484740418847,143.35656270930326,-1,229.42239396085606,509.9543158702709,342.078065838467,294.8055364644842,1,6.515316632048222,93.47502807764222,21.11437227917981,601.8515879021413,0,6000
283,5,1260,264.9025873661613,354.43235612289817,134.15317284705682,207.59344499814847,-1,151.8588900914583,517.3034690183448,128.30399333842553,213.0329917279728,5,7.30413191738438,47.598161686469176,88.33433194688986,1263.8445316576713,1,512
394,3,4989,87.35799533684587,314.68297768160795,102.25679156059202,76.93774027604138,2,303.2206322197733,251.4849319649269,364.6477491103188,195.87798644514328,3,22.20833736255996,47.1538426028763,38.24475307424761,1454.9097039310216,1,746
222,8,1492,180.096571582992,176.97071875858222,155.23137020909564,127.16730281025144,1,156.30812765277278,319.2567999373962,198.9747203173211,85.55772369861435,4,10.247279583363252,104.19926030494086,51.08272272491648,1724.1049944126046,-1,717
259,6,1200,229.12574011185768,270.80369329580236,76.58671595732598,230.5566495980445,2,115.06300980966137,981.8170014704609,275.940624020302,159.39981174009,3,18.7803753917617,27.480435030799256,59.436893625415586,2436.6077111853397,2,225
185,3,3478,121.02781748266906,491.5189057022987,52.81318426742447,179.3301517582391,0,118.77371777051877,477.44332477788765,358.98488654563016,359.0020339350833,5,11.806085814585497,78.29727044749474,21.349323838295156,952.4321934425557,0,1242
323,7,5866,213.32072249158452,441.9505637245313,234.12944434768772,83.43928944537052,0,204.27513482674945,921.3052570671483,257.9752705389096,284.7995197765581,3,15.410776996909174,64.32912919187297,54.96474393276013,2128.629865374698,0,1484
315,5,5959,98.81824593030308,215.9773980835042,113.66203797719466,212.75625517085035,1,132.89330062967835,387.5381246316208,256.98576971876884,242.94127940000055,2,15.282699210238642,63.71126817630227,73.14440980594901,2211.5771656922675,1,507
120,7,2951,95.94784104991784,370.3423010532368,141.9893159282388,175.48208174804583,3,247.94447176663203,876.0689001441519,263.47630950704996,355.3552313730796,2,19.00973422867321,62.98384811233796,32.39581277992946,1961.5866258937588,-1,1519
275,10,4791,189.90170972445839,438.4952026927615,116.85775246579925,125.14120354722522,2,73.38912081434324,729.4092137259848,126.3900061561071,198.37187420768544,1,7.64227745911513,73.12974580590426,79.86260523567648,2310.554747241927,3,683
324,8,1662,212.9584164961586,406.8153448402777,225.381904869096,63.46646391080974,0,209.26260745864332,375.0222623515004,267.8012238058085,290.9559765026203,5,24.239718273515297,31.272684129282734,41.19501727200873,1638.6553359085142,3,771
186,7,3932,272.007675519485,138.24165969225643,158.38441791394553,103.38570751131755,-1,154.6976303184605,743.1198252931879,283.4969605894968,108.3579893616605,3,16.022644546479153,120.69076391861735,68.83025128174683,1662.8931149873447,-2,6000
394,5,1652,185.14665366788392,345.2652471458321,227.7999216976411,210.22396031554763,2,304.3560282943355,733.5264535844364,325.4594240540578,106.43780607988322,5,21.2789213160214,108.80563141291,56.82177635306584,2274.506763465076,0,180
170,8,2159,88.50324398370554,269.57609261586896,193.5558091964823,228.8969103300658,0,124.3083101750243,384.50002992197494,318.95732250473776,88.85690606973861,3,22.753965818917237,54.74497029920287,46.29652412157331,849.9645224243284,2,3627
211,8,5541,252.38794870562427,186.80190657779696,218.2000588862143,208.94184990216277,-1,125.13396420903132,858.5846584037615,199.69934935051145,180.5905664274481,1,20.16541763821396,64.05655400255552,27.26053550059376,1691.6859989125353,0,706
169,3,1774,66.12907521530785,385.599500977966,153.3506445094088,116.52770219813316,2,324.26153103984007,542.9447384887825,221.5673197219159,262.66589172786394,1,8.35043520054521,90.15371356988916,32.733833111736416,1912.909514165242,0,453
226,8,1907,134.45742572637454,478.52828543744437,126.60631917615424,224.51988052169867,-1,125.1953382057378,765.95004476329,294.8213237517661,239.1661323118675,2,15.726853940549972,118.08978483772559,92.31349282872162,1083.7448159219284,0,1613
331,5,1314,192.7614242192924,157.19484383501214,71.91232096345105,242.70929361427184,3,179.80601519499334,356.72450155260316,126.48822634858348,184.06867072861058,5,13.152315170303325,123.33419282496179,69.92465818388206,1258.605469882157,3,91
349,4,4156,264.03335770450116,477.15629519735046,137.49082406267507,90.82970668571187,-2,267.7696791866361,816.286031958201,265.0830105384915,170.42117351038078,3,11.688889153178044,40.990509947623735,83.04719193305883,2249.948738056223,-2,1694
218,3,1610,280.76435364974077,416.4924472443381,131.52165620294684,230.20589849103783,0,213.74454915281606,773.4444930939208,275.0360431509691,332.6458357332332,2,15.611628518911743,94.21175370365317,62.06992810602535,1992.9896865194469,-2,989
201,8,1893,324.1887585800225,186.04262134269135,57.365768698802334,60.17565573646952,-2,147.03027427160725,513.0509829657717,145.84984008831023,194.20573396693953,5,18.658498211680996,116.44166144295225,91.63083175001015,582.6316012970125,-1,658
242,7,1092,180.45230030823046,133.43992996378935,78.26431609803625,109.03383190056826,2,198.9457624877263,712.5188528226158,76.4370191970295,280.83674727885324,3,19.46509595287713,54.24436402787962,45.615347989543324,1478.5534192902967,3,327
263,7,4099,73.82299831849579,176.91086449557517,171.32503990014908,234.622767756396,2,114.05963288179028,502.9113622389226,149.76029793251607,114.9487763738807,4,10.267616316439504,106.12172803818947,23.643641458141964,871.0869930860148,3,119
346,8,2717,233.73190684094976,352.0485487298894,120.06300883499375,229.1595445384809,3,209.6329307017175,457.88922703055096,181.1832047473448,271.90426025909437,6,20.516379761153395,32.0729719382398,96.54283490574645,2021.9222327051828,0,175
171,3,3105,136.8625286730296,440.44428160186493,119.68817463552641,78.52036428146405,-1,183.0536214976158,436.50847971407813,204.78477624812876,147.56042906144688,4,13.417115007211471,120.85076816668025,49.63503670487456,892.3364020251188,2,1847
150,7,5863,118.18156351715999,487.51688049993334,82.9425367769485,153.14930082935032,-1,318.3164750424113,404.16140880390276,238.8499680861912,152.109881778901,2,22.556594599767948,121.65035225571505,46.302422618350164,1109.5955410558354,2,1608
390,3,3507,68.29799608122721,303.9463936408751,202.98066896841945,55.839847859468584,2,300.3558347200364,607.1500715823989,306.42706796124645,188.66950128456727,6,19.652294364910613,36.3199987774068,37.47533626609169,1581.2887764249924,1,907
166,6,4462,217.75502567592426,331.05983814699147,100.7005286095736,220.49859262728538,1,74.2341211950055,881.8989629393243,274.219113772115,224.88152505578262,3,24.953557971722926,117.7054584026943,21.605816295928264,1257.699011439191,-1,1174
134,3,5826,223.98428069391,317.01368066806106,141.62535016727395,65.87760266174007,0,138.22045872562416,501.1058360788897,216.9091621773198,304.6358372688003,4,18.820145489183478,73.08986968589086,30.13377735748497,1147.3508898455916,-2,1221
397,2,1246,115.24531386728131,210.7474977322198,163.31478361947686,99.57648892945816,-2,71.70917501591596,999.1334767955759,127.07575741337044,180.1721623823506,5,14.59630691155926,121.84262129211292,65.09432045531612,1985.7965323774692,2,452
79,10,1770,182.33832103417458,377.78156897410054,174.36849783780914,56.728230447374514,1,65.9085026495945,541.8623809687313,227.23139426106565,171.97488944104128,4,19.21287584377414,63.65908599888177,26.96238818028384,1852.9059632241408,2,518
53,5,5302,278.93332543489674,355.8401114910058,95.61533129821068,185.78957722583925,-2,165.53030547800938,311.04247641797656,293.104412050093,165.6106083036423,1,7.372393097333141,26.552931081820986,72.20218721309165,982.8719136496611,2,1684
393,4,4787,141.61862819800672,342.0295449170993,216.84065293746895,227.2745992781145,3,323.4839793063751,397.0577791712267,307.955273561783,242.13620437587562,4,11.308661858138025,50.9899545910976,98.49198102768705,976.7496258068118,2,97
216,2,3400,206.1607444405092,279.39070579648956,193.66090763940196,186.78501537619948,1,264.2259047950129,814.8609963618895,319.54888311764006,373.8004575912249,1,22.658482025103872,72.31701038024465,66.14959128143872,1847.1061727969886,-2,888
119,6,3261,118.24183642514654,401.9716334061433,241.98894615112903,53.450983114912276,-1,76.87719255205795,965.6519064797951,345.13705227831497,198.59683781207792,5,10.610017719521563,91.4940065665396,39.45274784172359,1361.2790481192828,1,977
386,8,4478,197.88204169932484,392.3822644813044,172.6722795225355,105.56717284228965,-2,115.73149155618319,763.1287152567871,322.61501227159846,210.04149324497422,1,20.880266025010886,28.910840185741506,99.6546257367655,1414.3018802308761,-1,1475
158,9,5298,123.7902432026306,467.2849026025751,79.33897952350716,139.44234433971695,2,70.39249272733106,756.2899973337397,222.47483180456237,85.01477641758025,4,23.730537181616562,82.65564263899395,39.21211041176379,1787.6787240667313,0,939
358,2,1537,105.80158176521866,310.45082403149837,139.43528223340917,101.81302576201008,-2,318.2451277883525,360.4911986324797,122.09894064830209,246.6598479525283,5,21.503152575089185,116.10917915735608,50.772284469005385,1069.7413582992565,-1,509
294,6,5820,208.43345663592555,374.1226356296891,65.62394967834152,205.10132407764036,2,277.7083711604256,924.7629574068163,183.1468482237921,336.64809163960825,5,23.448009202143577,30.981674196386322,23.715062401178386,1951.8670094866445,-1,326
212,10,1191,276.86949430451665,440.97598421772324,155.7609249070156,118.41879039796288,3,239.38747631810747,819.6217010384014,332.5506412584296,162.61414947502246,5,6.9663136938390835,37.86780515549834,90.68039911219516,810.6110096832808,0,749
380,10,4813,280.63619041098775,297.50869991947246,155.80488376136898,235.65423302294928,-1,154.77099743375948,774.2169226681877,330.5630069468321,234.85345825344703,2,23.37001562378915,102.86942787587839,57.81671806529558,2160.1553021616396,0,571
158,3,5701,165.60561822464305,435.97264544388975,209.6458907199551,183.3235214433484,3,115.6846666384421,937.4252873716671,307.53804191836,223.2020643888899,3,20.442740909500976,99.61535644188311,75.0932693330174,1571.564702339456,2,961
165,8,1943,263.9046013679719,258.0020917661799,188.07521784327375,86.6520668755832,-2,72.46703059587698,917.6290051903907,238.01723111664495,213.4587507231573,4,5.076672257047354,82.60350442030709,95.8559827965213,644.3695352472442,3,1415
191,7,3716,222.82222875178851,353.7054895967837,188.8835931886969,209.31733284867877,3,250.87895239941994,881.6394065136731,341.411794344278,165.11009485716679,1,20.573803515158467,91.06551288175855,79.97661212675901,1111.9930866363627,-2,449
153,7,3626,189.12564917574602,157.34390372586583,206.11724732104972,121.22866895052657,3,79.45920711104101,936.9609494642506,140.4279193604826,105.4620273299752,1,16.01391407851329,72.6173827133686,40.871950505232384,2272.0822788911205,1,1123
200,3,3879,293.5086589354514,150.0506211165466,153.27778400488253,221.12055238651834,2,133.34398261852473,853.118589123645,270.54488789046485,326.508217536918,4,7.689673029301087,120.5602130525635,98.20192602524247,1413.3755239551797,2,261
121,5,4025,88.16870246825113,304.41130988083364,191.12064812900533,228.075184580304,0,309.5955195061523,656.7115539859009,279.9133416551519,223.64162180759814,3,20.937107982719407,37.660033389194005,95.36779318243107,531.0970049665782,2,3519
115,10,2870,244.02200740492418,499.1554135053021,128.7715427860912,221.78094794184653,0,236.049194701913,425.77489801913487,334.6214108157107,256.5722736756267,2,21.52039787546667,60.49709507889366,96.92416629211293,2099.2237720976145,0,1772
233,2,5675,139.9083239960548,152.66226630810178,140.62439669639573,249.35203012334605,-1,246.78712184705424,713.3098536610014,146.71353526523885,365.65932314396076,2,24.398073188938092,62.93509172199787,72.15558000419654,2310.9963589499207,3,524
275,7,5593,308.2959920036252,481.118704179642,156.81150366169854,58.84670743941205,0,200.2992474942651,533.9717587053767,179.69395609991173,106.18508367022204,3,9.010216011342976,25.371447273293292,76.4957839620347,619.0811510587815,2,1871
116,5,1452,318.52688272641626,297.7418381894431,105.80141652418192,98.0315984796827,3,315.88168686511483,619.7751069170426,293.78553267721196,361.44236812124944,1,10.951662051107608,110.98304790514501,54.35060180082414,843.2209245665816,-2,1141
357,8,1261,149.01560809890802,429.391731273979,70.4171968814692,182.97718702224225,3,287.5701499163746,366.3724371270334,278.01722535676953,101.71297622277984,4,21.902254059336585,49.988771162896604,85.18133005713189,1240.2104192849904,3,80
148,2,3003,106.08671217283342,415.7848881167748,203.84473658232866,206.29649265143203,1,176.84038815397426,717.9771384668732,78.10074573300656,138.28490812486882,2,24.52468875224543,68.00638496713724,51.09051093532788,1651.7747931749605,-1,2523
379,5,1169,125.85884151015385,410.98627935554345,131.92930670159834,196.5208855970168,-1,156.17852789458937,364.88010639518586,226.78686412482074,308.7844379052602,2,20.588966672408667,104.33580957589787,23.220204589246578,2429.3626295958743,2,533
377,6,4167,253.24896775733055,103.92360822993166,80.20999272057858,148.41625092205504,-1,273.79937535393134,673.4026398144346,243.09543100455969,91.64543982427243,5,8.813847938379997,31.970293222239874,82.58901118233666,2340.4266693927557,2,299
308,3,3260,98.84712025324951,258.40795110060446,193.06835171867672,117.7601866375277,1,257.24339340136044,687.6355773161075,280.4363054600409,166.41837737563586,5,12.815720041133345,123.63328266140694,56.74571650168132,2484.842049743596,1,1321
161,4,1914,114.03767268957584,171.2523963253142,161.47636225729534,191.8465230916063,1,71.30268891074195,426.91436294907385,112.73078977893944,316.47623960338905,4,5.514272520013581,111.85355935156727,46.29553206511987,2246.2244769349936,2,2713
379,9,3956,89.23693234009276,167.2943197132255,113.86998092389969,231.17341625167387,3,208.3198210987214,649.6337418391214,243.27015370138434,305.89462015054625,3,18.530986910143085,88.83512489216476,48.50582628520645,999.0403355808129,3,101
372,4,1804,296.437815940265,195.0120001332367,90.12701560367097,82.87748766543884,1,148.64606992794154,399.46621162013383,243.48113039350983,128.9185664119288,6,8.47807087663818,53.64017876404288,71.44642328822465,1927.999585960562,3,475
52,6,4465,152.5421772564428,208.44733719887324,246.16138321076684,104.19124804789423,-1,298.0322409866928,486.75976041457335,335.40023698285665,350.4224796143765,6,20.119702121220403,83.60260303410723,79.54696859975395,1774.6177381663147,-2,903
268,5,4145,318.7480431033196,239.4070109338689,159.89471690101246,90.93883954494608,2,153.21582044275294,322.63412598314386,197.46885386998179,77.40421474507679,1,14.658747179146554,102.46550874735804,50.3376444761937,1207.9907371778975,3,776
232,5,4097,261.3506309049291,156.2203200401582,107.46634832604711,120.43701019489679,-2,195.5539072491009,849.6772519449047,180.57853602014393,373.3064960820413,6,10.891074726786915,118.47890093462539,39.63898382098964,578.8437370769044,3,785
170,5,5804,266.8818160690201,391.85594184148033,84.13713182666628,159.02082711407704,1,223.28501327470863,535.7689243837445,158.52617702212228,290.9672271731434,3,18.12240365204269,97.06144025352943,23.97109482642179,1049.0721246466371,2,1228
77,3,3910,292.6963696436657,368.405996968678,179.1774514981354,242.77767458616745,1,161.21813045145444,925.7701892319325,173.86097827653714,95.19442100568757,2,11.288320792079922,81.12327270411625,22.570946970146615,2390.043874907388,-1,1359
197,5,5769,189.341436020321,479.06739565194636,102.36652937072239,244.3602866891957,-2,229.9681170631108,708.8511847323821,338.87530489786934,249.81431677847823,6,21.34827239264426,65.2449721418778,62.87709159748949,2408.8252700106855,1,1459
216,10,3351,155.40628577467098,484.07849876393766,116.72420932566263,158.2634383531017,3,102.21109819263565,539.9064849266639,138.88094820233744,122.56084904321096,4,7.5663098884054865,104.82553187173531,87.66464827221029,2208.075069151187,1,471
120,10,5818,98.3914494562677,254.765461866159,115.03979218210942,245.4629869779927,0,79.96735219174049,485.66794663157384,235.58018066202354,338.81289875136366,2,5.981055065738374,106.54913733631287,93.04028946613454,2383.424822594224,-2,4748
176,8,2794,138.55650352862037,328.3929409431397,59.2522910686167,196.39829498784295,3,72.86298111009081,291.1872410374326,188.20116974736607,113.12926593822,1,20.115294838450495,120.03196092020359,89.35092547011413,1127.2806180653504,3,626
245,4,4675,174.79253957641674,401.3816849290562,196.70596536074,248.55188434508463,2,164.30951764384363,939.8669599282862,358.9555627065655,272.20453641351094,5,10.60002636507197,55.8174331701374,32.02372717582561,609.00269422709,-1,239
143,5,1763,150.71658556413516,358.95348281396485,75.31398313818796,169.34071850439437,3,72.35765601495281,937.8256895627377,212.58161149940176,335.05582860782084,3,22.380841702504874,74.3035280254308,53.833426781695486,2028.7397464907936,-2,1301
343,5,5250,190.1737328862141,348.7317346015566,123.36273443029123,89.19096484773648,2,290.3486293676689,725.6273629280075,142.13447201343217,178.43009919994086,4,13.261137716226767,100.7999838874313,98.83970514994857,1487.4685462647228,-1,409
279,6,3935,104.8738270478516,478.20504353432085,102.44973401442707,124.72291602325866,1,109.08342721045804,620.0132559512924,217.13651745013632,367.09167315744526,1,21.657585566038446,44.013818811063054,21.67004017582789,743.5553086028708,-2,3993
399,4,2559,215.00418791357393,152.1657040875608,156.9508769410426,236.33786949542505,2,235.4271440114781,870.6758536381141,368.17145759930173,353.3516690652463,4,22.713296176340062,94.23025610655515,45.47102230832439,1887.0856918616812,0,127
307,9,3403,107.36508842158753,357.05891979123254,177.5388701594583,162.91221804136188,0,162.63364012237497,977.4325880720252,296.8766536357736,99.5747223567891,5,5.5573327629059355,101.2538333790284,82.6568166067261,1719.0248291418761,1,476
336,10,4543,218.11914827479728,127.91812931196999,102.23412611041054,51.607269309064165,2,72.83440849137506,217.36100887797295,155.3913399031246,287.3789963996704,1,7.558653754823911,105.266417653217,32.159698600164404,1711.7284792682249,1,655
