species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
188,3,3222,134.14580578038937,129.81152121569107,135.92595526645783,211.8640397281353,-1,84.69732849839136,412.0036374509562,171.28323386986136,232.38171690207105,5,17.237038211253,110.35589819387219,83.60207845762717,2192.916957011698,2,799
76,8,3220,285.6499465301839,406.84514817367653,70.69999800383059,132.87641182717513,-2,168.93365217952874,807.2709956882644,96.55365550427871,190.642905592736,2,16.4276448311312,91.08346589849336,22.57037415807801,1592.5570605829041,1,3000
244,4,1539,289.1686132901795,493.3448685446992,99.6739562210348,105.17448113612926,-2,273.005463343415,452.87579857847106,148.30297644375545,275.6591265591018,3,22.871932730637774,36.599738704431495,52.12972011601874,625.2833850287756,3,1341
202,4,3374,117.30817488257036,422.9421165436046,52.981702034939076,196.57809270268808,0,298.05335082585174,834.435449927259,298.8263617296401,289.85797037350363,1,13.731106496878823,90.98934201622293,78.1229516955334,1984.3008424507673,-1,3000
232,3,3522,169.73375130344564,141.17151520078232,52.15947934367,195.32738096849397,1,225.41293662984208,806.9024467533062,373.3631714399515,96.29278586840402,1,20.036218716222905,124.0957367656254,44.78327974038032,1487.122191348819,0,406
361,3,5092,73.19039468136134,282.56543018767405,147.7411881849732,190.97103407481225,1,277.10693078706765,617.4211476974997,318.4368606712794,322.4106590853831,1,11.993891676470529,110.2415173740659,85.95847241252395,1569.11864482811,3,492
92,3,3437,270.58662142018767,240.59599085215814,77.79307705761488,66.58349474293803,1,269.1827655594779,405.95392844084495,316.01682562209186,256.10617246426114,1,10.510609221064122,94.2057063115432,45.034863387884656,1134.6146442235713,0,959
264,9,3363,143.0905982482394,313.1111299274887,110.3174751440372,226.49717454596993,-2,267.32570057560946,940.7144704901416,90.73388426707622,236.12329028735408,1,13.021767023129184,99.17407012206083,23.952382679306503,837.1649072081686,-1,1220
182,9,4737,197.19410027733431,357.13848430622284,202.76494476606752,87.87426647050978,-2,314.2519328451969,746.2518600342441,202.21787262133557,135.73896858468083,5,13.273949328928135,60.168098706422114,56.52959112205061,564.8837583785541,1,1192
341,4,4276,152.74376989994875,300.2980391973877,147.90332369705308,223.15738472879875,0,179.28767355690982,943.9638142914415,346.529381124435,244.27942616450838,1,14.055599221212685,83.4339112694342,88.1590101000553,795.4129056555558,2,578
115,8,2428,260.8164302518915,464.9799071460407,213.51149670789707,86.3284481897614,-2,130.2582587035031,648.5372524955517,350.5146739769821,195.27738945449357,4,17.44779516698446,93.74967566177044,88.92315067706005,953.3968361965035,0,1731
200,10,5646,277.7688649039756,345.4458686374206,50.60147289831168,112.92680471202516,0,233.57217298932704,356.5807748548026,153.56568637601416,301.6632159433903,6,14.824122964670252,57.3838326680788,34.955516385892615,2010.0202593285276,-1,621
200,10,1084,94.93943604584518,167.40620558375124,251.01644622796923,69.55195308258051,2,221.54314139658197,338.6453230132043,229.3092762398984,146.88132934196642,3,14.413028393636932,28.667595444129123,94.28092711237892,1500.1786846028567,-2,574
381,7,3792,145.848596973071,130.45241047477356,186.71273191637127,232.30306438466525,0,133.0563053217487,320.2176135827771,140.7972107437226,213.36876069238204,2,17.395796827897815,121.31953558521494,33.22123226884182,577.1572296279213,-2,407
169,5,4851,181.83392171675493,343.7073268420297,88.54080437674092,71.08321534103041,0,204.42849111361568,655.5673745457619,163.60973867074745,162.97531910538854,1,9.985913499909975,123.34750410003801,44.53988811203548,1128.1167947573024,2,904
168,2,1970,135.10289469695684,454.4224576274803,146.85569742951742,84.41182611388001,0,204.6934627771865,370.3224452231355,355.93585507212794,136.66184710229243,4,11.47641264932159,59.720294638775485,21.629119219275623,1115.6050446705058,2,3000
99,7,1373,180.48732142435048,374.2776238716109,148.34453305994288,82.41502473083216,3,116.88524720811131,453.36113608794955,163.07338728524843,166.62859244386846,4,15.529303318638805,65.81436924537088,38.77055688358741,988.1356230212928,2,818
390,5,3975,146.07897786350833,327.3549688342701,144.95155495590902,173.4748444969697,3,294.9061702794459,461.3336664561222,338.0542269663283,367.27055364573175,2,15.139986487760142,91.02384452733678,23.161043621331512,715.6307009066054,2,434
294,4,1701,120.70472157590629,470.9768818273185,245.9990293928507,69.64850914747748,-1,194.98416278235172,359.4903384980409,341.9599294114355,316.79202108554415,4,5.216626813779202,52.24524801059679,54.05655112395064,2245.9007518650733,-2,1101
164,10,5911,202.82295985037138,345.1431573842684,159.3847555845318,175.79329396606127,0,226.5915224920349,823.9508400685913,126.78065767277164,308.92232630378385,6,10.690921698084928,120.08282927685596,62.016042885024234,2094.8874065020736,2,933
230,8,2712,85.13346719411766,335.93599359582083,249.43380637737334,157.4957360230452,3,102.64397087702785,224.81298098714726,365.7531686672853,181.04711095567245,2,18.72752862687818,123.16447991975008,45.34230653782124,1188.0418157930778,1,611
110,2,3039,132.1147499306961,425.3388690351539,246.1673261761329,141.7823269524321,2,303.4706593898283,403.45475249902216,80.93571468609144,90.66811039527565,5,13.828245899882056,40.677303682895946,50.56290306910401,2412.4155315512116,1,1464
123,5,5931,130.08587022439113,231.26057238623133,64.6518023146033,170.9446145511837,3,188.077582846268,560.8454001682245,368.08871876559215,170.68337408560697,4,21.652144271716153,72.07303463982961,45.99215911118202,1454.7435090318577,2,723
137,3,4299,194.44206697504956,211.80689933324453,202.8640592913729,91.51120028475184,-2,72.86346190490798,927.5065541749885,78.88150750688789,260.02548071548665,3,24.919149519589535,48.629236906330675,26.084168971725575,1629.5050211420898,0,1288
322,8,4279,249.35681726434242,255.04828941450916,180.93347280529724,170.9457076732172,-2,192.95519562263843,633.5242569899755,261.29570918608806,252.7179423634936,6,23.516717564483045,108.66114425104216,94.45447224044881,819.8951180230167,-1,641
259,3,1746,269.7415084163644,239.788946545417,179.1510959358862,110.09326348281824,0,212.9567140406468,572.0666657532504,100.79602150570231,165.0820787568328,3,8.04241691401544,65.25984261594853,67.44926274293307,1632.6674859436196,-1,1483
257,2,4836,133.26569013538284,486.78582730422806,76.40107649545986,141.38466633072224,0,166.74580341450738,489.7521568383185,283.0191839514414,316.8961565404195,2,12.488989747582234,112.29332870378825,24.756127197630413,1395.7964497972753,1,3000
116,3,4355,305.73711580695954,228.86924624720768,87.36277743160386,114.0047307049741,1,65.05739950971734,758.303932455203,246.33388105681797,132.52596125525028,3,9.750503635573327,111.06200431304072,44.08496005385263,1863.8809844898144,2,739
354,8,3995,187.1069226375954,483.5975766677814,172.83049060145186,243.58011843744777,-2,231.3685246261932,417.89685215986304,79.57373548202268,254.53185108547046,1,11.724774767021216,105.6236804063312,26.582917303533762,2393.0350024692075,2,575
311,6,4762,214.31129670454092,301.1364524225352,56.61743271669809,149.01776225461438,-1,217.84558643370377,762.5999259778506,153.39934682151454,100.368000051081,6,16.96292683288427,94.12113173787579,29.68799786188181,681.4965180519938,3,527
258,10,1735,246.08207874599876,217.1914979628209,127.35729109982812,89.97242230890706,3,235.76351911144198,784.8685570760722,156.27561683705107,121.55087377837252,3,15.222793044321177,56.91820525181451,86.87112513863711,661.6528601276401,1,667
308,3,1554,170.03820084344014,492.8248986702222,168.4713367149996,185.75327825590762,0,271.9983326466273,622.5966686899815,286.1596146525929,134.115558529547,4,16.796219585897166,51.370670917889136,33.15386128328895,2206.7528352777667,0,3000
243,2,2657,188.3082372132914,346.5852048748597,141.66403716320457,59.161907491875,-1,321.8911917784083,402.65958318371355,141.71538322478548,180.75639735944915,1,6.83280572345404,84.9610998046841,40.978766005118636,564.6810739194145,0,1135
189,10,1174,244.64653311476,454.4352295037184,245.02519698824509,61.96240126084858,2,83.7720302314626,612.4587664026549,137.25758610936597,80.79335350716842,4,21.837627549682637,60.92623733167104,77.53654282815317,1706.509427928616,1,994
163,8,1205,169.88222984268688,455.5829402480331,130.73722425149572,80.03947883776806,3,134.0275623417203,378.8574414948436,86.69796871417759,344.3555008620441,6,22.193394738479462,52.702737583160655,63.84092744935912,2138.244513853627,3,833
189,9,4236,239.29171057985815,288.5263445020271,99.35157332641408,55.97064971623382,1,198.6002572988831,440.557888687217,313.09081014536713,112.04112082421122,3,19.023846601928568,62.20357034598126,56.49022381196875,1230.019045325057,0,1496
217,2,1995,256.0137279871664,122.00025158048953,250.02339722386515,73.21153979887127,0,143.97172125165505,940.2133547160961,171.49283991960124,234.18077871043235,4,6.510253801450423,113.25169775661604,69.03747852121369,907.3914729654158,-1,2013
82,7,3244,320.792647756311,390.64699751255307,111.28028758694302,153.92250269920672,1,154.9993084948496,937.2830700187806,154.4299129281195,330.19311011327085,1,20.86615289403074,87.5029944537506,59.08504824336285,1949.0415060933153,2,1540
134,10,3475,125.77745913204491,346.3419008453681,60.503082816628904,108.57936657340079,-2,100.21546192483216,409.10644087306895,115.49236232031167,258.2665908529793,2,17.807230522824494,93.42265899523548,20.49779203253533,1635.4058680886671,-1,1422
66,3,4689,295.0930639103678,490.0322662678319,97.49765960910604,90.00688906901411,0,66.10856203810998,486.69918705790917,105.49981027560297,168.46258714374093,6,9.264858715206314,49.74941135603571,30.997482511885774,2392.102962148072,3,1441
334,4,5061,254.6219598262779,141.2146668938425,116.8275673357001,107.78739077535369,-1,300.85473174061366,877.1838432975879,260.690303706053,365.3036352796326,3,23.83619315932752,107.14282680797271,21.297796672545182,1451.0036751141838,-2,453
269,2,5075,85.30572107695973,258.3704787897129,114.84214267648672,213.63087990886748,-2,308.7688484459871,666.6117876723024,166.16779474372848,240.69549082958437,3,9.468268876193557,48.512314598467434,37.27131511679855,1919.7072934231396,0,3000
52,8,4108,219.7188449038784,158.82755677831878,185.1935997696138,246.32228522045034,-2,266.35530721330366,837.5897690332007,283.7717366469937,288.38847972897315,6,15.143763996015602,119.44107716416259,36.47376176357075,1375.1964326019445,3,1466
83,6,2713,191.5150457696579,191.42300297984565,248.4607456658154,52.35640803445529,0,65.0942808837446,483.7915253360249,284.14994120754693,247.7230398142937,6,19.262384663754393,59.25600922142472,26.402968090847043,683.3231901958654,-1,767
166,6,1111,290.6225977806622,231.15476856303601,168.4332137158636,217.5431790203141,-2,98.33770028890645,962.6909811121543,331.8071925529414,331.00216497538236,4,16.61365410235184,27.44511440615478,81.94662733772685,1714.6736067296792,2,1145
130,6,5835,121.75627113638436,115.7943914420022,169.9698101987088,225.59581930415914,-1,100.95275629306637,444.1348207765193,269.68340688026876,355.6005139625356,6,7.202711983892238,114.28393245334463,62.97932154700332,1804.7883938020416,2,837
356,5,4826,103.97729737026135,359.5194320663058,139.71099643121218,165.96085783888194,-1,155.23730744776003,555.0014655018693,331.72873761966105,303.3874462727348,5,15.069403636986216,66.47853168587432,95.87374009911284,524.1796339797942,-1,528
223,4,2436,308.0030872701077,143.13372595346604,166.9880788838423,212.3098523390313,-2,290.44214828706123,981.235851893938,124.6473911758073,89.6182130675634,1,16.228488902491495,94.00524739973216,57.7579655499506,1529.8793056665631,1,500
273,6,5942,249.10785516410874,172.10999979794104,70.70192390025758,215.03580420739434,1,279.5764523078938,305.5150955932599,194.7844204267981,315.9128267232519,4,23.90695426262031,113.57795366186294,55.45119809146479,649.1000401953481,-1,488
94,5,2878,263.45869415681904,496.57660169508057,147.34984479345312,198.93576176790162,1,313.44188880870826,521.8758084120341,92.4653370914989,112.90814170100577,4,11.813074195551556,121.46816348627101,51.18143922258354,765.3174782885319,2,1669
227,2,1162,203.32652910552247,416.8878094660027,81.79771730067932,179.02327555078955,1,187.4298056093458,742.3727267543912,292.2809154555231,78.21290234124139,1,5.311823149587411,26.798810338947565,26.338538502576824,778.052415035708,3,487
123,7,2323,101.92765882628736,151.23441165626858,161.61310163635818,243.08802506029144,3,126.06556352756957,265.64212525943515,122.0692056499866,139.20640114516576,4,6.415668330326987,38.384444653638425,39.84268545793465,2380.374234557934,-2,2898
286,7,1085,282.29010158485823,321.44564871425166,246.15753174817237,85.53450621193413,-1,241.34038635715822,301.14814594738834,182.08042602879718,314.38784468238515,1,19.408703327331867,52.783083582947256,91.13096973446747,2230.5679379028616,-2,1110
350,6,3686,251.18299935090414,438.8615221987335,109.95665581784262,143.26655344634855,1,170.27566891664486,378.6199718946608,297.1017774035364,166.24541048622189,3,17.219971164057718,30.599737403640404,79.56888664126448,1346.6732702442266,-2,730
190,9,1044,89.90605680852424,478.8510666360146,167.4474758056145,61.0822316232261,3,65.98630774761406,694.6142005326953,202.58753807690488,312.4678067738336,3,23.915618894473663,35.208909518618526,27.780031010742317,1603.9266461354662,-1,1057
359,3,5627,227.5534715151686,437.20255040193763,193.1486106291539,102.42165405072254,-2,236.8865038503117,818.1877181518562,145.3412470036014,276.793938350447,4,18.956553359650886,118.76894598364186,44.43557004322364,2497.014305094171,3,1849
329,5,3264,96.85595187683134,123.86396087069001,195.37070584831267,56.4696519207736,-2,293.8366798355064,380.0231825580865,101.44835550893828,193.24997424816547,3,14.148688818683414,64.93961539433278,53.3779192997639,1883.7021015060739,3,979
81,2,3225,135.78154289080305,461.29058899643,148.81834938054044,58.122202299266434,1,72.52519616382027,526.2019152543155,284.8624171718012,128.82142036192812,5,6.3157949884620095,43.818523854833856,87.2384607288393,2390.796416408331,-1,961
342,8,1544,175.71814473983636,446.11115938270007,141.83303314566896,154.85916646948817,-2,90.83935074348919,654.5645119319593,346.07098315229524,76.07829686359091,1,17.78419825798198,61.22460098122784,68.41676324910564,513.0992750874466,1,459
376,10,1384,203.54099622005842,177.8027311804404,116.3600286256472,71.63251094517035,-2,216.3387249921743,328.6186952565207,178.71330852082374,336.05743202021733,4,11.93290482219931,101.44155257106009,57.81343138558014,605.0780256601314,-2,682
336,4,2270,146.0306365920479,487.44508565570027,185.1307071257655,177.34356152962562,0,149.9747478385457,574.0418833824756,191.07842022908747,140.35047077486786,2,22.611326396750858,47.0976704453218,80.94182778685594,1579.8992953495515,0,559
288,10,1318,145.29068359252767,295.47679260007163,81.89582111200403,125.39276261930334,1,99.87952684533336,395.17960634460627,135.787269564891,280.13387008961206,5,9.770515048618325,108.4478935387335,49.86636870402685,648.247594432009,3,452
180,7,1780,261.8106563482865,127.15514873251936,71.01481621530951,184.77458042276803,-1,259.32256909363116,656.4387429696882,104.89758019366114,179.92208148857398,5,23.945561278285417,71.94888631522295,35.14611742200876,1638.9479093309224,-1,608
175,8,1172,69.8958545127136,117.0156496278556,147.55840797580623,148.23811332227612,1,302.8007287037095,614.5362501000353,362.12653079698,291.1036591722464,2,20.01578613775408,46.06530538639254,32.35812283802221,2327.0525685563116,2,3000
383,4,4211,269.80151668042,200.97552372138082,224.77289061842333,176.21324119424054,-2,315.2184379791324,486.6507678687812,301.3420178984042,85.21559419627086,1,5.444739864270343,109.95135903208171,20.455958913952507,1876.9717534631868,-2,539
196,7,5392,243.66932486020409,182.30826320757077,169.35966787382316,171.20985294173633,-2,192.70222792676483,324.5728247491662,114.35965259555805,296.5185025749898,6,16.64738117553442,104.9341188631363,61.00219571976876,2008.0927271391813,-2,623
214,3,4455,225.08748276438928,185.73330475153895,167.71806205409956,113.27587229825853,0,131.79927935458622,225.60854369949456,80.2877351744908,364.8128421002904,1,17.83652257547245,59.80940096962182,42.878271939006225,1931.4006538961155,1,1436
175,10,1628,288.4944029857493,202.10072528380292,72.10675596541009,236.94594021643152,0,148.586941575877,935.0398832866734,78.51853338191327,133.66096407307813,1,7.524205806923792,32.18349340678219,32.12504290014788,2401.9734618723705,-2,1850
147,5,3393,296.63158518147605,384.3119946726764,240.32895529632475,103.07135504467628,2,210.58583878783037,947.6073196527655,169.29426395770867,126.27124159863268,2,17.858228074098793,114.2120031522794,90.25547054298501,1623.8321242807299,1,1895
285,10,1866,260.5048806955671,374.39045294738,77.37642506122113,146.44918311936686,0,228.5301914032034,313.1886602073182,325.67063674158044,356.296976212282,5,17.26104147010536,117.45571451681171,68.89018577884634,1836.198138706859,3,596
241,5,5818,139.41068910365684,292.69365075999843,125.68457846689454,145.16825548171516,2,304.93223591474765,983.227246945776,306.92737892025957,372.53001935762467,3,24.793726135101295,78.10845095513929,38.277381383403636,710.7266577120266,-1,736
214,2,4834,91.74787949380347,388.55819649631445,94.27484233856164,67.52639565119306,1,312.92825397818433,392.9660515413609,215.21524480191658,263.0886907491237,5,9.970801532419578,30.64276600601694,26.033321396648965,685.729595672587,3,1395
373,7,1167,155.54243247131137,218.59411148168678,248.9334163027298,52.996952227148576,1,295.95252858050776,810.256526878387,307.3670651368643,295.62116806787816,5,14.298047740960822,49.038404222252154,54.73807795764018,2342.898587330556,1,1005
372,3,5559,224.982641501155,321.9625698496977,206.93408895883834,200.7872765315899,2,190.643649174615,715.8089546595589,309.94435972746385,92.53594749627993,1,7.627850127990836,103.05121182274108,90.3977582926319,1656.5421018104387,0,274
215,8,4915,85.56762665190995,457.3837340326089,116.43779656051461,207.9568340619823,-1,117.13808797991227,429.81612607863957,175.81361784823974,372.922727101503,6,11.838685557802515,102.04390374857586,69.33170607244946,510.51256052854944,1,578
395,10,1817,237.87107688924883,110.84876061706939,81.41740959895294,149.83776860753267,-2,256.94905681557356,903.2032381070185,231.58286302034372,197.72531580574875,2,23.314298270494515,58.348007554711536,75.90223414137253,1615.2558964562415,1,334
70,10,2104,302.23354751731364,341.236907818494,153.0485122354934,144.8428419747768,2,119.07414742287932,586.6479337470878,106.74537241819804,167.50746886245008,3,19.29164450638775,70.74163059078052,53.003098975883354,737.3203045051222,-2,3000
258,9,5185,198.246659047634,195.98726410629405,195.28070747577598,124.56431926736093,0,165.76583731238796,529.4404331873277,340.13603569671307,193.31261187185325,4,18.118770383924442,61.099955357468794,62.85710874133129,1887.7553482286673,1,2387
324,9,1329,131.405711756107,257.8488230046361,164.93902326855962,238.126587215337,-1,82.70072639239253,450.5378190787548,339.70711035648486,83.11622408032684,5,12.729647318044766,112.4993347502473,63.53370591359408,1337.3615684089457,0,346
225,6,5827,132.54502836974953,445.1769247401785,127.64697897798632,112.76145491892416,-1,96.3692142807696,231.92493422253966,374.26785617830217,197.99060371292174,2,17.25043544757346,80.96080724305914,35.82684830750682,779.8723196403341,0,3000
214,8,3669,90.88324891685066,440.8226108660033,64.84936239714109,82.64801521927212,1,233.49610432436802,575.9893946228019,326.88440126591695,144.9541673733029,1,21.112849708543628,59.077196298910415,89.05618764057647,721.6023545661448,-2,2458
309,7,2805,320.52271538255377,470.2683715684613,229.8650286758003,106.60917935810983,0,107.76473363903823,323.590865986008,156.14336903502056,243.17753697503167,5,14.841271761994202,103.12854293614795,53.78637385628322,1786.886825901251,0,723
96,8,5904,225.83241976334082,273.78073584101526,84.67306582219504,74.91947327903429,-2,143.49366326384484,662.1655892330639,150.52059903112286,255.93352807924663,5,7.636484126044474,61.64450556780031,45.39806947730857,1273.656418150543,0,808
140,5,4310,296.789675221915,232.6768763709954,146.1527810584082,79.93146442647243,0,116.82003513622402,708.4458142891324,139.29646425883737,125.73372201120665,5,6.75819159226638,70.28009097643535,74.1071411004566,2177.798860901789,-1,1537
263,7,2440,150.18437641865845,464.0909077022659,124.08892189273814,63.603559554420094,3,271.2024615811598,761.452318962184,376.9709409656628,191.62068524088156,5,11.495092791800477,108.06288517920267,76.83757194322384,2385.099315713973,1,2976
343,2,1339,274.1753788618465,135.12121803195893,159.55249803040687,149.7590723567952,-2,283.08881502725694,313.6802600457427,145.0109418274678,312.531910446094,3,13.352226591273627,54.18268000478707,42.0756011570039,2350.3379046059576,2,456
