species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
330.0,4.0,3234.0,83.93335716645694,194.47144052576718,57.27125777577023,68.10862707705809,3.0,75.98027503983,940.899779513659,315.9005738754663,283.4706485121771,3.0,5.780089296094411,67.68468746457692,94.74401149552222,950.2884079682774,0.0,500.0
154.0,9.0,1018.0,243.0700008603418,104.49370625098666,59.79650255912189,220.1069908747975,-1.0,203.9920689795005,249.01707503006324,181.53651754694957,206.1057806031706,5.0,16.98986866544169,94.69319016838116,47.47448493348057,2110.848705783922,2.0,1909.0
276.0,3.0,2780.0,268.6257313303462,317.4662787383723,162.54054488798127,209.4086222821661,-1.0,150.43665985994852,303.05505692132346,294.9582086699065,238.38798165498184,3.0,17.662346622687018,41.24962255435193,61.29118347357984,2407.2071013038644,1.0,865.0
97.0,4.0,2095.0,186.35546403923735,193.24468735972255,207.57962649255978,228.05295331962668,3.0,101.09235710060982,813.2075871594415,190.50847829341006,229.17456330485163,1.0,14.818298347025285,33.4598307576058,37.27702479714351,2361.3338205554196,-2.0,677.0
260.0,10.0,3108.0,118.2025134342723,280.2721239778532,124.17397342494294,205.28157102713683,-2.0,119.43261830769147,701.3171485683054,102.37448121460173,258.5870367387651,6.0,12.329360715470742,76.06015044833883,54.142029564116484,2074.2214990066645,1.0,849.0
301.0,5.0,2888.0,137.5154608989978,494.59860607478004,236.73338555586497,174.06642942330328,0.0,235.3013331240241,611.5566393558856,245.67551377393593,160.94383892015503,2.0,12.344343928717372,28.859625230437814,53.95600785798934,585.1829485422415,-2.0,684.0
267.0,9.0,5277.0,92.98514416251741,118.26135879612374,193.49414916703654,190.40328807017184,0.0,185.7656314977812,397.4178932241375,204.02450387759492,88.3844448902376,6.0,24.806304150979145,122.99384015036688,56.45053362318674,1601.7454218851526,2.0,439.0
214.0,8.0,5559.0,198.55869424005985,312.436860938681,251.96932461016053,112.66004072426419,-2.0,160.40477810600487,886.3785767226628,158.4093793071567,165.86052650493747,3.0,16.150252061918295,96.46435472841506,81.11039183993093,1856.3307888697611,1.0,1637.0
247.0,2.0,1627.0,260.59621631136986,478.27007049121966,196.22179981697718,171.57141993514514,2.0,292.19337705598804,314.1017910376298,203.40884106817703,281.9588046863597,5.0,21.315793856263664,96.71086504418653,76.663497555081,2455.736697876038,0.0,421.0
366.0,9.0,2039.0,321.03818107381625,134.27791947335749,140.46657505310048,88.26260100074845,0.0,167.1709981572783,699.5159976616578,87.35674781406888,246.86440740248617,3.0,10.272841363052311,107.49746671492404,73.91898297462998,544.8772614658319,2.0,510.0
154.0,7.0,4169.0,305.0033389157113,429.68120781401086,242.7066552851116,247.30614501220015,1.0,66.61803926859771,743.6268021765117,149.5495666245448,85.13532200440602,5.0,18.83009261302012,97.12934701912582,66.50707816802006,1575.1375252055316,-2.0,1096.0
76.0,2.0,1922.0,212.71937647683023,413.7418121962696,238.76850341343754,247.45631926088097,3.0,212.69048713733443,264.337214907709,135.53633789532103,127.23368153709262,1.0,13.463655247675732,119.89622555994637,98.28212423063626,1889.7949838092995,-2.0,995.0
268.0,2.0,1891.0,131.28331858465174,426.77698092567834,241.9296586667779,66.36829182798127,3.0,126.0530006357229,472.5494927305609,215.44091875897178,253.94659802949758,2.0,16.27939795864164,25.998850676569283,64.39584288983157,1027.0329848877827,-1.0,1632.0
177.0,2.0,1969.0,292.64040156718033,245.39529913310054,246.2473740977748,181.33519047139447,2.0,244.5282150908117,478.3921471877215,341.50695818759675,279.87731000346207,5.0,6.260009109767006,50.8162717216044,81.70863664517643,2487.485026291914,0.0,1383.0
267.0,6.0,3291.0,285.9566645498907,498.2554761955221,179.25899121839694,178.71104977486257,1.0,233.2411692716475,625.4523386842801,240.7611022909204,317.6826308619118,4.0,11.779844878458555,50.216221442839824,90.58161544296757,1872.478980958977,3.0,1187.0
108.0,2.0,2811.0,122.72587170923013,124.61341822429715,142.02323640205915,50.84408922186607,3.0,248.83553365074044,728.4171288689787,209.20985074699416,203.790673224008,4.0,17.72673787908317,71.86528553633342,31.590116294167352,1957.8311836974908,-2.0,1207.0
191.0,8.0,5545.0,184.8948273539898,472.6749623787704,96.21535377381228,104.48204445511087,-1.0,292.29815953325743,326.81574493739924,264.6888565275056,239.99927810600624,6.0,8.240458751392643,64.42521231082118,21.854732768663936,1165.8609124688066,0.0,695.0
301.0,10.0,2035.0,261.53061208243196,478.5343172739919,192.36159673945647,122.56951297624661,2.0,108.82214599688538,211.13483139667605,275.28523067115805,117.76123587906238,6.0,9.094447194787925,51.88597844376404,58.99857885595112,1381.6862791935187,-1.0,1670.0
265.0,2.0,4950.0,108.06165603212798,314.40105898709913,223.4726946240944,190.52278365381503,1.0,313.03644795083187,885.4339846342423,91.17902378070214,356.5593572698183,2.0,20.150057155582207,66.21777124228251,82.32650488455445,664.9189990461855,2.0,873.0
202.0,9.0,3335.0,287.03803751818276,177.67672362613686,97.88656483707977,195.80411441199064,0.0,203.47839330199324,408.09475954786666,216.6811798006381,115.30087281338297,2.0,5.441507479029111,87.77303121455361,32.98119154781287,813.6970868801765,1.0,604.0
244.0,5.0,2943.0,251.18593460059304,321.6245350848855,235.1962635854211,237.77429927609947,2.0,280.76155363495434,448.4065751669595,363.8856816290634,169.30008061835807,3.0,5.282514382855825,76.92202635150329,64.84427974233125,1364.5324561925852,0.0,289.0
166.0,5.0,5688.0,69.1351164987297,122.91504462057796,109.78499527086312,122.30590789787132,-2.0,94.97912137744693,331.53408552922673,311.11696997575575,368.4572362371074,3.0,7.951475793039426,115.67815706917682,58.066515776766686,2429.7660889017434,2.0,2038.0
224.0,4.0,5141.0,69.9306693544082,367.8910711049895,88.58936530184441,188.84161829583343,0.0,244.36356279589324,324.9364791325423,281.742351851383,272.92799129370604,5.0,16.836107099882604,48.61647613044969,49.78755052214231,869.9531518656689,2.0,1312.0
242.0,5.0,4956.0,169.0287547197893,359.76327006051145,75.84014921391922,196.09483503000916,-1.0,253.548153548194,348.3020002407815,89.07847984189848,248.3070979677939,5.0,14.638049143298952,46.82400845620356,68.84661249065562,2419.8471879075946,1.0,884.0
106.0,8.0,4352.0,262.07758713881134,407.5223030090484,109.46950869893843,127.21503792976736,0.0,101.64163938838139,611.156041067378,91.26517272836382,286.66508246478395,6.0,14.718679747871914,58.995457608010625,47.78849420396945,2085.408564940237,0.0,1009.0
55.0,4.0,4154.0,277.87954929938337,347.448567879959,245.86900292359994,154.6486133676313,0.0,174.48182709391023,652.4377510719381,90.48020923264362,79.3837278181417,1.0,5.925338381244627,117.50504670072964,49.867214812928154,1914.242145195369,3.0,360.0
356.0,10.0,2680.0,270.70210085485775,208.92221543931925,105.77229039394201,66.06485346162441,-1.0,111.38153712899316,593.5781609278956,327.0978141491555,327.32034468658327,4.0,9.146051900756254,40.580058330595506,90.7009061163082,1765.2328429055815,0.0,836.0
88.0,4.0,2764.0,123.29815800704462,485.83343563225617,122.22576575052736,69.2723340497093,2.0,260.98215836910737,976.265656023903,300.340702514522,139.82307290825239,1.0,15.069075248509211,111.18451846874748,65.1703724205127,958.2986424864988,-1.0,587.0
336.0,3.0,2845.0,74.09861693565867,274.0363380273353,190.58442518450025,114.43409899793413,-2.0,133.159859767793,835.7852378748311,176.40047278362974,374.7908715795356,2.0,23.907416962060317,44.71470918130257,22.582437417172507,1493.5650872669223,-2.0,1568.0
344.0,3.0,2010.0,86.63702164964955,379.9114739602632,163.32552677394668,103.13166875967723,1.0,118.39966051871113,891.1374251008712,289.4357169959372,246.4457061003215,5.0,22.343372177963836,41.46996697807055,94.87007213735701,1355.2579417171287,-1.0,920.0
388.0,3.0,5468.0,74.3542128103289,140.47049638471708,130.06009271991763,50.55801343658422,0.0,87.18340407776299,637.1933648170555,210.52421664925123,81.83080729383853,2.0,14.939457648771262,115.30538586880321,20.11165607294042,924.3928684556566,3.0,551.0
258.0,2.0,4468.0,235.87608175772073,443.10053695573686,157.9759551686126,116.11301333022921,0.0,67.1520220212867,663.6997811959333,223.18994105116144,175.35591191842062,3.0,6.6138943255293,99.7172203409425,26.362322083851133,1113.1153234620613,0.0,2085.0
71.0,7.0,2974.0,286.22135001618955,426.04839274102596,115.7037275975578,170.6809069348137,-1.0,321.2686258907138,308.2214005444974,287.5100882360977,337.9486081337768,6.0,20.115751288079615,57.69914579267189,36.494654765531166,2083.536846004148,-1.0,555.0
277.0,4.0,1560.0,317.66188871243236,340.0728642291602,76.34601684108685,95.8594968050626,0.0,67.87711306341114,534.1493716419577,348.62483889644176,322.2963444963459,2.0,12.747916569079006,89.71617316792445,36.20813799981449,2040.462505579501,0.0,970.0
74.0,3.0,1058.0,72.18311566929015,132.97263887882,100.67703962448972,50.12860415208431,3.0,178.26311852249714,956.1332559639286,232.4249980666484,286.90092619376867,6.0,18.147605152551993,112.58058622022493,47.867047222671566,2246.269954236368,-2.0,1070.0
236.0,5.0,4008.0,152.64382654970692,405.9631476870564,91.00106344270955,169.04841873318125,1.0,74.34262990718511,618.2274028936196,226.16719741504622,125.71850853898812,1.0,7.434599399450628,75.75086867307151,26.690244276506647,1928.2525677862636,1.0,1723.0
339.0,3.0,3610.0,296.0149019586457,475.6492866390621,205.79896359378628,146.74757825299048,-2.0,312.1592532146427,676.3467518437144,314.41299768951677,331.56759076342183,4.0,9.932033874032731,65.08868921319161,67.27617723002572,2346.799918410824,1.0,1728.0
310.0,10.0,5687.0,164.20538213610442,204.2142738885143,102.7872046898088,62.114492307968746,2.0,129.50377870980014,895.0078708613423,284.43459193711766,234.00517679259966,5.0,9.423610601799266,71.69252608347296,85.9162090408023,1667.6418894453852,3.0,1802.0
366.0,10.0,2486.0,197.34173678192062,347.61292133091064,139.80607353121368,94.0041366175701,1.0,168.55575233456722,585.3520000557518,250.9789928610059,342.63254222822286,6.0,13.531218127607811,102.24819751384561,44.9395324154944,1995.5224980379494,-2.0,714.0
103.0,6.0,4354.0,137.1201377153284,260.6107326909779,200.7108820142883,73.98633456059818,0.0,289.27345006554515,627.6843547256447,176.47684401687653,83.76307622981808,3.0,9.422684665219096,87.64727353564811,47.57624646893745,605.1752884012043,0.0,756.0
96.0,3.0,3727.0,240.3894249871135,116.32600152778014,203.54500265538906,136.95725649772592,1.0,149.04783221995314,637.090114059455,134.7270221072621,98.70260042916232,5.0,19.038712941840956,81.3548893964423,47.63887491497883,1617.3784781246495,3.0,1754.0
61.0,7.0,3058.0,284.55811806965596,131.37207674506723,72.27892945467553,136.26427616982738,-2.0,142.73329682534444,667.5803542015424,186.10825740521247,339.7576338651888,1.0,23.48787402255479,31.48644476614685,74.3883417479532,2043.602450675205,0.0,3930.0
240.0,5.0,2845.0,213.7473966579007,137.12102564285775,88.97316611784859,189.62002846017475,-1.0,232.30150916152863,769.7950947090297,255.9074485247009,344.08673606235664,4.0,7.571154363880799,72.10250499743738,28.62847013589155,1531.4899609883414,0.0,716.0
166.0,8.0,3332.0,67.34719037423051,249.43256646373806,144.85195949114822,159.7749575798908,2.0,71.2271435738171,403.2584118954374,218.06409929624414,303.3699624110379,4.0,23.318605060816317,42.17101800376643,88.69825141766398,2185.2114791213326,1.0,3170.0
352.0,6.0,4671.0,203.0026000644905,475.9627195268697,149.20113022462564,84.48308317949918,-2.0,203.15500667585493,754.3836795346454,340.262749936878,374.64938416286697,6.0,10.809777728550891,44.43637753684669,37.86525388722032,1245.044503475577,0.0,1103.0
70.0,5.0,2800.0,253.60996854998032,203.57182666093695,133.3328312941797,200.46994248504953,3.0,194.65476600674623,993.9886738319789,201.84541131688687,278.3100529912004,3.0,13.897417492497961,25.17967169585851,31.689555185534275,2355.9810970442613,0.0,6000.0
61.0,2.0,2099.0,218.95058188984873,317.1001265490789,242.8240920457515,216.8673143190541,-2.0,145.72408208795426,368.0362851700038,215.04641007324565,287.89705220142736,2.0,23.851213647105478,102.02384856924691,50.36996224784069,906.1926909056646,2.0,2036.0
317.0,7.0,5951.0,161.0036550010813,477.3086229589836,194.95687488664782,64.11112347750468,-2.0,239.83700840338324,652.8586369651273,293.7969186392434,118.5007944265164,1.0,23.112897206303504,26.3162697336912,79.06380592673307,1315.4677587437957,-2.0,1993.0
205.0,3.0,5150.0,120.16850033729939,433.16786408433376,64.45249216670659,162.71285469355007,-2.0,157.36970353808067,518.8176202177148,267.6022130997557,261.2281657317435,1.0,8.06157858967077,57.83052248847201,60.877128222991914,1729.9998537960198,-2.0,653.0
233.0,4.0,1586.0,247.0124488756972,321.7079417396031,159.33497249424943,156.22747802518853,0.0,243.14199239924704,704.1944896265159,357.45029206777605,241.3232925084829,3.0,9.03685842837512,47.17618093531939,81.47581348154671,2450.299994403343,-1.0,717.0
327.0,7.0,5387.0,209.69691924794824,415.6819602948422,163.12644559498838,104.80553475034226,-1.0,275.45804024176874,884.3151792551098,84.11346700857773,273.23469857267486,4.0,11.62060241927909,91.44867105900775,23.98565568403887,1848.2735038707783,-2.0,1331.0
227.0,8.0,3964.0,315.5712040134353,447.72341283150945,86.50574292099105,89.12188766326214,0.0,153.41102291486354,904.5981339401164,112.18678835319182,285.04265455919403,5.0,24.52410760967266,25.20260141454722,30.05767192529767,1224.0910745589963,3.0,1007.0
198.0,3.0,2787.0,220.4915180090466,280.80028707099444,81.87589269450979,107.80097576589407,1.0,302.6797366747219,925.614345767171,77.2926999867305,75.93691391867524,2.0,5.868436847057891,87.24314228216272,56.426663893211824,2349.7803286344542,-2.0,828.0
376.0,6.0,2304.0,239.32509459170097,179.39865633303285,99.14621304210755,196.6504069618744,2.0,251.6235607002429,477.8196793809343,108.13804962135917,106.98578663779995,3.0,10.953298465577163,48.24444512179355,63.218165178867174,2440.77365513395,-2.0,142.0
144.0,10.0,5912.0,100.72120435980884,274.09901999130363,183.13184242779508,175.04498398789164,3.0,191.95129892623135,554.1057131568131,134.66669744229577,78.25007471413446,5.0,9.940585468004182,78.00573623157726,49.94595329618427,1459.5954779920237,-2.0,977.0
146.0,10.0,5421.0,243.73611854300955,490.3132869907119,213.6040817163366,161.14936506336878,0.0,166.9917006573513,271.32462108937136,247.77000881581804,311.89915170943596,3.0,9.34424793453559,69.11729475947631,84.01750445162278,904.9551493185639,2.0,1069.0
182.0,5.0,2068.0,148.9963455595163,231.38665193256557,75.17116595108851,123.66688505088759,2.0,318.8710574225182,245.86715834763604,298.94975636354457,239.10160543551956,6.0,6.498878912271076,60.65228144421057,60.97037564466667,2208.306266480527,2.0,476.0
143.0,4.0,1688.0,76.38724099917769,187.12255837327905,93.34402980292406,67.66366828213641,-2.0,118.25098835771813,756.7440940229591,223.841683275175,164.5611807931768,1.0,13.670948658238121,78.42796983642407,57.957560819216944,599.8123345167922,-1.0,2086.0
226.0,9.0,5666.0,112.81009745207774,325.40275669747064,214.60969464258412,156.61992271797087,1.0,296.9977467204722,572.5326492259849,114.64440697764759,178.08115151116743,1.0,20.654233061673615,97.4748217821899,80.39529988355821,783.8096165955184,-2.0,1729.0
381.0,7.0,1489.0,190.88047452588393,250.87443097917907,87.88679249956955,94.7528132502144,0.0,227.94334260550687,934.8677592279188,189.52829032277612,88.53388170785156,6.0,16.4391576254076,44.34331002377965,44.76033583036288,2144.8700667607136,0.0,406.0
123.0,9.0,1547.0,102.58601536743248,197.183599759832,129.88928079520255,144.8466864238016,3.0,252.61115199310447,775.1087509217267,208.25153017078853,339.6462641861089,4.0,22.287591837931693,90.91986121410476,31.43263836083132,1777.421047676904,0.0,1167.0
153.0,10.0,1480.0,316.9612069792778,251.35273084377653,108.1747157437661,110.89645971650822,0.0,166.09771260280374,202.53073038381748,221.35368936364057,233.39096675441584,4.0,6.586730017184037,72.93064533115924,22.752611661726718,1938.1362279976315,0.0,634.0
389.0,7.0,4664.0,322.7602414492772,319.89674337182385,194.16538897506,243.31944360018295,0.0,178.94137892931005,400.4955174245666,77.07388322609617,313.78779763943425,4.0,23.605468206974418,119.59860430334739,28.086707388230394,975.2747908457968,1.0,365.0
303.0,9.0,1507.0,72.37546280400169,458.6743307967481,111.96598358068115,190.95692998555,0.0,174.03629090883877,631.2273327283656,151.91060350349625,123.01973975499476,5.0,20.986074839875446,116.83590532117978,64.40003407881828,2121.103814577679,0.0,456.0
103.0,10.0,1517.0,261.77826437005353,131.8508307969487,161.20816069421363,170.94571268963213,1.0,278.505217399745,291.5997523274121,338.41277889777587,214.8059668110123,2.0,15.008784630125476,79.8452051801572,43.146668531018186,924.9052337593068,-2.0,2899.0
244.0,10.0,4512.0,257.3935005859297,145.74039339018142,78.95771839236869,92.51262443430812,-2.0,99.69462338673662,612.6306631098964,178.5321229855363,334.5019440781347,6.0,18.730901385359864,61.90265551762022,87.29354859414711,1069.4007066523343,0.0,567.0
395.0,8.0,4245.0,77.30634164663616,126.29807184408,95.80959967582368,181.78086292186225,3.0,248.53583008339393,488.47433361023167,266.05636207293395,172.07835153378014,6.0,6.498636315338646,37.71308057547088,56.35921939199646,1586.8378962770214,0.0,78.0
221.0,7.0,5031.0,168.46433930998936,252.7751941343135,63.68038971412013,165.66877495532404,3.0,324.07453933187713,253.15447851082763,124.05332374517226,75.35692936526817,1.0,8.733094905756356,120.66064483805366,72.76668855127576,760.8659827287123,-2.0,251.0
175.0,9.0,5327.0,301.8313003352536,289.7744345805668,146.12521846035074,132.23579686304075,2.0,89.20512537413295,702.8869855157461,77.23411306740941,167.76100144327688,4.0,19.485073081237957,50.029938226106076,41.07151882410757,583.7575130818833,3.0,885.0
118.0,2.0,3315.0,96.53429864788617,215.75520272421932,223.57689189583388,196.09774425850355,2.0,293.87843772866216,206.38553617360208,193.1523774470691,117.53486948708377,4.0,21.788257380498727,75.20698419707226,46.02099283909554,2400.5150089955555,3.0,1327.0
225.0,7.0,2002.0,271.5614958309084,330.11867192433925,69.15362468727409,57.86372221508942,0.0,148.13248661631016,951.8257244149933,228.56279884143603,237.15656617085787,6.0,15.199010008654453,105.20691507722421,29.35661972324059,1181.144110581606,3.0,1193.0
392.0,10.0,5212.0,261.6162489839716,446.59359129810434,107.25201451954636,238.9310057890684,1.0,121.48848502897916,406.5217617889511,351.51488562699507,88.01252311688842,2.0,8.322716762301535,33.968807730876115,84.05083091280565,1314.9788248276545,3.0,514.0
183.0,7.0,4679.0,108.75555715172659,488.0807635278409,154.3354059438603,185.63440050185977,-1.0,319.5776064852308,867.7507532573092,220.85819979283977,272.52149599197617,3.0,21.21433773944199,85.88359651476493,55.95306700445831,1884.9096308195449,0.0,1931.0
242.0,8.0,4111.0,272.55714290939073,300.155908800404,101.86203559694593,115.76367812526978,1.0,81.65757449425539,339.364179743455,266.3723358596561,123.53920634573407,1.0,8.527815610648998,62.83611950997957,68.11302048406476,2196.4264204704946,-2.0,754.0
230.0,9.0,2496.0,270.80175447529876,353.66467898274954,61.84445462706551,212.37144328477325,1.0,116.4495862532656,633.1542857884824,249.3254720554422,298.0200720398781,6.0,13.145710489602973,57.22111149244925,97.59503198477256,1599.9987893140888,3.0,762.0
179.0,6.0,2991.0,243.21287337746892,256.4542262606114,134.95332725087923,216.1030466232824,1.0,110.94479294464358,607.1463062697753,315.9750111556752,344.77206836091614,2.0,10.112230192265821,62.50238909813917,37.95590422544528,628.0673173649329,-1.0,5176.0
232.0,2.0,2517.0,177.8317171776096,420.2354439564933,171.46673192052705,64.40562685722814,1.0,129.2733450069212,441.36010996141965,112.9159666947303,303.5242504903801,5.0,17.632564441030333,73.10492268092574,79.6876601260957,1700.211384970709,0.0,1452.0
165.0,10.0,5360.0,284.62631801329786,352.1974237146622,155.79930607316848,227.4103315809538,-2.0,70.05968879157925,304.5641451171206,339.6606055635542,90.01790509530686,5.0,15.913413243693434,59.30250741745737,89.63611739138308,1311.8115795852282,1.0,1393.0
86.0,6.0,1732.0,298.46174973558675,142.29831022278407,100.43824109003822,51.44036575152402,0.0,308.37822928846913,860.5280131124263,317.5877265358375,172.5740668605179,4.0,7.429612686408145,53.40024597343407,93.81896489561993,825.7353825138032,-1.0,1599.0
316.0,7.0,5795.0,306.82045466580314,236.56136358010684,242.8481057471005,187.60758796377252,3.0,182.22936283675477,987.5408452060977,328.2335564082433,225.65059961006077,4.0,10.878797537872211,85.05547158721579,85.1135903897827,1761.6801781880254,3.0,450.0
94.0,9.0,2965.0,272.8771488207673,344.25704441834336,111.15965972554558,89.28622372013126,1.0,93.46028480123384,275.94961719164314,352.44902700259837,170.39200343714285,1.0,16.736084829142676,38.033074739960405,26.347495654384645,1146.6531386314055,-1.0,6000.0
139.0,6.0,4378.0,279.0629681133713,203.06966239421075,146.68089076284375,153.25782901931956,0.0,138.9347412876494,714.840219036474,273.9488148104949,118.0826713174805,2.0,15.826743311771851,123.43982546115329,99.76773100933354,2200.3130927485017,-2.0,879.0
368.0,7.0,4083.0,91.18684081883515,475.20870656835416,219.4653835874834,205.7959113477485,2.0,275.4515984945571,735.295615333371,144.9938108886525,142.13142548731835,3.0,7.592937850362443,57.753811634060945,52.7625333091851,1762.8414423566553,3.0,83.0
299.0,8.0,3598.0,208.67217971582377,148.18163993802932,164.2037698042232,115.05171179999559,-1.0,203.2295203219088,835.8792363252156,259.964188225785,370.23513944838027,1.0,14.125938566220444,82.7700177515968,81.3711062258125,610.9005135652483,1.0,2327.0
65.0,8.0,4022.0,205.63134922373794,492.847301460276,219.15577390819251,64.28809589455331,-1.0,321.9195576812551,924.2362584526869,307.5416642792358,131.2413238541469,1.0,20.835815403674545,81.19283336905957,69.97316265930267,813.5568625655469,0.0,590.0
366.0,5.0,3112.0,223.7622794403121,165.0952529847161,111.99822093693989,67.98912602923745,2.0,158.31572720103253,591.587629650274,104.69578781313281,218.37390790882486,2.0,13.857325072182853,29.167141420786635,78.83519003106449,656.8509209046778,1.0,488.0
180.0,3.0,3347.0,247.07341497006232,387.9940975609504,216.33445015589572,246.42620505814347,1.0,135.09535327253386,334.0882702107693,89.4778821829702,152.6264989782273,6.0,9.428831177818243,55.64837003654001,89.65659289985531,1795.946446581651,1.0,966.0
179.0,3.0,1557.0,230.0898338086209,304.86331522775447,179.8426876238144,144.48107565844742,0.0,86.71971923623192,335.59844960335204,187.0304128774725,95.64654487570782,4.0,22.191313479422163,46.79142535239392,95.70998969524015,2284.1550487100185,3.0,3130.0
384.0,5.0,3638.0,70.79258906611136,265.89562990314784,202.2747117269089,105.79746185810679,1.0,255.55624666468103,317.6813556604685,310.3399163543766,83.26618726702358,4.0,17.951396088206167,99.88809073127763,82.76318926289517,777.370160655728,2.0,556.0
119.0,3.0,4480.0,198.9733264253503,221.50305841399393,168.9500254170951,235.5674946110168,1.0,184.88339014397525,997.9342966233608,220.20086193696895,120.24204303272744,2.0,15.542545397268537,41.497746222573525,50.92254880678194,1361.7376851309,3.0,1768.0
234.0,2.0,3580.0,275.24956626964865,402.52316145780264,198.14815323710977,212.41214094767278,1.0,159.55658955601268,570.0795864602048,133.0320228329986,284.0658658942633,5.0,17.11403271907111,55.905829053455314,68.62606639687485,920.545011307808,-2.0,996.0
203.0,3.0,1580.0,182.30270405633317,221.07917939923567,61.885676065984484,119.90384115591665,-2.0,99.23172017264243,731.9057451917195,341.93142745687715,256.31484866319954,6.0,5.223230491125371,89.58037401882996,80.52998586504995,1089.056822220833,-1.0,4470.0
319.0,4.0,2251.0,72.63078974730483,227.89212799866652,159.7456600854517,224.16002842286892,-2.0,323.08006188652706,492.82344438022324,154.17303507790575,241.02211676638103,3.0,12.59469239739593,106.21451316035264,66.8137895243762,635.5580160132761,-2.0,543.0
171.0,9.0,3222.0,221.5324320943364,154.0259256412599,119.67253284109063,172.48594847812774,1.0,137.1963525675642,893.5569317456292,102.05177586343365,131.1777183865494,1.0,18.39557543466528,70.73236641199418,36.99458851861138,1876.156096747008,-1.0,530.0
