species 0 inital count,species 1 inital count,species 2 inital count,species 0 inital satiation,species 0 satiation threshold,species 0 reproduction cooldown,species 0 reproduction threshold,species 0 hunt range,species 1 inital satiation,species 1 satiation threshold,species 1 reproduction cooldown,species 1 reproduction threshold,species 1 hunt range,species 2 inital satiation,species 2 satiation threshold,species 2 reproduction cooldown,species 2 reproduction threshold,species 2 hunt range,result
76,6,3747,135.4314342786077,451.7263532921253,65.855886378015,161.092562640226,3,65.76895891672766,478.3712379560692,82.0523106842198,179.08997718369503,6,24.15494609448821,46.398338840182504,89.76845840945238,1834.7490384467312,3,1498
365,6,5657,129.5082737828409,344.07742618889927,98.68612061226384,237.8892419556796,3,90.87092138037924,438.020155481843,131.51143132676927,176.12816279837986,4,21.624582468720313,108.8413070827833,47.08191909687963,688.5490064144482,3,154
123,2,5639,133.48691376237173,307.3304769510987,118.52980460057812,210.04720411303987,-2,132.50253778925403,527.9829720400762,243.6094041888943,243.85365120381633,4,24.263311236353417,97.86591927453688,54.03344200171962,750.7292934854335,-2,1391
204,8,4400,105.53604999962504,186.6862300982151,202.09547002501415,145.0293362063895,-2,253.75665727716148,590.2417167391725,346.9242148408296,311.9378506611631,1,14.504813043070845,51.96458538609527,82.75570703807772,871.8443772273416,0,1288
201,8,3658,208.2097143199581,448.3635351988994,204.90767485245036,229.08120122262048,3,208.57821869969973,845.4812391688153,215.9395452767506,216.62323881064012,3,7.7886168141568675,103.64671949080922,85.53274441773777,817.0102439932779,-2,298
59,5,1278,111.65572929182032,211.71563425711958,82.78298464970726,82.45829576300316,1,90.84886279289672,881.7612550321103,223.23687860522827,320.86230989741523,2,22.48780141573093,37.54355293010544,97.40187826909053,2016.4348007818878,-2,3826
172,3,5533,293.9861962978658,203.8678676925629,171.27971789159872,173.29985766921672,2,167.91150230434727,614.8747329915328,294.7172733721073,286.997921873476,2,9.562906747096289,52.78551057647716,76.71775774178496,1359.1391641394212,1,331
351,10,1210,90.89217833594648,154.6727952841694,210.75794946295113,172.29682983022442,1,98.69273494119443,576.7018134995565,179.0791441084127,123.05702455264836,3,6.238316562966723,43.5067392453869,97.5369843562886,872.1557695243354,2,337
315,8,4022,100.74711014850776,253.27221687427843,57.04016528401241,209.9391080645645,-2,139.48853462421138,730.1019309059735,297.65433059712274,352.42959502556374,5,5.261931030597844,54.238486783370575,49.99183695874672,916.7813814373371,3,708
117,9,3574,121.81960858517292,152.34880252412984,194.21418714110504,176.017478793208,1,91.15447955699818,224.68601023979025,357.0550322861062,270.3118540768834,1,16.221611835440843,52.10901848611002,88.92616969299489,1265.0450059223162,3,2156
82,2,5001,90.58391246895684,393.4515589452221,109.43221442287074,180.08525598461708,1,173.82444354110928,902.8907182997219,133.1414717132896,200.76194711889914,3,18.749861427790325,27.60776059758413,34.266970153984914,1503.9178125252593,1,6000
350,10,3357,291.1260536564684,297.1415898496142,120.40826293856827,118.20457672520344,-2,109.52978438347635,876.1590048013687,240.2790714327015,82.73886533336126,4,6.7620916594801646,36.37098105556484,67.67280889982955,2340.8743199386104,3,495
181,8,1353,84.05326230140328,373.1306302608223,230.6065178722036,149.60240311119043,1,137.7589603859513,603.7969630844734,219.3019377973462,330.89426817031733,6,21.82625445913815,89.55263286827643,22.966103161832017,949.2971845376046,3,657
212,4,3982,142.8891529179324,113.26648672710155,241.1390506915488,138.51362851796569,-2,80.11124739914864,631.8552850505014,359.04813036931193,205.6664149682217,6,8.384653094670247,54.189553163528444,77.69010356706855,1286.3129436368563,-2,3404
196,9,1456,170.0636510310393,392.0570100781681,128.93746259394078,115.16076103794583,-2,277.4400427440789,690.1239953456474,192.51442534948083,251.50287539291165,5,18.07831533391472,42.91153195284581,79.46352095525035,1665.6471320514595,1,831
249,9,3322,80.75653227023626,410.860244394845,190.66362451919136,225.5601874810047,2,124.34544213076896,398.26115153875827,365.6455933770354,278.43551592139846,5,6.622003303954703,93.70308655319232,34.814623058740615,1708.3501864250713,-1,439
157,8,2835,302.6337414256369,108.09560806191239,148.70400230083126,197.6273055463341,0,284.2078942844236,276.17919119685,338.0488967880877,296.27560653306114,3,17.503783845282165,30.520456396882032,62.85941640772655,1784.5473784648805,-2,826
158,2,3642,173.1346340010579,342.7315532592632,211.68572357026434,148.76142995469675,0,136.09701840614687,591.0928321575155,336.99817522768245,166.2179322846765,4,12.447012358301567,29.93328505949522,87.94330543471605,942.1331894220785,2,6000
156,2,1544,244.7721111739489,443.46880083999116,79.84188639794365,158.17539029536377,0,228.07880183316448,986.9532811804426,337.0040625712945,219.36181022561357,1,20.047386817245844,110.98674154754067,57.39358766138824,2193.177907890165,1,1652
358,9,5839,224.278724808411,187.83492407470015,152.88039664535043,61.28025102546466,-2,194.0701275297836,610.899386283703,335.88100715868165,308.27319728325307,5,20.61909247042463,41.108551840264305,83.67103997579292,1889.393963562638,0,989
178,5,1988,83.1512845160976,128.19066319941578,85.19462386779321,66.4090779601205,1,148.77240435351035,410.3978893122972,341.78924224910486,129.20545931233468,3,22.399939434525646,35.95464920335334,58.68417035680508,745.6074464159643,2,1583
236,5,4135,198.2529352406036,144.1999741010253,119.85000348469275,132.5484629518618,-2,200.31962815978756,785.3523187011248,102.03824483230414,210.54087170272666,3,13.504084128518807,79.24027763141338,50.16473570342127,2020.5073127481396,0,852
243,6,2768,133.23900579937103,416.7495036183144,156.20746917947827,227.25234977137578,-2,205.89701007947872,481.9651486068385,351.95324763529396,97.0616393915607,4,7.526714149515213,119.9275248283914,29.949252936675855,1029.0343913359136,2,2714
107,10,5211,224.14588228845523,270.4757280310981,175.58728472487212,122.50827267481345,2,310.2083602446584,964.788240173456,91.23429793780564,223.50459732553327,2,11.495904479011621,53.95825308737705,23.48090914926999,2061.434211031625,3,916
345,10,5440,316.39557649743386,358.5619471254742,133.51799639847033,71.72991153083113,1,79.71725214037507,492.9328955029793,288.81307217435005,342.4056127241008,1,13.15335983932677,33.825989695552835,57.61697668176451,1682.356895955404,-1,1228
221,5,2986,316.1553098757273,257.20163259462805,187.11521312086418,213.80448686666017,-1,246.8261860059032,299.21359235672656,139.36730328959092,319.0352369336133,3,10.878121719498557,100.91513412537103,51.54530595775324,1780.4434738784057,-1,871
163,7,5655,147.33880049099753,247.16557649152912,67.62367581397918,208.8523337260341,3,138.39445584031125,679.8218854118352,223.9311352518635,224.4994084816345,2,20.624563320237943,45.709894732912545,78.27651744352258,1954.792133122924,-2,585
340,7,2352,147.02954877026514,363.38578622315373,71.37804115051254,208.71513019151874,2,310.7092856672395,831.4716551148031,310.27810194871313,143.20080567128574,2,8.812432154957516,72.14454383501533,87.22817278511742,1751.5485302445388,1,96
151,3,4234,223.60604328686617,160.11235072880305,246.88392702127348,92.96239642340869,2,310.1089456158638,883.1125189304622,159.90114936616584,240.1101072948279,2,12.151168143375655,49.37924197458927,33.17270064154534,661.4053843247891,1,1648
324,10,4629,108.93376504359114,167.6682193587742,66.49918349293331,161.71486226390914,0,131.9463160945785,609.0081736599756,189.0785713196618,161.49570774673845,1,8.885286334655312,52.09005783673747,57.75332356178367,1699.1808792550908,2,479
193,9,3483,107.69225308817961,344.03813046516024,105.00238451314802,91.79305485284213,0,216.82588672706942,537.6113533046516,322.6375906048621,265.8276496978946,1,17.5928313482044,89.71652772311636,87.99538326810293,564.7462907315428,-2,2430
125,8,2031,215.9249793001312,430.49453968269,93.32987064327482,60.28019046403339,2,184.99857195706724,513.8659815854563,187.06772017969453,167.16496357257327,6,8.275658292739386,111.67473684188445,52.14338357710383,2452.7432182250577,-1,898
342,2,5616,306.0708784750657,210.48428255389297,210.84633292672524,234.9144539354163,1,205.84835963171798,862.9185765892764,346.3917071491951,193.94605225913574,1,10.404314163497613,116.48111722546975,74.06518796238753,1310.6037282340076,1,531
108,3,2819,139.03434086803276,339.71003212453695,169.8264480108527,169.9572563973556,3,95.38033012424523,961.4539379471249,237.60754072026182,361.26273289753226,5,21.50071525315823,54.9727576108707,82.63200140589717,2152.411652910409,-2,641
133,2,2044,310.57286319945905,163.68208371120673,56.64220987271366,159.72548319279736,3,206.40176884080913,980.8699995362066,81.61527986629679,278.28566624256763,6,24.194976708960183,89.27199367003976,40.386795281616095,2305.525756560846,1,350
283,3,4253,226.50881583741267,190.1004324290234,145.02579646434353,228.6615182361228,1,248.46182236762493,669.295856571631,223.71145252924146,169.92165863857193,6,19.71941049399893,59.183364433434946,85.60731398261844,1517.0412079798577,0,555
228,2,1383,258.35793441455553,392.44571562188526,182.51626150814707,105.44960501542585,2,122.06193075383436,834.5449425007356,313.21325557133287,261.40809353722267,2,17.693175061018316,117.46831586711322,78.66896068476633,2474.9962106208623,3,2215
285,6,1524,121.90152623348098,156.55898966211126,159.39940884511563,55.36773603103633,3,170.3271177320486,863.966452391815,197.49299941970915,135.52953316876423,3,22.46067637137851,97.22361942944286,89.28905368510232,1321.0060540817226,0,1223
384,8,1700,302.2595665988174,284.04372061610366,122.30234581762524,171.16808879564513,3,85.97507402844613,297.11732183151565,263.867313326197,165.4820004212,2,20.107684742903725,89.75258819823293,72.86989539337571,2373.9160028534725,-2,235
151,9,5254,85.65265693224549,487.50903516504246,84.90530176670254,52.661820408720075,2,279.7411136568268,396.67473014178813,366.1960125497154,102.97572280793462,1,8.161055252316086,123.1081295594146,68.9581425632221,827.0376170010114,0,1558
153,10,4825,182.35654148270024,198.77933410782194,212.46075441122548,119.79046537464784,-2,237.57007053671222,800.2482288029793,155.18013983003502,373.36888931049697,2,20.03069771677289,100.39839820283738,29.199148427081035,2088.050033944648,3,1327
361,7,2427,267.8082706742215,485.211512254898,241.60306958897567,148.05580087229313,2,270.08653968536385,709.1729037276198,334.59796772335244,108.6386101118217,2,18.768802323968856,115.62957122426228,49.08716268086412,2004.7727886323178,3,891
266,2,4412,129.26966133901027,464.96947231237283,201.67069890129704,167.23080684641593,3,224.75912850530548,611.6527129190349,240.83739774991992,100.10955371272833,3,5.174869696102473,69.10724707552902,31.17653798937484,1803.9624853373145,-1,156
177,3,5470,132.5451090852582,455.5815843603602,235.2264590192561,145.33423355587632,3,294.00086530760115,966.5423894339831,366.6470059129381,178.96883766865577,3,9.942176154953941,90.9214323729312,76.7533029237227,1526.016720491325,-1,5442
119,6,4646,267.18920657637324,283.2915521985482,186.32575882088608,228.3608450079397,1,140.37455898804797,259.0292090580497,261.2948947335484,327.10316813051907,3,17.615018377136714,70.48956942392306,79.1439107624904,2264.417750380365,0,855
390,10,5306,115.52268084362507,381.81146474861094,149.623103856905,145.94430567831992,0,210.53129044630722,319.9453021995977,149.76520972843971,270.74141118655126,2,20.334827359905855,67.36720136650356,24.561951224465545,1075.7971088261443,-2,909
145,5,3077,216.1602304234411,199.48539290077153,110.60031316418561,78.46864292939767,1,271.9878766118374,833.2463772551137,87.96817279178453,334.09920586090465,6,19.16467494452514,93.61371433100534,66.34311865618567,741.5277228876533,1,1389
371,7,1717,133.1357269971847,354.284701699642,227.6744609551185,230.4158863037554,-2,141.29094315322394,951.0494507300448,182.63000557254398,283.53127118356747,1,22.27237862138378,52.791252017446986,88.49792988326655,1717.4130545208807,1,554
129,7,1589,236.93340909696306,442.18466160291854,180.2195869849837,57.21747197920865,3,104.45793439083926,753.0468165333577,108.7410884860649,286.6742900771973,1,5.858078426418558,62.8947982658842,31.260936682441596,1132.3906630326871,0,1030
78,2,3880,293.71070634164494,115.78755007161585,239.08749819490464,90.50478106428473,2,114.55404513011062,205.48606721851775,263.1346931492886,157.1032443716275,6,14.919638751437672,80.79097423031769,22.861264568327037,1017.1663738107391,0,2881
199,3,1134,143.33719117711274,248.19025626754353,135.10522049927494,113.35454300357446,-1,214.10577248231218,681.9839964978808,233.94622692542168,187.74236433590167,4,15.006889132070055,90.83776635637265,45.494763760371626,2357.1569740991513,1,2746
